v2.id,title,description,preconditions,postconditions,tags,priority,severity,type,behavior,automation,status,is_flaky,layer,steps_type,steps_actions,steps_result,steps_data,milestone_id,milestone,suite_id,suite_parent_id,suite,suite_without_cases,parameters,is_muted
,"Course Offering – Edit – Program Master – Updated Value Saved on Detail Page","CRUD – Update (EP) – Edit the Program Master field of a Course Offering and verify the updated value is saved.","- Logged in as HQ or CM Staff to the Salesforce org
- A Course Offering [2026] EditPM_TC exists with Program Master = (empty)
- A Program Master record PM_Test exists","","","medium","minor","functional","undefined","is-not-automated","draft","no","unknown","classic","1. ""Open the detail page of [2026] EditPM_TC""
2. ""Click Edit""
3. ""Select a value in the Program Master field""
4. ""Click Save""
","1. ""Detail page shows Program Master = (empty)""
2. ""Edit form opens""
3. ""Field shows PM_Test""
4. ""Record saved; detail page shows Program Master = PM_Test""
","1. """"
2. """"
3. ""PM_Test""
4. """"
","","",1757,,"Course Offering – Update",,,
,"Course Offering – Edit – Attempt to Change Name – Field Not Editable","CRUD – Update (Negative) – Attempt to edit the Name field of a Course Offering; verify the field is read-only and cannot be changed.","- Logged in as HQ or CM Staff to the Salesforce org
- A Course Offering [2026] ReadOnlyName_TC exists","","","high","major","functional","undefined","is-not-automated","draft","no","unknown","classic","1. ""Open the detail page of [2026] ReadOnlyName_TC""
2. ""Click Edit""
3. ""Attempt to modify the Name field""
4. ""Click Save (or Cancel)""
","1. ""Detail page shows Name = [2026] ReadOnlyName_TC""
2. ""Edit form opens""
3. ""Name field is not editable; input is not accepted or field is visually locked""
4. ""If saved, Name remains [2026] ReadOnlyName_TC unchanged""
","1. """"
2. """"
3. """"
4. """"
","","",1757,,"Course Offering – Update",,,
,,,,,,,,,,,,,,,,,,,,1757,,"Course Offering – Delete",1,,
,"Course Offering – Delete – No Active Student Allocation – Record Removed From List","CRUD – Delete – Delete a Course Offering with no active student allocations and verify it is removed from the list.","- Logged in as HQ or CM Staff to the Salesforce org
- A Course Offering [2026] DeleteCO_TC exists with 0 active student allocations","","","high","major","functional","undefined","is-not-automated","draft","no","unknown","classic","1. ""Open the detail page of [2026] DeleteCO_TC""
2. ""Click Delete""
3. ""Confirm the deletion""
4. ""Search for [2026] DeleteCO_TC in the Course Offering list""
","1. ""Detail page opens; Active Student tab shows 0 items""
2. ""A confirmation dialog appears""
3. ""Record is deleted; page redirects to Course Offering list""
4. ""Record is no longer present in the list""
","1. """"
2. """"
3. """"
4. ""[2026] DeleteCO_TC""
","","",1757,,"Course Offering – Delete",,,
,"Course Offering – Delete – Active Student Allocation Exists – Deletion Blocked","CRUD – Delete (Negative) – Attempt to delete a Course Offering that has active student allocations; verify deletion is blocked and an error is shown.","- Logged in as HQ or CM Staff to the Salesforce org
- A Course Offering [2026] BlockDelete_TC exists with at least 1 active student allocation","","","high","major","functional","undefined","is-not-automated","draft","no","unknown","classic","1. ""Open the detail page of [2026] BlockDelete_TC""
2. ""Click Delete""
3. ""Confirm the deletion""
4. ""Navigate to the Course Offering list""
","1. ""Detail page opens; Active Student tab shows at least 1 item""
2. ""A confirmation dialog appears""
3. ""System shows an error message; record is NOT deleted""
4. ""[2026] BlockDelete_TC is still present""
","1. """"
2. """"
3. """"
4. """"
","","",1757,,"Course Offering – Delete",,,
,,,,,,,,,,,,,,,,,,,,1757,,"Course Offering – Import",1,,
,"Course Offering – Import – Valid CSV – Records Created in List","Import – Course Offering (Scenario) – Upload a valid CSV file via the Import button on the Course Offering list and verify the records are created.","- Logged in as HQ or CM Staff to the Salesforce org
- A valid Course Offering import CSV file is prepared with at least 1 new record (unique Name + Course Master + Academic Year combination)","","","medium","minor","functional","undefined","is-not-automated","draft","no","unknown","classic","1. ""Navigate to Master > Course Offering""
2. ""Click Import""
3. ""Upload the valid CSV file""
4. ""Complete the field mapping and confirm import""
5. ""Search for the imported record name in the Course Offering list""
","1. ""Course Offering list view loads""
2. ""Import wizard opens (SF standard import dialog)""
3. ""File is accepted; field mapping step shown""
4. ""Import completes; success summary shown with number of records inserted""
5. ""Newly imported records appear in the list with correct Course Master and Academic Year""
","1. """"
2. """"
3. ""valid_course_offering_import.csv""
4. """"
5. """"
","","",1757,,"Course Offering – Import",,,
,"Course Offering – Import – CSV With Duplicate Academic Year for Same Course Master – Duplicate Rows Rejected","Import – Course Offering (Negative) – Upload a CSV that contains a Course Offering with an Academic Year already linked to the same Course Master; verify duplicates are rejected with an error.","- Logged in as HQ or CM Staff to the Salesforce org
- A Course Offering [2026] ImportDup_TC already exists
- An import CSV is prepared with the same Course Master and Academic Year 2026 combination","","","high","major","functional","undefined","is-not-automated","draft","no","unknown","classic","1. ""Navigate to Master > Course Offering and click Import""
2. ""Upload the CSV containing the duplicate row""
3. ""Complete field mapping and confirm import""
4. ""Search for [2026] ImportDup_TC in the Course Offering list""
","1. ""Import wizard opens""
2. ""File accepted; mapping shown""
3. ""Import completes; summary shows the duplicate row(s) as failed/rejected with a duplicate error; other valid rows may succeed""
4. ""Only the original record remains; no duplicate was created""
","1. """"
2. ""dup_course_offering_import.csv""
3. """"
4. """"
","","",1757,,"Course Offering – Import",,,
,,,,,,,,,,,,,,,,,,,,1757,,"Course Offering – Sync to Manabie DB",1,,
,"Course Offering – Sync Data – New Course Offering Synced to sf-course-offering After Manual Sync","Sync – Manual Sync (Scenario) – Create a new Course Offering in SF, trigger Sync Data from the Course Master list, and verify the record appears in the sf-course-offering table in Manabie DB.","- Logged in as HQ or CM Staff to the Salesforce org
- A new Course Offering [2026] SyncNew_CO has been created and is not yet synced
- Access to Manabie DB sf-course-offering table is available for verification
- Auto-sync has not yet run since creation","","","high","critical","functional","undefined","is-not-automated","draft","no","unknown","classic","1. ""Confirm [2026] SyncNew_CO exists in the SF Course Offering list""
2. ""Confirm the record does NOT yet exist in the sf-course-offering table""
3. ""Navigate to the Course Master list in SF and click Sync Data""
4. ""Wait for sync to complete""
5. ""Check the sf-course-offering table in Manabie DB""
","1. ""Record is present in SF""
2. ""Record absent from Manabie DB""
3. ""Sync is triggered; confirmation or progress indicator shown""
4. ""Sync completes without error""
5. ""[2026] SyncNew_CO record is present with correct Course Master reference and Academic Year""
","1. """"
2. """"
3. """"
4. """"
5. """"
","","",1757,,"Course Offering – Sync to Manabie DB",,,
,"Course Offering – Sync Data – Deleted Course Offering Removed from sf-course-offering After Manual Sync","Sync – Manual Sync (Scenario) – Delete a Course Offering in SF, trigger Sync Data, and verify the record is removed from the sf-course-offering table.","- Logged in as HQ or CM Staff to the Salesforce org
- A Course Offering [2026] SyncDel_CO exists and is already synced (present in sf-course-offering table)","","","high","critical","functional","undefined","is-not-automated","draft","no","unknown","classic","1. ""Confirm [2026] SyncDel_CO exists in both SF and sf-course-offering table""
2. ""In SF, delete [2026] SyncDel_CO""
3. ""Confirm the record is still in sf-course-offering table (sync not yet triggered)""
4. ""Navigate to the Course Master list and click Sync Data""
5. ""Check the sf-course-offering table""
","1. ""Record present in both systems""
2. ""Record deleted from SF""
3. ""Record still present in Manabie DB""
4. ""Sync triggered and completes without error""
5. ""[2026] SyncDel_CO is no longer present""
","1. """"
2. """"
3. """"
4. """"
5. """"
","","",1757,,"Course Offering – Sync to Manabie DB",,,
,"Course Offering – Auto Sync – Course Offering Synced to sf-course-offering After Configured Interval","Sync – Auto Sync (State Transition) – Verify a new Course Offering is automatically synced to the sf-course-offering table after the org-configured interval elapses without any manual trigger.","- Logged in as HQ or CM Staff to the Salesforce org
- Org auto-sync interval is configured (X hours per org setup)
- today = 2026-06-16; last_sync_time = known; next_sync_time = last_sync_time + X hours
- A Course Offering [2026] AutoSync_CO was created after the last sync ran","","","high","major","functional","undefined","is-not-automated","draft","no","unknown","classic","1. ""Confirm [2026] AutoSync_CO is NOT yet in sf-course-offering table immediately after creation""
2. ""Wait until next scheduled auto-sync time without clicking Sync Data""
3. ""After auto-sync completes, check the sf-course-offering table""
","1. ""Record absent from Manabie DB""
2. ""System runs the auto-sync job at the configured time""
3. ""[2026] AutoSync_CO is now present with correct fields""
","1. """"
2. ""next_sync_time = last_sync_time + X hours""
3. """"
","","",1757,,"Course Offering – Sync to Manabie DB",,,
