v2.id,title,description,preconditions,postconditions,tags,priority,severity,type,behavior,automation,status,is_flaky,layer,steps_type,steps_actions,steps_result,steps_data,milestone_id,milestone,suite_id,suite_parent_id,suite,suite_without_cases,parameters,is_muted,cf_2,cf_3
,Flag OFF + External Site + New Student -î No Application created,"AC-04 / AC-10 / AC-11 -î Decision Table Row 7: Flag=OFF, Channel=External Site, Student does not exist. System creates Contact and Event Participant only. No Application.","Activity Event ""Trial Lesson D"" exists with:
- Create Application flag = OFF
- Location = Tokyo Branch
No existing Contact for booker: no-app-student@example.com",,,high,critical,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""External student books Trial Lesson D via External Booking Site with email no-app-student@example.com""
2. ""Verify a new Student (Contact) is created""
3. ""Verify an Event Participant record links the new Contact to Trial Lesson D""
4. ""Verify Application Creation API is NOT triggered""
5. ""Verify NO Enrollment Application exists for this student-event combination""
6. ""Verify Event Participant has no Application ID stored""
","1. ""Booking is received and processed""
2. ""New Contact created with email = no-app-student@example.com""
3. ""Event Participant record exists""
4. ""No API call made to Application Creation""
5. ""No Application record found""
6. ""Event Participant Application ID field is null/empty""
","1. ""Channel: External Booking Site\nFlag: OFF""
2. ""Expected: new Contact""
3. ""Expected: Event Participant""
4. ""Expected: No API call""
5. ""Expected: No Application""
6. ""Expected: Application ID = null""
",,,2335,440,Booking Trigger Decision Table,,,no,,
,Flag OFF + External Site + Existing Student -î No Application created,"AC-04 / AC-10 / AC-11 -î Decision Table Row 8: Flag=OFF, Channel=External Site, Student exists. Only Event Participant created. No Application.","Activity Event ""Trial Lesson D"" exists with:
- Create Application flag = OFF
Existing Contact: C-004",,,high,critical,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Existing student C-004 books Trial Lesson D via External Booking Site""
2. ""Verify no new Contact created; C-004 reused""
3. ""Verify Event Participant record links C-004 to Trial Lesson D""
4. ""Verify NO Application created""
5. ""Verify Event Participant has no Application ID""
","1. ""Booking processed""
2. ""Existing Contact C-004 reused""
3. ""Event Participant exists""
4. ""No Application record found""
5. ""Application ID field is null/empty""
","1. ""Channel: External Booking Site\nFlag: OFF\nBooker: C-004""
2. ""Existing Contact: C-004""
3. ""Expected: Event Participant""
4. ""Expected: No Application""
5. ""Expected: Application ID = null""
",,,2335,440,Booking Trigger Decision Table,,,no,,
,Flag OFF + Salesforce + New Student -î No Application created,"AC-04 / AC-10 / AC-11 -î Decision Table Row 9: Flag=OFF, Channel=Salesforce, Student does not exist. Contact and Event Participant created. No Application.","Activity Event ""Trial Lesson E"" exists with:
- Create Application flag = OFF
- Location = Osaka Branch
No existing Contact for the booker",,,high,critical,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Internal staff creates booking for new student via Salesforce for Trial Lesson E""
2. ""Verify new Contact created""
3. ""Verify Event Participant record created""
4. ""Verify NO Application created""
5. ""Verify Event Participant has no Application ID""
","1. ""Booking created via Salesforce""
2. ""New Contact created""
3. ""Event Participant exists""
4. ""No Application record found""
5. ""Application ID = null/empty""
","1. ""Channel: Salesforce\nFlag: OFF""
2. ""Expected: new Contact""
3. ""Expected: Event Participant""
4. ""Expected: No Application""
5. ""Expected: Application ID = null""
",,,2335,440,Booking Trigger Decision Table,,,no,,
,Flag OFF + Salesforce + Existing Student -î No Application created,"AC-04 / AC-10 / AC-11 -î Decision Table Row 10: Flag=OFF, Channel=Salesforce, Student exists. Only Event Participant created. No Application.","Activity Event ""Trial Lesson E"" exists with:
- Create Application flag = OFF
Existing Contact: C-005",,,high,critical,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Internal staff creates booking for existing student C-005 via Salesforce for Trial Lesson E""
2. ""Verify no new Contact created; C-005 reused""
3. ""Verify Event Participant record created""
4. ""Verify NO Application created""
5. ""Verify Event Participant has no Application ID""
","1. ""Booking created via Salesforce""
2. ""Existing Contact C-005 reused""
3. ""Event Participant exists""
4. ""No Application record""
5. ""Application ID = null/empty""
","1. ""Channel: Salesforce\nFlag: OFF\nBooker: C-005""
2. ""Existing Contact: C-005""
3. ""Expected: Event Participant""
4. ""Expected: No Application""
5. ""Expected: Application ID = null""
",,,2335,440,Booking Trigger Decision Table,,,no,,
,Flag OFF + Manabie App + New Student -î No Application created,"AC-04 / AC-10 / AC-11 -î Decision Table Row 11: Flag=OFF, Channel=Manabie App, Student does not exist. Contact and Event Participant created. No Application.","Activity Event ""Trial Lesson F"" exists with:
- Create Application flag = OFF
- Location = Nagoya Branch
No existing Contact for the booker",,,high,critical,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""New student books Trial Lesson F via Manabie App""
2. ""Verify new Contact created""
3. ""Verify Event Participant record created""
4. ""Verify NO Application created""
5. ""Verify Event Participant has no Application ID""
","1. ""Booking received from Manabie App""
2. ""New Contact created""
3. ""Event Participant exists""
4. ""No Application record""
5. ""Application ID = null/empty""
","1. ""Channel: Manabie App\nFlag: OFF""
2. ""Expected: new Contact""
3. ""Expected: Event Participant""
4. ""Expected: No Application""
5. ""Expected: Application ID = null""
",,,2335,440,Booking Trigger Decision Table,,,no,,
,Flag OFF + Manabie App + Existing Student -î No Application created,"AC-04 / AC-10 / AC-11 -î Decision Table Row 12: Flag=OFF, Channel=Manabie App, Student exists. Only Event Participant created. No Application.","Activity Event ""Trial Lesson F"" exists with:
- Create Application flag = OFF
Existing Contact: C-006",,,high,critical,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Existing student C-006 books Trial Lesson F via Manabie App""
2. ""Verify no new Contact created; C-006 reused""
3. ""Verify Event Participant record created""
4. ""Verify NO Application created""
5. ""Verify Event Participant has no Application ID""
","1. ""Booking received from Manabie App""
2. ""Existing Contact C-006 reused""
3. ""Event Participant exists""
4. ""No Application record""
5. ""Application ID = null/empty""
","1. ""Channel: Manabie App\nFlag: OFF\nBooker: C-006""
2. ""Existing Contact: C-006""
3. ""Expected: Event Participant""
4. ""Expected: No Application""
5. ""Expected: Application ID = null""
",,,2335,440,Booking Trigger Decision Table,,,no,,
,Verify API payload contains all required fields -î Student ID + Event ID + Location,AC-05 -î Equivalence Partitioning: Verify the Application Creation API call includes all three required fields with correct values.,"Activity Event ""Trial Lesson G"" exists with:
- Create Application flag = ON
- Location = Tokyo Branch (Location ID: LOC-001)
- Event ID: EVT-001
New student books the event (Contact created: C-007)",,,high,critical,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""New student books Trial Lesson G via any channel""
2. ""Intercept/log the Application Creation API call""
3. ""Verify Student ID in API payload matches C-007""
4. ""Verify Activity Event ID in API payload matches EVT-001""
5. ""Verify Location in API payload matches LOC-001 (Tokyo Branch)""
","1. ""Booking processed, Contact C-007 created""
2. ""API call captured""
3. ""Student ID = C-007""
4. ""Activity Event ID = EVT-001""
5. ""Location = LOC-001 (Tokyo Branch)""
","1. ""Channel: any\nFlag: ON""
2. """"
3. ""Expected: Student ID = C-007""
4. ""Expected: Event ID = EVT-001""
5. ""Expected: Location = LOC-001""
",,,2335,440,Application API & Data Payload,,,no,,
,Verify API call rejected when Student ID is missing,AC-05 -î Negative Testing: Simulate an API call missing the Student ID field. System should reject or handle gracefully.,"Application Creation API is accessible
Test API call prepared without Student ID field",,,high,major,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Call Application Creation API with payload: Activity Event ID = EVT-001, Location = LOC-001, Student ID = null/missing""
2. ""Verify API response""
3. ""Verify no Application record is created""
","1. ""API call sent""
2. ""API returns error (400 Bad Request or validation error indicating missing Student ID)""
3. ""No Application record exists in the system""
","1. ""Payload: {event_id: EVT-001, location: LOC-001, student_id: null}""
2. ""Expected: error response""
3. ""Expected: No Application""
",,,2335,440,Application API & Data Payload,,,no,,
,Verify API call rejected when Activity Event ID is missing,AC-05 -î Negative Testing: Simulate an API call missing the Activity Event ID field.,"Application Creation API is accessible
Test API call prepared without Activity Event ID",,,high,major,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Call Application Creation API with payload: Student ID = C-007, Location = LOC-001, Activity Event ID = null/missing""
2. ""Verify API response""
3. ""Verify no Application record is created""
","1. ""API call sent""
2. ""API returns error indicating missing Activity Event ID""
3. ""No Application record exists""
","1. ""Payload: {student_id: C-007, location: LOC-001, event_id: null}""
2. ""Expected: error response""
3. ""Expected: No Application""
",,,2335,440,Application API & Data Payload,,,no,,
,Verify API call rejected when Location is missing,AC-05 -î Negative Testing: Simulate an API call missing the Location field.,"Application Creation API is accessible
Test API call prepared without Location",,,high,major,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Call Application Creation API with payload: Student ID = C-007, Activity Event ID = EVT-001, Location = null/missing""
2. ""Verify API response""
3. ""Verify no Application record is created""
","1. ""API call sent""
2. ""API returns error indicating missing Location""
3. ""No Application record exists""
","1. ""Payload: {student_id: C-007, event_id: EVT-001, location: null}""
2. ""Expected: error response""
3. ""Expected: No Application""
",,,2335,440,Application API & Data Payload,,,no,,
,Verify Location mapping -î Event Location correctly maps to Application Location,AC-14 -î Equivalence Partitioning: Verify the Activity Event's Location is correctly mapped to the Application's Location field.,"Activity Event ""Trial Lesson H"" with:
- Create Application flag = ON
- Location = Osaka Branch (LOC-002)
New student books the event",,,high,critical,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""New student books Trial Lesson H""
2. ""Verify Application is created""
3. ""Open the Application record""
4. ""Verify Application Location = Osaka Branch (LOC-002)""
","1. ""Booking processed""
2. ""Application created successfully""
3. ""Application record opened""
4. ""Application Location = Osaka Branch (LOC-002)""
","1. ""Event Location: Osaka Branch (LOC-002)""
2. """"
3. """"
4. ""Expected Application Location: LOC-002""
",,,2335,440,Application API & Data Payload,,,no,,
,Verify booking fails gracefully when Event has no Location set,AC-14 -î Negative Testing: Attempt booking on an Event with Create Application flag ON but no Location configured.,"Activity Event ""Trial Lesson I"" with:
- Create Application flag = ON
- Location = NOT SET (null/empty)
New student attempts to book",,,high,major,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""New student books Trial Lesson I via External Booking Site""
2. ""Verify system behavior for missing Location""
3. ""Verify Event Participant is still created""
4. ""Verify no corrupted Application record exists""
","1. ""Booking received""
2. ""Application Creation API fails or is not called due to missing Location; system handles gracefully (error logged or user notified)""
3. ""Event Participant record exists""
4. ""No partial/invalid Application record in the system""
","1. ""Event Location: null/empty\nFlag: ON""
2. ""Expected: graceful failure""
3. ""Expected: Event Participant exists""
4. ""Expected: No corrupt Application""
",,,2335,440,Application API & Data Payload,,,no,,
,Verify event with invalid Location ID does not create Application at wrong location,AC-14 -î Negative Testing: Event has a Location ID that does not map to a valid Location in the system.,"Activity Event ""Trial Lesson J"" with:
- Create Application flag = ON
- Location = LOC-INVALID (non-existent Location ID)
New student attempts to book",,,high,major,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""New student books Trial Lesson J""
2. ""Verify Application Creation API behavior""
3. ""Verify no Application created with invalid Location""
","1. ""Booking received""
2. ""API returns validation error for invalid Location""
3. ""No Application record exists with LOC-INVALID""
","1. ""Event Location: LOC-INVALID (non-existent)""
2. ""Expected: API error""
3. ""Expected: No Application""
",,,2335,440,Application API & Data Payload,,,no,,
,Verify Application ID stored on Event Participant after successful creation,"AC-06 -î CRUD Testing: After a successful Application creation, confirm the returned Application ID is persisted on the Event Participant record.","Activity Event with Flag = ON, Location = Tokyo Branch
Booking creates Contact C-010 and Event Participant EP-010
Application Creation API returns Application ID = APP-010",,,high,critical,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""New student books the event, triggering Application creation""
2. ""Verify Application APP-010 is created""
3. ""Query Event Participant record EP-010""
4. ""Verify Event Participant EP-010 has Application ID = APP-010""
","1. ""Booking processed, Application created""
2. ""Application APP-010 exists""
3. ""Event Participant EP-010 queried""
4. ""EP-010.Application_ID = APP-010""
","1. """"
2. ""Expected: APP-010""
3. ""Event Participant: EP-010""
4. ""Expected: Application ID = APP-010""
",,,2335,440,Data Integrity & Traceability,,,no,,
,Verify Application ID is not null after successful Application creation,"AC-06 -î Boundary Value Analysis: Verify Application ID written to Event Participant is a non-null, non-empty valid identifier.","Activity Event with Flag = ON
Booking triggers successful Application creation",,,high,critical,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Student books the event""
2. ""Verify Application is created successfully""
3. ""Query Event Participant record""
4. ""Verify Application ID field is not null, not empty, and is a valid Application identifier""
","1. ""Booking processed""
2. ""Application created""
3. ""Event Participant queried""
4. ""Application ID is non-null, non-empty, matches a valid Application record""
","1. ""Flag: ON""
2. """"
3. """"
4. ""Expected: Application ID != null, != empty""
",,,2335,440,Data Integrity & Traceability,,,no,,
,Verify 1:1 mapping -î One Application per Event Participant,AC-06 -î Boundary Value Analysis: Verify exactly one Application is mapped to one Event Participant. No many-to-one or one-to-many.,"Activity Event with Flag = ON
Student books the event
Application is created successfully",,,high,critical,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Student books the event""
2. ""Verify exactly one Application record is created""
3. ""Verify the Event Participant record has exactly one Application ID""
4. ""Query all Applications with this Activity Event ID -î verify count = 1 for this student-event pair""
","1. ""Booking processed""
2. ""Exactly 1 Application exists for this student-event""
3. ""Event Participant contains exactly 1 Application ID""
4. ""Application count for this student-event = 1""
","1. """"
2. ""Expected: count = 1""
3. ""Expected: single Application ID""
4. ""Expected: query returns 1 record""
",,,2335,440,Data Integrity & Traceability,,,no,,
,Verify Activity Event ID stored on Application record,AC-08 -î CRUD Testing: Verify the new field on Application entity stores the Activity Event ID for bi-directional traceability.,"Activity Event EVT-020 with Flag = ON
Booking creates Application APP-020",,,high,critical,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Student books the event EVT-020""
2. ""Verify Application APP-020 is created""
3. ""Query Application record APP-020""
4. ""Verify Application APP-020 has Activity Event ID = EVT-020""
","1. ""Booking processed""
2. ""Application APP-020 exists""
3. ""Application record queried""
4. ""APP-020.Activity_Event_ID = EVT-020""
","1. """"
2. ""Expected: APP-020""
3. ""Application: APP-020""
4. ""Expected: Activity Event ID = EVT-020""
",,,2335,440,Data Integrity & Traceability,,,no,,
,Verify bi-directional traceability -î Event Participant ‚Üí Application and Application ‚Üí Event,"AC-06 / AC-08 -î CRUD Testing: Navigate from Event Participant to Application via Application ID, then from Application back to Event via Activity Event ID.","Event Participant EP-020 has Application ID = APP-020
Application APP-020 has Activity Event ID = EVT-020",,,high,critical,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Open Event Participant EP-020""
2. ""Note Application ID = APP-020""
3. ""Open Application APP-020""
4. ""Verify Activity Event ID = EVT-020 on Application record""
5. ""Navigate to Activity Event EVT-020""
6. ""Verify Event Participant EP-020 is listed with APP-020""
","1. ""EP-020 record opens""
2. ""Application ID = APP-020""
3. ""Application APP-020 opens""
4. ""Activity Event ID = EVT-020""
5. ""Activity Event EVT-020 opens""
6. ""EP-020 listed with Application ID = APP-020""
","1. ""EP-020""
2. ""Expected: APP-020""
3. ""APP-020""
4. ""Expected: EVT-020""
5. ""EVT-020""
6. ""Expected: EP-020 with APP-020""
",,,2335,440,Data Integrity & Traceability,,,no,,
