v2.id,title,description,preconditions,postconditions,tags,priority,severity,type,behavior,automation,status,is_flaky,layer,steps_type,steps_actions,steps_result,steps_data,milestone_id,milestone,suite_id,suite_parent_id,suite,suite_without_cases,parameters,is_muted,cf_2,cf_3
,Create Event Master – Information – Who Can Reserve – Tooltip text,"Hovering over the (i) icon next to Who Can Reserve shows the correct tooltip","New Event Master form is open",,,medium,minor,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Hover over the (i) icon next to Who Can Reserve field""
","1. ""Tooltip displays: 'This settings is used for booking systems and automatically applied to all activity events'""
","1. """"
",,,2586,,US01 - Information Section,,,,,
,Create Event Master – Information – Max Event Per Student – Tooltip text,"Hovering over the (i) icon next to Max Event Per Student shows the correct tooltip","New Event Master form is open",,,medium,minor,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Hover over the (i) icon next to Max Event Per Student field""
","1. ""Tooltip displays: 'Defines the maximum number of activity events a student can book'""
","1. """"
",,,2586,,US01 - Information Section,,,,,
,Create Event Master – Information – Max Event Per Student – Empty = no limit,"When Max Event Per Student is empty (null), there is no limit on events per student","New Event Master form is open",,,medium,major,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Leave Max Event Per Student empty""
2. ""Fill required fields (Name, Type, Send To)""
3. ""Click Save""
","1. ""Max Event Per Student is empty""
2. ""Required fields filled""
3. ""Record saved successfully; Max Event Per Student = null (no limit)""
","1. """"
2. """"
3. """"
",,,2586,,US01 - Information Section,,,,,
,Create Event Master – Information – Max Event Per Student – Negative number rejected,"Negative values are not allowed for Max Event Per Student (bug LT-85088 fix)","New Event Master form is open",,,high,critical,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Enter -1 in Max Event Per Student""
2. ""Fill required fields""
3. ""Click Save""
","1. ""Value -1 is entered""
2. ""Required fields filled""
3. ""Error is shown; negative number not accepted; record not saved""
","1. ""Max Event Per Student = -1""
2. """"
3. """"
",,,2586,,US01 - Information Section,,,,,
,Create Event Master – Information – Max Event Per Student – Positive integer accepted,"A positive integer is a valid value for Max Event Per Student","New Event Master form is open",,,medium,major,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Enter 5 in Max Event Per Student""
2. ""Fill required fields""
3. ""Click Save""
","1. ""Value 5 is entered""
2. ""Required fields filled""
3. ""Record saved successfully; Max Event Per Student = 5""
","1. ""Max Event Per Student = 5""
2. """"
3. """"
",,,2586,,US01 - Information Section,,,,,
,,,,,,,,,,,,,,,,,,,,2586,,US02 - Send To / Who Can Reserve Dependency,1,,,,
,Create Event Master – Send To / Who Can Reserve – Send To = None → Who Can Reserve not required,"When Send To = --None--, Who Can Reserve is not required (no asterisk)","New Event Master form is open",,,high,critical,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Leave Send To as --None--""
2. ""Observe the Who Can Reserve field""
","1. ""Send To shows --None--""
2. ""Who Can Reserve shows --None--; no required asterisk (*) is displayed next to the label""
","1. """"
2. """"
",,,2586,,US02 - Send To / Who Can Reserve Dependency,,,,,
,Create Event Master – Send To / Who Can Reserve – Send To = Parent & Student → Who Can Reserve required with two options,"When Send To = Parent & Student, Who Can Reserve becomes required and offers Parent Only / Student Only","New Event Master form is open",,,high,critical,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Click 'View all dependencies' next to Send To""
2. ""In the Edit Dependencies dialog, set Send To = Parent & Student""
3. ""Click the Who Can Reserve dropdown""
4. ""Observe required indicator and available options""
","1. ""Edit Dependencies dialog opens""
2. ""Send To = Parent & Student""
3. ""Who Can Reserve dropdown opens""
4. ""Who Can Reserve is required; available options: Parent Only, Student Only""
","1. """"
2. """"
3. """"
4. """"
",,,2586,,US02 - Send To / Who Can Reserve Dependency,,,,,
,Create Event Master – Send To / Who Can Reserve – Send To = Parent only → Who Can Reserve auto = Parent Only (locked),"When Send To = Parent only, Who Can Reserve is auto-set to Parent Only with only one selectable option","New Event Master form is open",,,high,critical,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Click 'View all dependencies' next to Send To""
2. ""In the Edit Dependencies dialog, set Send To = Parent only""
3. ""Click the Who Can Reserve dropdown""
4. ""Observe available options""
","1. ""Edit Dependencies dialog opens""
2. ""Send To = Parent only""
3. ""Who Can Reserve dropdown opens""
4. ""Only one option available: Parent Only (auto-selected, locked)""
","1. """"
2. """"
3. """"
4. """"
",,,2586,,US02 - Send To / Who Can Reserve Dependency,,,,,
,Create Event Master – Send To / Who Can Reserve – Send To = Student only → Who Can Reserve auto = Student Only (locked),"When Send To = Student only, Who Can Reserve is auto-set to Student Only with only one selectable option","New Event Master form is open",,,high,critical,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Click 'View all dependencies' next to Send To""
2. ""In the Edit Dependencies dialog, set Send To = Student only""
3. ""Click the Who Can Reserve dropdown""
4. ""Observe available options""
","1. ""Edit Dependencies dialog opens""
2. ""Send To = Student only""
3. ""Who Can Reserve dropdown opens""
4. ""Only one option available: Student Only (auto-selected, locked)""
","1. """"
2. """"
3. """"
4. """"
",,,2586,,US02 - Send To / Who Can Reserve Dependency,,,,,
,Create Event Master – Send To / Who Can Reserve – Send To = Parent & Student with Who Can Reserve unselected → error on save,"When Send To = Parent & Student, Who Can Reserve must be selected; leaving it blank blocks save","New Event Master form is open",,,high,critical,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Set Send To = Parent & Student""
2. ""Leave Who Can Reserve as --None--""
3. ""Fill other required fields (Name, Event Type)""
4. ""Click Save""
","1. ""Send To = Parent & Student""
2. ""Who Can Reserve = --None--""
3. ""Other required fields filled""
4. ""Error shown: Who Can Reserve is required; record not saved""
","1. """"
2. """"
3. """"
4. """"
",,,2586,,US02 - Send To / Who Can Reserve Dependency,,,,,
,,,,,,,,,,,,,,,,,,,,2586,,US03 - Description Section,1,,,,
,Create Event Master – Description – Field is optional – Save without description,"Description is not required; form can be saved without entering a description","New Event Master form is open",,,medium,major,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Leave Description empty""
2. ""Fill required fields (Name, Event Type, Send To)""
3. ""Click Save""
","1. ""Description is empty""
2. ""Required fields filled""
3. ""Record saved successfully; Description is blank on the record""
","1. """"
2. """"
3. """"
",,,2586,,US03 - Description Section,,,,,
,Create Event Master – Description – Rich text editor toolbar is available,"Clicking Description field shows rich text formatting toolbar","New Event Master form is open",,,low,minor,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Click the Description field""
2. ""Observe the toolbar above the text area""
","1. ""Description field is focused""
2. ""Rich text toolbar is visible with formatting options (font, size, color, bold, italic, underline, strikethrough, alignment, ordered/unordered list, image/attachment button, clear formatting)""
","1. """"
2. """"
",,,2586,,US03 - Description Section,,,,,
,,,,,,,,,,,,,,,,,,,,2586,,US04 - Cancellation Settings,1,,,,
,Create Event Master – Cancellation Settings – Cancellation Type – Default value = Do not allow,"On a new Event Master form, Cancellation Type defaults to 'Do not allow'","New Event Master form is open",,,high,critical,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Open New Event Master form""
2. ""Scroll to the Cancellation settings section""
3. ""Observe the Cancellation Type field""
","1. ""Form loads""
2. ""Cancellation settings section is visible""
3. ""Cancellation Type shows 'Do not allow' by default""
","1. """"
2. """"
3. """"
",,,2586,,US04 - Cancellation Settings,,,,,
,Create Event Master – Cancellation Settings – Cancellation Type – Available picklist options,"Cancellation Type picklist has exactly three options: Do not allow, Cancel, Cancellation Request","New Event Master form is open",,,high,critical,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Click the Cancellation Type dropdown""
2. ""Observe available options""
","1. ""Dropdown opens""
2. ""Exactly three options displayed: Do not allow, Cancel, Cancellation Request""
","1. """"
2. """"
",,,2586,,US04 - Cancellation Settings,,,,,
,Create Event Master – Cancellation Settings – Cancellation Deadline disabled when Type = Do not allow,"[BUG CHECK] When Cancellation Type = Do not allow, Cancellation Deadline (Hours) field must be disabled and not editable (per spec). If the field is editable, this is a bug.","New Event Master form is open; Cancellation Type = Do not allow (default)",,,high,critical,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Observe Cancellation Deadline (Hours) field with Cancellation Type = Do not allow (default)""
2. ""Attempt to click or type a value into Cancellation Deadline (Hours)""
","1. ""Cancellation Deadline (Hours) field appears disabled / grayed out""
2. ""Field is not editable; input is not accepted""
","1. """"
2. """"
",,,2586,,US04 - Cancellation Settings,,,,,
,Create Event Master – Cancellation Settings – Cancellation Deadline enabled when Type = Cancel,"Changing Cancellation Type to 'Cancel' enables the Cancellation Deadline (Hours) field","New Event Master form is open",,,high,critical,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Change Cancellation Type from 'Do not allow' to 'Cancel'""
2. ""Observe Cancellation Deadline (Hours) field""
","1. ""Cancellation Type = Cancel""
2. ""Cancellation Deadline (Hours) field is now enabled and editable""
","1. """"
2. """"
",,,2586,,US04 - Cancellation Settings,,,,,
,Create Event Master – Cancellation Settings – Cancellation Deadline enabled when Type = Cancellation Request,"Changing Cancellation Type to 'Cancellation Request' enables the Cancellation Deadline (Hours) field","New Event Master form is open",,,high,critical,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Change Cancellation Type to 'Cancellation Request'""
2. ""Observe Cancellation Deadline (Hours) field""
","1. ""Cancellation Type = Cancellation Request""
2. ""Cancellation Deadline (Hours) field is now enabled and editable""
","1. """"
2. """"
",,,2586,,US04 - Cancellation Settings,,,,,
,Create Event Master – Cancellation Settings – Cancellation Deadline = 0 means deadline = event date,"When Cancellation Deadline = 0 (or empty), the cancellation deadline is the event start date/time itself","New Event Master form is open; Cancellation Type = Cancel",,,medium,major,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Set Cancellation Type = Cancel""
2. ""Enter 0 in Cancellation Deadline (Hours)""
3. ""Fill required fields""
4. ""Click Save""
","1. ""Cancellation Type = Cancel""
2. ""Cancellation Deadline = 0""
3. ""Required fields filled""
4. ""Record saved; Cancellation Deadline (Hours) = 0 (meaning: deadline = event start date/time, no advance cancellation cutoff)""
","1. """"
2. ""Cancellation Deadline (Hours) = 0""
3. """"
4. """"
",,,2586,,US04 - Cancellation Settings,,,,,
,Create Event Master – Cancellation Settings – Cancellation Deadline accepts 4-digit number (boundary valid),"Boundary: 4-digit number (0–9999) is the maximum accepted for Cancellation Deadline (Hours)","New Event Master form is open; Cancellation Type = Cancel",,,medium,major,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Set Cancellation Type = Cancel""
2. ""Enter 9999 in Cancellation Deadline (Hours)""
3. ""Fill required fields""
4. ""Click Save""
","1. ""Cancellation Type = Cancel""
2. ""Field accepts 9999 (4 digits)""
3. ""Required fields filled""
4. ""Record saved successfully; Cancellation Deadline = 9999""
","1. """"
2. ""Cancellation Deadline = 9999""
3. """"
4. """"
",,,2586,,US04 - Cancellation Settings,,,,,
,Create Event Master – Cancellation Settings – Cancellation Deadline rejects 5-digit number (boundary invalid),"Boundary: 5-digit numbers exceed the allowed maximum (4 digits) for Cancellation Deadline (Hours)","New Event Master form is open; Cancellation Type = Cancel",,,medium,major,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Set Cancellation Type = Cancel""
2. ""Enter 10000 in Cancellation Deadline (Hours)""
3. ""Click Save""
","1. ""Cancellation Type = Cancel""
2. ""Value 10000 entered""
3. ""Error is shown; 5-digit number not accepted""
","1. """"
2. ""Cancellation Deadline = 10000""
3. """"
",,,2586,,US04 - Cancellation Settings,,,,,
,Create Event Master – Cancellation Settings – Cancellation Deadline rejects negative number,"Negative values are not allowed for Cancellation Deadline (Hours)","New Event Master form is open; Cancellation Type = Cancel",,,medium,major,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Set Cancellation Type = Cancel""
2. ""Enter -1 in Cancellation Deadline (Hours)""
3. ""Click Save""
","1. ""Cancellation Type = Cancel""
2. ""Value -1 entered""
3. ""Error is shown; negative number not accepted""
","1. """"
2. ""Cancellation Deadline = -1""
3. """"
",,,2586,,US04 - Cancellation Settings,,,,,
,,,,,,,,,,,,,,,,,,,,2586,,US05 - Reminders and Notification Settings,1,,,,
,Create Event Master – Reminders and Notifications – Reminders field is optional,"Reminders is not a required field; form saves without it","New Event Master form is open",,,medium,major,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Leave Reminders empty""
2. ""Fill required fields (Name, Event Type, Send To)""
3. ""Click Save""
","1. ""Reminders field is empty""
2. ""Required fields filled""
3. ""Record saved successfully; Reminders = null""
","1. """"
2. """"
3. """"
",,,2586,,US05 - Reminders and Notification Settings,,,,,
,Create Event Master – Reminders and Notifications – Response Notification Setting – Default = None,"On a new Event Master form, Response Notification Setting defaults to --None--","New Event Master form is open",,,high,critical,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Scroll to the Reminders and Notification settings section""
2. ""Observe Response Notification Setting field""
","1. ""Section is visible""
2. ""Response Notification Setting shows '--None--' by default""
","1. """"
2. """"
",,,2586,,US05 - Reminders and Notification Settings,,,,,
,Create Event Master – Reminders and Notifications – Response Notification Setting – Available picklist options,"Response Notification Setting picklist has two options: --None--, Cancel","New Event Master form is open",,,high,critical,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Click the Response Notification Setting dropdown""
2. ""Observe available options""
","1. ""Dropdown opens""
2. ""Two options displayed: --None--, Cancel""
","1. """"
2. """"
",,,2586,,US05 - Reminders and Notification Settings,,,,,
,,,,,,,,,,,,,,,,,,,,2586,,US06 - Form Actions,1,,,,
,Create Event Master – Form Actions – Save with all required fields creates record successfully,"Happy path: filling all required fields and clicking Save creates a new Event Master record","Admin is logged in",,,high,critical,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Click New on Event Master list view""
2. ""Enter a valid Event Master Name (e.g., 'Test Event Master')""
3. ""Select Event Type = Free""
4. ""Select Send To = Student only (Who Can Reserve auto-sets to Student Only)""
5. ""Click Save""
","1. ""New Event Master form opens""
2. ""Name is entered""
3. ""Event Type = Free""
4. ""Send To = Student only; Who Can Reserve = Student Only""
5. ""Record created successfully; redirected to Event Master record page""
","1. """"
2. ""Event Master Name = 'Test Event Master'""
3. """"
4. """"
5. """"
",,,2586,,US06 - Form Actions,,,,,
,Create Event Master – Form Actions – Save & New saves current record and opens blank form,"Clicking Save & New saves the current form and opens a new blank Event Master creation form","New Event Master form is open with required fields filled",,,medium,major,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Fill required fields (Name, Event Type, Send To)""
2. ""Click 'Save & New'""
","1. ""Required fields filled""
2. ""Current record is saved; a new blank 'New Event Master' form opens immediately""
","1. """"
2. """"
",,,2586,,US06 - Form Actions,,,,,
,Create Event Master – Form Actions – Cancel discards all changes,"Clicking Cancel on New Event Master form discards all entered data and no record is created","New Event Master form is open",,,medium,major,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Enter data in multiple fields (Name, Event Type, Send To)""
2. ""Click 'Cancel'""
","1. ""Fields are filled with data""
2. ""All changes discarded; no new Event Master record is created; user is returned to the previous page (Event Master list or record page)""
","1. """"
2. """"
",,,2586,,US06 - Form Actions,,,,,
