v2.id,title,description,preconditions,postconditions,tags,priority,severity,type,behavior,automation,status,is_flaky,layer,steps_type,steps_actions,steps_result,steps_data,milestone_id,milestone,suite_id,suite_parent_id,suite,suite_without_cases,parameters,is_muted
,,,,,,,,,,,,,,,,,,,,2759,,[Nichibei] Lesson Booking System,1,,
20869,[Nichibei] Lesson Booking – Filter – Schedule filter by date range restricts list,AC 02.3 — Decision Table: Applying a date range on the Schedule filter shows only lessons within that range.,Student user has active LA. Browse list shows multiple lessons on different dates.,,,,medium,major,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Open Browse Lessons screen""
2. ""Apply Schedule filter with date range: 2026-06-01 to 2026-06-07""
3. ""Clear the date range filter""","1. ""Multiple lesson cards visible across multiple dates""
2. ""Only lessons with date between 2026-06-01 and 2026-06-07 are shown""
3. ""All lessons (within visibility rules) are shown again""","1. """"
2. ""Date range: 2026-06-01 to 2026-06-07""
3. """"",,,2761,2759,Lesson Browse,,,
20870,[Nichibei] Lesson Booking – Filter – Day of Week filter restricts list,AC 02.3 — Decision Table: Applying a day-of-week filter shows only lessons on the selected days.,Student user has active LA. Browse list shows lessons on multiple days of the week.,,,,medium,major,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Open Browse Lessons screen""
2. ""Apply Schedule filter: select Monday only""
3. ""Clear filter""","1. ""Lessons on multiple days of week visible""
2. ""Only Monday lessons are shown""
3. ""All lessons shown again""","1. """"
2. ""Day = Monday""
3. """"",,,2761,2759,Lesson Browse,,,
20871,[Nichibei] Lesson Booking – Filter – Bookable Only toggle shows only bookable lessons,"AC 02.3 — Decision Table: Enabling ""Bookable Only"" toggle shows only lessons that are bookable (not full, within deadline, not already booked).","Student user has active LA. Browse list contains: 1 lesson already full, 1 lesson already booked by student, 1 available bookable lesson.",,,,medium,major,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Open Browse Lessons screen""
2. ""Enable ""Bookable Only"" toggle""
3. ""Disable ""Bookable Only"" toggle""","1. ""All visible lessons shown (full + booked + available)""
2. ""Only the available (reservable) lesson is shown; full and already-booked lessons are hidden""
3. ""All lessons shown again""","1. """"
2. """"
3. """"",,,2761,2759,Lesson Browse,,,
20872,[Nichibei] Lesson Booking – Filter – Subject filter restricts list,AC 02.3 — Decision Table: Applying a Subject filter shows only lessons with the selected subject.,Student user has active LA. Browse list contains lessons for Subject A and Subject B.,,,,medium,major,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Open Browse Lessons screen""
2. ""Select Subject A in Subject filter""
3. ""Clear filter""","1. ""Lessons for Subject A and Subject B visible""
2. ""Only Subject A lessons are shown""
3. ""All lessons shown again""","1. """"
2. ""Subject A""
3. """"",,,2761,2759,Lesson Browse,,,
20873,[Nichibei] Lesson Booking – Filter – Teacher filter restricts list,AC 02.3 — Decision Table: Applying a Teacher filter shows only lessons assigned to the selected teacher.,Student user has active LA. Browse list contains lessons assigned to Teacher 1 and Teacher 2.,,,,medium,major,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Open Browse Lessons screen""
2. ""Select Teacher 1 in Teacher filter""
3. ""Clear filter""","1. ""Lessons for Teacher 1 and Teacher 2 visible""
2. ""Only Teacher 1's lessons shown""
3. ""All lessons shown again""","1. """"
2. ""Teacher 1""
3. """"",,,2761,2759,Lesson Browse,,,
20874,[Nichibei] Lesson Booking – Filter – Lesson Name search restricts list,AC 02.3 — Decision Table: Entering a keyword in Lesson Name search shows only matching lessons.,"Student user has active LA. Browse list contains ""Math Lesson A"" and ""English Lesson B"".",,,,medium,major,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Open Browse Lessons screen""
2. ""Enter ""Math"" in Lesson Name search field""
3. ""Clear search field""","1. ""Both ""Math Lesson A"" and ""English Lesson B"" visible""
2. ""Only ""Math Lesson A"" shown""
3. ""Both lessons shown again""","1. """"
2. ""keyword = """"Math""""""
3. """"",,,2761,2759,Lesson Browse,,,
20875,[Nichibei] Lesson Booking – Lesson Card Button – Available lesson – Reserve button enabled,AC 02.4 — BR-9: Decision Table: Reserve button is enabled when: student not allocated + Bookable_Flag=TRUE + not full + within booking deadline.,"Student user has active LA. A bookable lesson exists: not full, within booking deadline, student not yet booked.",,,,high,critical,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Open Browse Lessons screen""
2. ""View the action button on the lesson card""","1. ""Lesson card visible""
2. """"Reserve"""" button is shown and enabled""""""","1. """"
2. """"",,,2761,2759,Lesson Browse,,,
20876,[Nichibei] Lesson Booking – Lesson Card Button – Lesson full – Reserve button disabled,AC 02.4 — BR-10: Decision Table: Reserve button is disabled when lesson has reached maximum capacity.,A bookable lesson exists at student's LA location. Current session count = lesson capacity (lesson is full). Student has not booked this lesson.,,,,high,critical,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Open Browse Lessons screen""
2. ""View the action button on the lesson card""","1. ""Lesson card visible""
2. """"Reserve"""" button is disabled (greyed out)""""""","1. """"
2. ""capacity = current sessions""",,,2761,2759,Lesson Browse,,,
20877,[Nichibei] Lesson Booking – Lesson Card Button – Past booking deadline – Reserve button disabled,AC 02.4 — BR-10: BVA: Reserve button is disabled when current time is past the booking deadline.,A bookable lesson exists. Current time > (lesson start − booking deadline hours). Student has not booked this lesson.,,,,high,critical,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Open Browse Lessons screen""
2. ""View the action button on the lesson card""","1. ""Lesson card visible""
2. """"Reserve"""" button is disabled (greyed out) with tooltip explaining deadline has passed""""""","1. """"
2. """"",,,2761,2759,Lesson Browse,,,
20878,[Nichibei] Lesson Booking – Lesson Card Button – Staff-allocated lesson – No action button shown,AC 02.4 — BR-11: Decision Table: No Reserve or Cancel button is shown for a staff-allocated lesson (Booking_Flag=OFF or blank).,Student user has a staff-allocated lesson (Booking_Flag=FALSE) visible in Browse Lessons.,,,,high,critical,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Open Browse Lessons screen""
2. ""View the action button area on the staff-allocated lesson card""","1. ""Lesson card for staff-allocated lesson visible""
2. ""No Reserve button and no Cancel button are shown""","1. """"
2. """"",,,2761,2759,Lesson Browse,,,
20879,[Nichibei] Lesson Booking – Lesson Card Button – Already booked lesson within deadline – Cancel button enabled,"AC 02.4 — BR-9: State Transition: Cancel button shown and enabled for a lesson the student has already booked, within the cancellation deadline.",Student user has already booked a lesson. Current time < (lesson start − 2 hours). Lesson start = 14:00 JST; deadline = 12:00 JST (2 hours before start); current = 09:00 JST.,,,,high,critical,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Open Browse Lessons screen""
2. ""View the action button on the already-booked lesson card""","1. ""Lesson card visible""
2. """"Cancel"""" button is shown and enabled""""""","1. """"
2. """"",,,2761,2759,Lesson Browse,,,
20880,[Nichibei] Lesson Booking – Lesson Card Button – Already booked lesson past deadline – Cancel button disabled,AC 02.4 — BR-10/BR-22: BVA: Cancel button shown but disabled for an already-booked lesson when the cancellation deadline has passed.,Student user has already booked a lesson. Current time > (lesson start − 2 hours). Lesson start = 11:00 JST; deadline = 09:00 JST (2 hours before start); current = 10:00 JST.,,,,high,critical,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Open Browse Lessons screen""
2. ""View the action button on the already-booked lesson card""
3. ""Tap the disabled Cancel button""","1. ""Lesson card visible""
2. """"Cancel"""" button is shown but disabled with tooltip"""""
"3. """"Tooltip shown: """"""""Cancellation not available within 2 hours of start time""""""""""""""","1. """"
2. """"
3. """"",,,2761,2759,Lesson Browse,,,
