v2.id,title,description,preconditions,postconditions,tags,priority,severity,type,behavior,automation,status,is_flaky,layer,steps_type,steps_actions,steps_result,steps_data,milestone_id,milestone,suite_id,suite_parent_id,suite,suite_without_cases,parameters,is_muted
,,,,,,,,,,,,,,,,,,,,2759,,[Nichibei] Lesson Booking System,1,,
20890,[Nichibei] Lesson Booking – Validation – Duplicate booking blocked,AC 03.3 — BR-16: Negative Testing: Attempting to book a lesson the student is already allocated to must be rejected with the correct error message.,Student user has already booked (or been allocated to) the target lesson. Student attempts to book the same lesson again.,,,,high,critical,functional,negative,is-not-automated,draft,no,unknown,classic,"1. ""Open Browse Lessons""
2. ""Attempt to submit a second booking for the same lesson (e.g., via rapid double-tap or API replay)""
3. ""View error message""
4. ""Verify Student Session count in Salesforce""","1. ""The already-booked lesson is visible (Cancel button shown)""
2. ""Booking rejected""
3. ""Error shown: """"You have already reserved this lesson.""""""
4. ""Only 1 Student Session exists for (student, lesson)""","1. """"
2. """"
3. """"
4. """"",,,2762,2759,Book a Lesson,,,
20891,[Nichibei] Lesson Booking – Validation – Lesson full – Booking blocked,AC 03.3 — BR-17: BVA: Booking must be rejected when the lesson has reached maximum capacity at submission time.,A bookable lesson with capacity=1. Another student has already booked it (session count = 1 = capacity).,,,,high,critical,functional,negative,is-not-automated,draft,no,unknown,classic,"1. ""Open Browse Lessons""
2. ""Attempt to book the lesson (e.g., race condition or UI bypass)""
3. ""View error message""
4. ""Verify no new Student Session created""","1. ""Lesson card visible (may show as full)""
2. ""Booking rejected at submission""
3. ""Error shown: """"This lesson is now full. Please choose another lesson.""""""
4. ""Session count in SF remains at capacity""","1. ""capacity = 1""
2. """"
3. """"
4. """"",,,2762,2759,Book a Lesson,,,
20892,[Nichibei] Lesson Booking – Validation – Past booking deadline – Booking blocked,AC 03.3 — BR-18: BVA: Booking must be rejected when submitted after the booking deadline has passed.,Current time is past (lesson start − booking deadline hours). Student attempts to submit booking.,,,,high,critical,functional,negative,is-not-automated,draft,no,unknown,classic,"1. ""Attempt to submit a booking for a lesson past its booking deadline""
2. ""View error message""","1. ""Booking rejected""
2. ""Error shown: """"The booking deadline has passed for this lesson.""""""","1. ""deadline already passed""
2. """"",,,2762,2759,Book a Lesson,,,
20893,[Nichibei] Lesson Booking – Validation – No active LA – Booking blocked,AC 03.3 — BR-19: Negative Testing: Booking must be rejected when student has no active Lesson Allocation at submission time.,Student's LA has expired between Browse and Confirmation step (or LA deleted mid-flow).,,,,high,critical,functional,negative,is-not-automated,draft,no,unknown,classic,"1. ""Begin booking flow (Confirmation Screen already open)""
2. ""Invalidate student's LA (expire or delete) then tap ""Confirm""""
3. ""View error message""","1. ""Booking Confirmation Screen shown""
2. ""Booking rejected""
3. ""Error shown: """"You are not eligible to reserve lessons at this time.""""""","1. """"
2. """"
3. """"",,,2762,2759,Book a Lesson,,,
20894,[Nichibei] Lesson Booking – Validation – Insufficient points – Booking blocked,AC 03.3 — BR-20/BR-31: Negative Testing: Booking must be rejected when the student's remaining LA points are less than the lesson point cost.,Student user has active LA with 0 remaining points. Lesson point cost > 0.,,,,high,critical,functional,negative,is-not-automated,draft,no,unknown,classic,"1. ""Open Browse Lessons and tap ""Reserve"" on a lesson that costs points""
2. ""Tap ""Confirm""""
3. ""View error message""","1. ""Booking Confirmation Screen opens""
2. ""Booking rejected""
3. ""Error shown: """"Remaining points are insufficient to book this lesson.""""""","1. ""remaining points = 0; lesson cost > 0""
2. """"
3. """"",,,2762,2759,Book a Lesson,,,
20895,[Nichibei] Lesson Booking – Post-Booking – Booking Success Screen shown,"AC 03.4 — BR-21: CRUD Testing: After a successful booking, the app navigates to a Booking Success Screen showing lesson details.",Student user has active LA. A bookable Published lesson exists with capacity and within deadline.,,,,high,major,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Book an available lesson via app (tap Reserve → Confirm)""
2. ""View the success screen content""","1. ""Booking Success Screen is shown""
2. ""Lesson name, date+time, location, teacher are displayed on the success screen""","1. """"
2. """"",,,2762,2759,Book a Lesson,,,
20896,[Nichibei] Lesson Booking – Post-Booking – Lesson appears in Booking List,"AC 03.4 — BR-1: CRUD Testing: After a successful booking, the lesson appears in the student's Booking List.",Student user has active LA. Booking List is initially empty.,,,,high,critical,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Confirm Booking List is empty before booking""
2. ""Book an available lesson via app""
3. ""Navigate to Booking List""","1. ""Booking List shows empty state""
2. ""Booking Success Screen shown""
3. ""The newly booked lesson appears in Booking List with Booking_Flag=TRUE""","1. """"
2. """"
3. """"",,,2762,2759,Book a Lesson,,,
20897,[Nichibei] Lesson Booking – Booking Deadline – Device timezone ahead of lesson timezone – Deadline uses lesson timezone,"AC 03.3 — BR-26: BVA (Timezone): When the student's device timezone is AHEAD of the lesson's timezone, the booking deadline must still be evaluated in the LESSON timezone. If within deadline in lesson timezone, booking must be allowed.","Lesson timezone = UTC+9 (JST). Student's device timezone = UTC+11 (AEST).
Lesson start = today at 10:00 JST. Booking deadline = 2 hours before start = 08:00 JST.
Current time = 07:30 JST (within deadline) = 09:30 AEST.",,,,high,critical,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Confirm current JST time = 07:30 (within 08:00 JST deadline)""
2. ""Open Browse Lessons and tap ""Reserve"" on the lesson""
3. ""Tap ""Confirm""""
4. ""View result""","1. ""Within booking deadline in lesson timezone""
2. ""Booking Confirmation Screen opens""
3. ""Booking succeeds""
4. ""Booking Success Screen shown; Student Session created""","1. ""Current time: 07:30 JST / 09:30 AEST; Deadline: 08:00 JST""
2. """"
3. """"
4. """"",,,2762,2759,Book a Lesson,,,
20898,[Nichibei] Lesson Booking – Booking Deadline – Device timezone behind lesson timezone – Deadline uses lesson timezone,"AC 03.3 — BR-26: BVA (Timezone): When the student's device timezone is BEHIND the lesson's timezone, booking must be REJECTED if the deadline has passed in lesson timezone, even if the device clock shows the deadline has not yet passed.","Lesson timezone = UTC+9 (JST). Student's device timezone = UTC+7 (ICT).
Lesson start = today at 10:00 JST. Booking deadline = 08:00 JST.
Current time = 08:30 JST (past deadline) = 06:30 ICT.",,,,high,critical,functional,negative,is-not-automated,draft,no,unknown,classic,"1. ""Confirm current JST time = 08:30 (past 08:00 JST deadline), device shows 06:30 ICT""
2. ""Attempt to submit booking (tap Reserve → Confirm)""
3. ""View error message""","1. ""Past booking deadline in lesson timezone despite device showing otherwise""
2. ""Booking rejected""
3. ""Error shown: """"The booking deadline has passed for this lesson.""""""","1. ""Current time: 08:30 JST / 06:30 ICT; Deadline: 08:00 JST""
2. """"
3. """"",,,2,1,Book a Lesson,,,,[Nichibei] Lesson Booking – Multi-Account – Two students same device – Different lessons – Each session isolated,"AC 03.2 — BR-12: Session Isolation: When two students use the same device sequentially, each booking must create a Student Session for the correct student only. Switching accounts must not contaminate session ownership.","Student 1 and Student 2 have separate accounts on the same device. Both have active LAs. Lesson 1 is at Student 1's LA location (bookable, capacity ≥ 2). Lesson 2 is at Student 2's LA location (bookable, capacity ≥ 2).",,,,high,critical,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Login as Student 1 → Browse Lessons → Reserve Lesson 1 → Confirm""
2. ""Switch account to Student 2 on the same device""
3. ""Browse Lessons → Reserve Lesson 2 → Confirm""
4. ""Verify in Salesforce: Student Session for (Student 1, Lesson 1)""
5. ""Verify in Salesforce: Student Session for (Student 2, Lesson 2)""
6. ""Verify no cross-contaminated sessions exist""","1. ""Booking Success Screen shown for Student 1""
2. ""Student 2 home screen shown""
3. ""Booking Success Screen shown for Student 2""
4. ""Session exists; Booking_Flag=TRUE; student = Student 1""
5. ""Session exists; Booking_Flag=TRUE; student = Student 2""
6. ""No session for (Student 1, Lesson 2) and no session for (Student 2, Lesson 1)""","1. ""Student 1; Lesson 1""
2. ""Student 2""
3. ""Student 2; Lesson 2""
4. """"
5. """"
6. """"",,,2762,2759,Book a Lesson,,,
20899,[Nichibei] Lesson Booking – Multi-Account – Two students same device – Same lesson – Two separate sessions created,"AC 03.2 — BR-12: Session Isolation: When two students use the same device and both book the same lesson, two independent Student Sessions must be created, each linked to the correct student.",Student 1 and Student 2 have separate accounts on the same device. Both have active LAs for the same location. Lesson 1 is bookable with capacity ≥ 2.,,,,high,critical,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Login as Student 1 → Browse Lessons → Reserve Lesson 1 → Confirm""
2. ""Switch account to Student 2 on the same device""
3. ""Browse Lessons → Reserve Lesson 1 → Confirm""
4. ""Verify in Salesforce: 2 Student Sessions exist for Lesson 1""
5. ""Verify session ownership""","1. ""Booking Success Screen shown for Student 1""
2. ""Student 2 home screen shown""
3. ""Booking Success Screen shown for Student 2""
4. ""Two separate sessions: one for Student 1, one for Student 2, each with Booking_Flag=TRUE""
5. ""Each session's student field matches the respective student; no session is shared or duplicated""","1. ""Student 1; Lesson 1""
2. ""Student 2""
3. ""Student 2; Lesson 1""
4. ""capacity ≥ 2""
5. """"",,,2762,2759,Book a Lesson,,,
20900,[Nichibei] Lesson Booking – Multi-Account – Student books lesson – Switches to Parent – Parent has no booking access,"AC 06.1 — BR-29: Session Isolation: After a student books a lesson and switches to a parent account on the same device, the parent must NOT have access to any booking features. The student's session must remain unaffected.",Student and Parent accounts are both accessible on the same device. Student has active LA. Lesson 1 is bookable (capacity ≥ 1).,,,,high,critical,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Login as Student → Browse Lessons → Reserve Lesson 1 → Confirm""
2. ""Switch account to Parent on the same device""
3. ""Navigate to Lesson Booking menu area""
4. ""Verify in Salesforce: Student Session for (Student, Lesson 1)""","1. ""Booking Success Screen shown; Student Session created""
2. ""Parent home screen shown""
3. ""Lesson Booking menu is NOT visible for Parent""
4. ""Session still exists; Booking_Flag=TRUE; student = Student""","1. ""Student account""
2. ""Parent account""
3. """"
4. """"",,,2762,2759,Book a Lesson,,,
20901,[Nichibei] Lesson Booking – Multi-Account – Parent logged in then switches to Student – Student books lesson correctly,"AC 06.1 — BR-29: Session Isolation: When a parent is first logged in (with no booking access), then the account is switched to a student on the same device, the student must be able to book normally and the session must be attributed to the student, not the parent.",Parent and Student accounts are both accessible on the same device. Student has active LA. Lesson 2 is bookable (capacity ≥ 1).,,,,high,critical,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Login as Parent → navigate to home screen""
2. ""Switch account to Student on the same device""
3. ""Browse Lessons → Reserve Lesson 2 → Confirm""
4. ""Verify in Salesforce: Student Session for (Student, Lesson 2)""
5. ""Verify no Student Session created for Parent account""","1. ""Parent home screen shown; Lesson Booking menu NOT visible""
2. ""Student home screen shown""
3. ""Booking Success Screen shown""
4. ""Session exists; Booking_Flag=TRUE; student = Student (not Parent)""
5. ""No session linked to Parent for any lesson""","1. ""Parent account""
2. ""Student account""
3. ""Student; Lesson 2""
4. """"
5. """"",,,2,1,Book a Lesson,,,[Nichibei] Lesson Booking – Manual Assignment – Staff assigns student via SF first – Student books same lesson via app – Duplicate blocked,"AC 03.3 — BR-16 / Lesson-Learned Risk #1: When staff has already manually assigned a student to a lesson via Salesforce (Booking_Flag=FALSE), and the student tries to book the same lesson via app, the duplicate allocation must be blocked.","1. Confirm Student Session (Student A, Lesson 1) exists in SF with Booking_Flag=FALSE
2. Login as Student A → open Browse Lessons
3. Tap Reserve on Lesson 1 → tap Confirm
4. Verify in Salesforce","1. ""Session exists; manual assignment confirmed""
2. ""Lesson 1 is visible in browse list""
3. ""App returns error: duplicate allocation""
4. ""No second Student Session created for (Student A, Lesson 1)""","1. ""Student A; Lesson 1""
2. """"
3. """"
4. """"",,,2768,2762,Manual Assignment – Interaction,,,
20902,AC 03.3 — BR-16 / Lesson-Learned Risk #1 (Concurrency): Race condition test. Student submits booking via app at the same moment staff creates a Student Session in SF. Only one session must be committed; no duplicate.,"1. Student A taps Reserve on Lesson 1 → taps Confirm in app
2. Simultaneously, staff creates Student Session for (Student A, Lesson 1) in Salesforce
3. Verify in Salesforce: count of Student Sessions for (Student A, Lesson 1)
4. Verify whichever path succeeded (app or staff)","1. ""Booking request submitted""
2. ""Concurrent write attempted""
3. ""Exactly 1 Student Session exists; no duplicate created""
4. ""Either app returns Booking Success OR staff save succeeds — not both; the other returns an error""","1. ""Student A; Lesson 1""
2. ""Staff; Lesson 1""
3. """"
4. """"",,,2768,2762,Manual Assignment – Interaction,,,
20903,AC 03.2 — BR-31: Points calculation for a self-booked session must be equivalent to manual staff assignment logic. No special override or bypass.,"1. Record Student A's point balance before booking
2. Login as Student A → Browse Lessons → Reserve Lesson 1 → Confirm
3. Check point balance after booking in Salesforce
4. Compare with equivalent staff-manual assignment point deduction for same lesson type","1. ""Balance = 10 points""
2. ""Booking Success Screen shown""
3. ""Balance = 9 points (deducted 1 point)""
4. ""Deduction amount is identical to manual assignment path""","1. ""Student A; initial balance = 10""
2. ""Student A; Lesson 1""
3. ""Expected deduction = 1 point""
4. """"",,,2768,2762,Manual Assignment – Interaction,,,
