v2.id,title,description,preconditions,postconditions,tags,priority,severity,type,behavior,automation,status,is_flaky,layer,steps_type,steps_actions,steps_result,steps_data,milestone_id,milestone,suite_id,suite_parent_id,suite,suite_without_cases,parameters,is_muted,cf_2,cf_3,
,Extend Recurrence Form – Date Field – Auto-calculated as Current End Date + 7 Days,AC 01.2 — BVA: Date field must equal Lesson Schedule current end date + 7 days and be non-editable.,Admin has created a recurring lesson schedule with End Date = 2026-03-10 (Tuesday),,,high,major,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Open Lesson Schedule, click ""Extend Recurrence""""
2. ""Check the Date field value""
3. ""Attempt to edit the Date field""
","1. ""Lesson Creation Form opens""
2. ""Date = 2026-03-17 (Tuesday, end date + 7 days)""
3. ""Date field is locked / non-editable""
","1. """"
2. ""End Date = 2026-03-10, Expected Date = 2026-03-17""
3. """"
",,,102,100,Extend Recurrence Form,,,no,,,
,Extend Recurrence Form – Lesson Code – Auto-calculated as Last Existing Code + 1,AC 01.2 — BVA: Lesson Code = last existing lesson code + 1.,Admin has created a recurring lesson schedule with last lesson having lesson code = 10,,,high,major,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Open Lesson Schedule, click ""Extend Recurrence""""
2. ""Check the Lesson Code field""
","1. ""Lesson Creation Form opens""
2. ""Lesson Code = 11 (last code 10 + 1)""
","1. """"
2. ""Last existing lesson code = 10, Expected = 11""
",,,102,100,Extend Recurrence Form,,,no,,,
,Extend Recurrence Form – Day of Week – Auto-derived from Auto-calculated Date,AC 01.2 — Verify Day of the Week is automatically derived from the auto-calculated Date.,Admin has created a recurring lesson schedule with End Date = 2026-03-13 (Friday),,,medium,normal,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Open Lesson Schedule, click ""Extend Recurrence""""
2. ""Check Day of the Week field""
","1. ""Lesson Creation Form opens, Date = 2026-03-20""
2. ""Day of the Week = Friday (matching 2026-03-20)""
","1. ""End Date = 2026-03-13 (Friday)""
2. ""Expected: Friday""
",,,102,100,Extend Recurrence Form,,,no,,,
,Extend Recurrence Form – Lesson Type and Lesson Capacity – Default Values as Design,"AC 01.2 — Equivalence Partitioning: Lesson Type = Regular (editable), Lesson Capacity = blank (optional).",Admin has created a recurring lesson schedule,,,medium,normal,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Open Lesson Schedule, click ""Extend Recurrence""""
2. ""Check Lesson Type field""
3. ""Check Lesson Capacity field""
4. ""Change Lesson Type to a different value""
","1. ""Lesson Creation Form opens""
2. ""Lesson Type = Regular""
3. ""Lesson Capacity is blank""
4. ""Lesson Type field accepts the new value""
","1. """"
2. ""Default = Regular""
3. ""Optional field""
4. """"
",,,102,100,Extend Recurrence Form,,,no,,,
,Extend Recurrence Form – Classroom – Searchable Dropdown with Available Classrooms,AC 01.2 — Verify Classroom field is a searchable dropdown showing available classrooms.,"Admin has created a recurring lesson schedule
Multiple classrooms available at the location: Room A, Room B, Room C",,,medium,normal,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Open Lesson Schedule, click ""Extend Recurrence""""
2. ""Click on Classroom dropdown""
3. ""Type ""Room A"" in the search field""
4. ""Select Room A from the filtered result""
","1. ""Lesson Creation Form opens""
2. ""Dropdown shows available classrooms list""
3. ""Dropdown filters to show only ""Room A""""
4. ""Room A is selected as classroom""
","1. """"
2. ""Available: Room A, Room B, Room C""
3. ""Search keyword = ""Room A""""
4. """"
",,,102,100,Extend Recurrence Form,,,no,,,
,"Extend Recurrence Form – Locked Fields (Location / Academic Year / Course / Class / Teaching Method) – Non-editable",AC 01.2 — Negative Testing: Attempt to edit each locked field; all must remain read-only.,"Admin has created a recurring lesson schedule with:
- Location = Tokyo
- Academic Year = 2025-2026
- Course = Mathematics
- Class = Class A
- Teaching Method = Group",,,high,critical,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Open Lesson Schedule, click ""Extend Recurrence""""
2. ""Verify Location field shows ""Tokyo"" and attempt to edit""
3. ""Verify Academic Year field shows ""2025-2026"" and attempt to edit""
4. ""Verify Course field shows ""Mathematics"" and attempt to edit""
5. ""Verify Class field shows ""Class A"" and attempt to edit""
6. ""Verify Teaching Method field shows ""Group"" and attempt to edit""
","1. ""Lesson Creation Form opens""
2. ""Location = ""Tokyo"", field is locked (non-editable)""
3. ""Academic Year = ""2025-2026"", field is locked""
4. ""Course = ""Mathematics"", field is locked""
5. ""Class = ""Class A"", field is locked""
6. ""Teaching Method = ""Group"", field is locked""
","1. """"
2. ""Source: Lesson Schedule""
3. ""Source: Lesson Schedule""
4. ""Source: Lesson Schedule""
5. ""Source: Lesson Schedule""
6. ""Source: Lesson Schedule""
",,,102,100,Extend Recurrence Form,,,no,,,
,"Extend Recurrence Form – Recurring Settings (Recurrence Type / Days / Skip Closed Dates) – Inherited and Non-editable","AC 01.2 — Negative Testing: Recurrence Type, Recurrence Days, and Skip Closed Dates must display saved values and be non-editable.","Admin has created a custom recurring lesson with:
- Recurrence Type = Custom
- Recurrence Days = Monday, Wednesday, Friday
- Skip Closed Dates = checked",,,high,major,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Open Lesson Schedule, click ""Extend Recurrence""""
2. ""Check Recurrence Type field""
3. ""Check Recurrence Days field""
4. ""Check Skip Closed Dates field""
5. ""Attempt to edit Recurrence Type""
6. ""Attempt to edit Skip Closed Dates""
","1. ""Lesson Creation Form opens with Recurring Settings section""
2. ""Recurrence Type = Custom (displayed, not editable)""
3. ""Recurrence Days = Monday, Wednesday, Friday (displayed, not editable)""
4. ""Skip Closed Dates = checked (displayed, not editable)""
5. ""Field is locked, cannot be changed""
6. ""Field is locked, cannot be changed""
","1. """"
2. ""Source: Lesson Schedule""
3. ""Source: Lesson Schedule""
4. ""Source: Lesson Schedule""
5. """"
6. """"
",,,102,100,Extend Recurrence Form,,,no,,,
,Extend Recurrence Form – Recurrence End Date – Later than Current – Accepted,AC 01.2 / AC 01.3 — BVA: Verify user can extend End Date to 1 day after current and to far future.,"Admin has created a recurring lesson schedule by End Date
- Current Recurrence End Date = 2026-03-31",,,high,critical,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Open Lesson Schedule, click ""Extend Recurrence""""
2. ""Set Recurrence End Date = 2026-04-01 (1 day after current)""
3. ""Save the form""
4. ""Repeat: Set Recurrence End Date = 2026-12-31 (far future)""
5. ""Save the form""
","1. ""Lesson Creation Form opens, Recurrence End Date = 2026-03-31""
2. ""Date accepted by the system""
3. ""New lessons are created successfully""
4. ""Date accepted by the system""
5. ""New lessons are created successfully""
","1. ""Current End Date = 2026-03-31""
2. ""BVA: Boundary + 1 day""
3. """"
4. ""BVA: Far future value""
5. """"
",,,102,100,Extend Recurrence Form,,,no,,,
,Extend Recurrence Form – Recurrence End Date – Same or Earlier than Current – Rejected,AC 01.2 / AC 01.3 — BVA + Negative Testing: System must reject same date and earlier date.,"Admin has created a recurring lesson schedule by End Date
- Current Recurrence End Date = 2026-03-31",,,high,critical,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Open Lesson Schedule, click ""Extend Recurrence""""
2. ""Set Recurrence End Date = 2026-03-31 (same as current)""
3. ""Attempt to save""
4. ""Set Recurrence End Date = 2026-03-15 (earlier than current)""
5. ""Attempt to save""
","1. ""Lesson Creation Form opens, Recurrence End Date = 2026-03-31""
2. ""System does not allow or shows validation error""
3. ""Save is rejected / blocked""
4. ""System does not allow or shows validation error""
5. ""Save is rejected / blocked""
","1. ""Current End Date = 2026-03-31""
2. ""BVA: Exact boundary (same date)""
3. """"
4. ""BVA: Below boundary (earlier date)""
5. """"
",,,102,100,Extend Recurrence Form,,,no,,,
,Extend Recurrence Form – Lesson Count – Greater than Current – Accepted,AC 01.2 / AC 01.3 — BVA: Verify user can increase Lesson Count by 1 and by a large amount.,"Admin has created a recurring lesson schedule by Lesson Count
- Current Lesson Count = 10",,,high,critical,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Open Lesson Schedule, click ""Extend Recurrence""""
2. ""Set Lesson Count = 11 (current + 1)""
3. ""Save the form""
4. ""Repeat: Set Lesson Count = 50 (large increase)""
5. ""Save the form""
","1. ""Lesson Creation Form opens, Lesson Count = 10""
2. ""Value accepted by the system""
3. ""New lessons are created successfully""
4. ""Value accepted by the system""
5. ""New lessons are created successfully""
","1. ""Current Lesson Count = 10""
2. ""BVA: Boundary + 1""
3. """"
4. ""BVA: Large increase""
5. """"
",,,102,100,Extend Recurrence Form,,,no,,,
,Extend Recurrence Form – Lesson Count – Same or Less than Current – Rejected,AC 01.2 / AC 01.3 — BVA + Negative Testing: System must reject same count and lower count.,"Admin has created a recurring lesson schedule by Lesson Count
- Current Lesson Count = 10",,,high,critical,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Open Lesson Schedule, click ""Extend Recurrence""""
2. ""Set Lesson Count = 10 (same as current)""
3. ""Attempt to save""
4. ""Set Lesson Count = 5 (less than current)""
5. ""Attempt to save""
","1. ""Lesson Creation Form opens, Lesson Count = 10""
2. ""System does not allow or shows validation error""
3. ""Save is rejected / blocked""
4. ""System does not allow or shows validation error""
5. ""Save is rejected / blocked""
","1. ""Current Lesson Count = 10""
2. ""BVA: Exact boundary (same count)""
3. """"
4. ""BVA: Below boundary (lower count)""
5. """"
",,,102,100,Extend Recurrence Form,,,no,,,
,Extend Recurring – Daily / End Date – New Lessons Added in DRAFT Status,AC 01.4 — State Transition: Verify all new lessons have DRAFT status and are added to the same recurring chain.,"Admin has created a daily recurring lesson schedule by End Date
- End Date = 2026-03-31
- 5 existing lessons in chain",,,high,blocker,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Open Lesson Schedule, click ""Extend Recurrence""""
2. ""Extend Recurrence End Date to 2026-04-15""
3. ""Save the form""
4. ""Check status of all newly created lessons""
5. ""Verify lessons are in the same recurring chain""
","1. ""Lesson Creation Form opens""
2. ""Date accepted""
3. ""New lessons are created""
4. ""All new lessons have DRAFT status""
5. ""New lessons appear in the same Lesson Schedule as existing lessons""
","1. """"
2. ""New End Date = 2026-04-15""
3. """"
4. ""Expected status = DRAFT for all new lessons""
5. """"
",,,103,100,Extend Recurrence Create Lessons,,,no,,,
,Extend Recurring – Weekly / End Date – New Lessons Added in DRAFT Status,AC 01.4 — State Transition: Verify for weekly recurrence type.,"Admin has created a weekly recurring lesson schedule by End Date
- End Date = 2026-03-31
- Existing lessons in chain",,,high,blocker,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Open Lesson Schedule, click ""Extend Recurrence""""
2. ""Extend Recurrence End Date to 2026-04-30""
3. ""Save the form""
4. ""Check status of all newly created lessons""
5. ""Verify lesson dates follow weekly pattern""
","1. ""Lesson Creation Form opens""
2. ""Date accepted""
3. ""New lessons are created""
4. ""All new lessons have DRAFT status""
5. ""Lesson dates are 7 days apart following the weekly recurrence""
","1. """"
2. ""New End Date = 2026-04-30""
3. """"
4. ""Expected status = DRAFT""
5. """"
",,,103,100,Extend Recurrence Create Lessons,,,no,,,
,Extend Recurring – Custom / End Date – New Lessons Added in DRAFT Status on Specified Days,AC 01.4 — State Transition: Verify for custom recurrence type with specific days.,"Admin has created a custom recurring lesson schedule by End Date
- Recurrence Days = Monday, Wednesday, Friday
- End Date = 2026-03-31",,,high,blocker,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Open Lesson Schedule, click ""Extend Recurrence""""
2. ""Extend Recurrence End Date to 2026-04-30""
3. ""Save the form""
4. ""Check status of all newly created lessons""
5. ""Verify lesson dates follow custom pattern (Mon, Wed, Fri)""
","1. ""Lesson Creation Form opens""
2. ""Date accepted""
3. ""New lessons are created""
4. ""All new lessons have DRAFT status""
5. ""Lesson dates fall only on Monday, Wednesday, Friday""
","1. """"
2. ""New End Date = 2026-04-30""
3. """"
4. ""Expected status = DRAFT""
5. ""Recurrence Days = Mon, Wed, Fri""
",,,103,100,Extend Recurrence Create Lessons,,,no,,,
,Extend Recurring – Daily / Lesson Count – New Lessons Added in DRAFT Status,AC 01.4 — State Transition: Verify new lessons via Lesson Count path.,"Admin has created a daily recurring lesson schedule by Lesson Count
- Current Lesson Count = 10",,,high,blocker,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Open Lesson Schedule, click ""Extend Recurrence""""
2. ""Increase Lesson Count to 15""
3. ""Save the form""
4. ""Check total number of lessons in the chain""
5. ""Check status of all newly created lessons""
","1. ""Lesson Creation Form opens""
2. ""Value accepted""
3. ""New lessons are created""
4. ""Total lessons in chain = 15""
5. ""All 5 new lessons have DRAFT status""
","1. """"
2. ""New Lesson Count = 15 (was 10, +5)""
3. """"
4. ""Expected total = 15""
5. ""Expected 5 new DRAFT lessons""
",,,103,100,Extend Recurrence Create Lessons,,,no,,,
,Extend Recurring – Weekly / Lesson Count – New Lessons Added in DRAFT Status,AC 01.4 — State Transition: Verify for weekly recurrence via Lesson Count.,"Admin has created a weekly recurring lesson schedule by Lesson Count
- Current Lesson Count = 8",,,high,blocker,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Open Lesson Schedule, click ""Extend Recurrence""""
2. ""Increase Lesson Count to 12""
3. ""Save the form""
4. ""Check total number of lessons""
5. ""Check status of new lessons""
","1. ""Lesson Creation Form opens""
2. ""Value accepted""
3. ""New lessons are created""
4. ""Total lessons = 12""
5. ""All 4 new lessons have DRAFT status""
","1. """"
2. ""New Lesson Count = 12 (was 8, +4)""
3. """"
4. ""Expected total = 12""
5. ""Expected 4 new DRAFT lessons""
",,,103,100,Extend Recurrence Create Lessons,,,no,,,
,Extend Recurring – Custom / Lesson Count – New Lessons Added in DRAFT Status on Specified Days,AC 01.4 — State Transition: Verify for custom recurrence via Lesson Count.,"Admin has created a custom recurring lesson schedule by Lesson Count
- Recurrence Days = Tuesday, Thursday
- Current Lesson Count = 6",,,high,blocker,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Open Lesson Schedule, click ""Extend Recurrence""""
2. ""Increase Lesson Count to 10""
3. ""Save the form""
4. ""Check total lessons and verify dates follow custom pattern""
5. ""Check status of new lessons""
","1. ""Lesson Creation Form opens""
2. ""Value accepted""
3. ""New lessons are created""
4. ""Total = 10, new lesson dates fall on Tuesday and Thursday only""
5. ""All 4 new lessons have DRAFT status""
","1. """"
2. ""New Lesson Count = 10 (was 6, +4)""
3. """"
4. ""Recurrence Days = Tue, Thu""
5. ""Expected 4 new DRAFT lessons""
",,,103,100,Extend Recurrence Create Lessons,,,no,,,
,Extend Recurring – Duplicate Date Conflict – Manual Lesson on 1 Date – New Lesson Skipped,AC 01.4 — Decision Table + Data Integrity: New lessons must NOT be created on dates that have manually added lessons.,"Admin has created a daily recurring lesson schedule by End Date (End Date = 2026-03-20)
Admin has manually added a lesson on 2026-03-25 via ""Add Lesson"" flow",,,high,blocker,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Open Lesson Schedule, click ""Extend Recurrence""""
2. ""Extend Recurrence End Date to 2026-03-31""
3. ""Save the form""
4. ""Check if a lesson is created on 2026-03-25""
5. ""Check manually added lesson on 2026-03-25""
6. ""Count total new lessons created""
","1. ""Lesson Creation Form opens""
2. ""Date accepted""
3. ""New lessons are created""
4. ""No new lesson created on 2026-03-25 (skipped)""
5. ""Manually added lesson is unchanged""
6. ""Total new lessons = expected count minus 1 (the skipped date)""
","1. """"
2. ""New End Date = 2026-03-31""
3. """"
4. ""Conflict date = 2026-03-25 (manual lesson exists)""
5. """"
6. ""Expected: total - 1 due to skip""
",,,103,100,Extend Recurrence Create Lessons,,,no,,,
,Extend Recurring – Duplicate Date Conflict – Manual Lessons on Multiple Dates – All Conflicting Dates Skipped,"AC 01.4 — Decision Table: Multiple manual lessons on different dates within extension range, all must be skipped.","Admin has created a weekly recurring lesson schedule by End Date (End Date = 2026-03-20)
Admin has manually added lessons on 2026-03-25 and 2026-04-01 via ""Add Lesson"" flow",,,high,critical,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Open Lesson Schedule, click ""Extend Recurrence""""
2. ""Extend Recurrence End Date to 2026-04-15""
3. ""Save the form""
4. ""Check lessons on 2026-03-25 and 2026-04-01""
5. ""Count total new lessons created""
","1. ""Lesson Creation Form opens""
2. ""Date accepted""
3. ""New lessons are created""
4. ""No new lessons on 2026-03-25 and 2026-04-01 (both skipped), manual lessons unchanged""
5. ""Total new lessons = expected count minus 2""
","1. """"
2. ""New End Date = 2026-04-15""
3. """"
4. ""Conflict dates = 2026-03-25, 2026-04-01""
5. ""Expected: total - 2 due to skips""
",,,103,100,Extend Recurrence Create Lessons,,,no,,,
,Extend Recurring – Lesson Code – Auto-incremented from Last Existing Code for Each New Lesson,AC 01.4 — BVA + CRUD: Verify lesson code is auto-calculated based on the code defined in the extension form.,"Admin has created a recurring lesson schedule
- Last existing lesson code = 5
- Extension will create 3 new lessons",,,high,critical,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Open Lesson Schedule, click ""Extend Recurrence""""
2. ""Verify Lesson Code = 6 (last + 1)""
3. ""Extend to create 3 new lessons""
4. ""Save the form""
5. ""Check lesson codes of all 3 new lessons""
","1. ""Lesson Creation Form opens""
2. ""Lesson Code = 6""
3. ""Settings accepted""
4. ""New lessons created""
5. ""Lesson codes = 6, 7, 8 (auto-incremented from defined code)""
","1. """"
2. ""Last existing code = 5, Expected form code = 6""
3. """"
4. """"
5. ""Expected: 6, 7, 8""
",,,103,100,Extend Recurrence Create Lessons,,,no,,,
,Extend Recurring – New Lessons – No Teacher or Student Auto-allocated,AC 01.4 — Negative Testing: Newly created lessons must not auto-inherit teacher/student from existing lessons.,"Admin has created a recurring lesson schedule
- Existing lessons have Teacher A and Student B assigned
- Extension creates new lessons",,,medium,major,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Open Lesson Schedule, click ""Extend Recurrence""""
2. ""Extend and save""
3. ""Open each newly created lesson detail""
4. ""Check Lesson Teacher section""
5. ""Check Student Sessions section""
6. ""Verify existing lessons still have Teacher A and Student B""
","1. ""Lesson Creation Form opens""
2. ""New lessons created""
3. ""Lesson detail pages open""
4. ""No teacher assigned to new lessons""
5. ""No student assigned to new lessons""
6. ""Existing lessons still have Teacher A and Student B""
","1. """"
2. """"
3. """"
4. ""Expected: empty teacher list""
5. ""Expected: empty student list""
6. """"
",,,103,100,Extend Recurrence Create Lessons,,,no,,,
,Extend Recurring – Skip Closed Dates – Closed Date in Extension Range – No Lesson Created,"AC 01.4 — Regression: When Skip Closed Dates = checked, no extended lesson should be created on a closed date.","Admin has created a recurring lesson schedule with Skip Closed Dates = checked
- A closed date (e.g., 2026-04-10) falls within the extension date range",,,medium,major,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Open Lesson Schedule, click ""Extend Recurrence""""
2. ""Verify Skip Closed Dates shows ""checked"" (non-editable)""
3. ""Extend End Date to cover range including 2026-04-10""
4. ""Save the form""
5. ""Check if any lesson is created on 2026-04-10""
","1. ""Lesson Creation Form opens""
2. ""Skip Closed Dates = checked, non-editable""
3. ""Date accepted""
4. ""New lessons created""
5. ""No lesson exists on 2026-04-10 (closed date skipped)""
","1. """"
2. ""Source: Lesson Schedule, Skip Closed Dates = checked""
3. ""Closed date = 2026-04-10""
4. """"
5. ""Expected: no lesson on closed date""
",,,103,100,Extend Recurrence Create Lessons,,,no,,,
,[Nichibei] Extend Recurring – Syllabus Description – Auto-filled for New Lessons Based on Lesson Code,AC 01.4 — CRUD + Regression (Nichibei only): Syllabus description auto-filled for new lessons based on lesson code mapping.,"Nichibei tenant configuration
Syllabus master associated to course master with syllabus details:
- Code 6 → Description A
- Code 7 → Description B
- Code 8 → Description C
Recurring lesson schedule created, last lesson code = 5",,nichibei,medium,major,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Open Lesson Schedule, click ""Extend Recurrence""""
2. ""Extend to create 3 new lessons (codes 6, 7, 8)""
3. ""Save the form""
4. ""Check syllabus description of lesson code 6""
5. ""Check syllabus description of lesson code 7""
6. ""Check syllabus description of lesson code 8""
","1. ""Lesson Creation Form opens""
2. ""Settings accepted""
3. ""New lessons created""
4. ""Syllabus description = Description A""
5. ""Syllabus description = Description B""
6. ""Syllabus description = Description C""
","1. """"
2. ""lesson codes = 6, 7, 8""
3. """"
4. ""Code 6 → Description A""
5. ""Code 7 → Description B""
6. ""Code 8 → Description C""
",,,103,100,Extend Recurrence Create Lessons,,,no,,,
,Extend Recurring – Schedule End Date / End Date Path – Updated Across All 5 Surfaces (SF + BO),AC 01.5 — Cross-system: End Date must update on all 5 surfaces after extending by End Date.,"Admin has created a daily recurring lesson schedule by End Date
- Current End Date = 2026-03-31
- Extension End Date = 2026-04-30",,,high,blocker,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Extend Recurrence End Date to 2026-04-30 and save""
2. ""Check SF - Lesson Schedule detail page""
3. ""Check SF - Lesson edit form""
4. ""Check SF - Lesson Calendar Related list""
5. ""Login BO, check Lesson detail - Recurring settings""
6. ""Check BO - Calendar Related list""
","1. ""New lessons created successfully""
2. ""End Date = 2026-04-30""
3. ""End Date = 2026-04-30""
4. ""Lessons visible up to 2026-04-30""
5. ""Recurring settings show End Date = 2026-04-30""
6. ""Lessons visible up to 2026-04-30""
","1. ""New End Date = 2026-04-30""
2. ""SF Lesson Schedule detail""
3. ""SF Lesson edit form""
4. ""SF Calendar""
5. ""BO Lesson detail""
6. ""BO Calendar""
",,,104,100,Extend Recurrence Schedule Sync,,,no,,,
,Extend Recurring – Schedule End Date / Lesson Count Path – Updated Across All 5 Surfaces (SF + BO),AC 01.5 — Cross-system: End Date derived from last lesson date must update on all 5 surfaces after extending by Lesson Count.,"Admin has created a daily recurring lesson schedule by Lesson Count
- Current Lesson Count = 10
- Extension to Lesson Count = 15",,,high,blocker,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Extend Lesson Count to 15 and save""
2. ""Identify the last lesson date in the chain (e.g., 2026-04-20)""
3. ""Check SF - Lesson Schedule detail page""
4. ""Check SF - Lesson edit form""
5. ""Check SF - Lesson Calendar Related list""
6. ""Login BO, check Lesson detail - Recurring settings and Calendar Related list""
","1. ""New lessons created successfully""
2. ""Last lesson date determined (e.g., 2026-04-20)""
3. ""End Date = last lesson date (2026-04-20)""
4. ""End Date = last lesson date""
5. ""Lessons visible up to last lesson date""
6. ""End Date and Calendar reflect last lesson date""
","1. ""New Lesson Count = 15 (was 10)""
2. """"
3. ""SF Lesson Schedule detail""
4. ""SF Lesson edit form""
5. ""SF Calendar""
6. ""BO Lesson detail + Calendar""
",,,104,100,Extend Recurrence Schedule Sync,,,no,,,
