v2.id,title,description,preconditions,postconditions,tags,priority,severity,type,behavior,automation,status,is_flaky,layer,steps_type,steps_actions,steps_result,steps_data,milestone_id,milestone,suite_id,suite_parent_id,suite,suite_without_cases,parameters,is_muted,cf_2,cf_3
,Daily View – DnD – Lesson snaps to 10-min increment,"Daily View: Dropping a lesson in Daily View snaps to the nearest 10-min grid line.",Enable Calendar Drag And Drop = ON. One-time group lesson L1 exists at 09:00-10:00.,,,high,major,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Open Lesson Calendar in Daily View""
2. ""Drag lesson L1 and drop between 14:10 and 14:20 grid lines""
3. ""Open lesson L1 detail page""
","1. ""Daily View loaded with 10-min grid""
2. ""Lesson card snaps to 14:10 or 14:20 (nearest 10-min boundary)""
3. ""Start time aligns to a 10-min increment""
","1. """"
2. ""Target: between 14:10 and 14:20""
3. ""Expected: snapped to nearest 10-min boundary""
",,,2262,452,Drag and Drop to Edit Lesson Time,,,no,,
,Teacher View – DnD – Move lesson to different teacher row same time – Teacher reassigned,"Teacher Assignment: Drag a lesson horizontally from one teacher row to another at the same time slot.",Enable Calendar Drag And Drop = ON. Lesson L1 assigned to Teacher A at 10:00-11:00. Teacher B has no lesson at 10:00-11:00.,,,high,critical,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Open Lesson Calendar in Daily View (Teacher View)""
2. ""Drag lesson L1 from Teacher A row to Teacher B row at 10:00""
3. ""Drop the lesson card""
4. ""Open lesson L1 detail page""
","1. ""Daily View loaded; teachers shown as columns/rows""
2. ""Lesson card moves to Teacher B row at 10:00""
3. ""Lesson card placed under Teacher B; no confirmation popup""
4. ""Teacher = Teacher B; Time = 10:00-11:00""
","1. """"
2. ""Source: Teacher A 10:00\nTarget: Teacher B 10:00""
3. """"
4. ""Expected Teacher: Teacher B\nExpected Time: 10:00-11:00""
",,,2262,452,Drag and Drop to Edit Lesson Time,,,no,,
,Teacher View – DnD – Move lesson to different teacher and different time – Both updated,"Teacher Assignment: Drag a lesson to a different teacher row at a different time.",Enable Calendar Drag And Drop = ON. Lesson L1 assigned to Teacher A at 10:00-11:00. Teacher B has no conflicting lessons.,,,high,critical,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Open Lesson Calendar in Daily View (Teacher View)""
2. ""Drag lesson L1 from Teacher A at 10:00 to Teacher B at 14:30""
3. ""Drop the lesson card""
4. ""Open lesson L1 detail page""
","1. ""Daily View loaded""
2. ""Lesson card moves to Teacher B row at 14:30""
3. ""Lesson card placed; no confirmation popup""
4. ""Teacher = Teacher B; Start time = 14:30; End time = 15:30""
","1. """"
2. ""Source: Teacher A 10:00\nTarget: Teacher B 14:30""
3. """"
4. ""Expected Teacher: Teacher B\nExpected Time: 14:30-15:30""
",,,2262,452,Drag and Drop to Edit Lesson Time,,,no,,
,Teacher View – DnD – Move lesson within same teacher row – Only time updated,"Teacher Assignment: Drag a lesson vertically within the same teacher row to change only time.",Enable Calendar Drag And Drop = ON. Lesson L1 assigned to Teacher A at 10:00-11:00.,,,high,major,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Open Lesson Calendar in Daily View (Teacher View)""
2. ""Drag lesson L1 within Teacher A row from 10:00 to 15:00""
3. ""Drop the lesson card""
4. ""Open lesson L1 detail page""
","1. ""Daily View loaded""
2. ""Lesson card moves to 15:00 within Teacher A row""
3. ""Lesson card placed; no confirmation popup""
4. ""Teacher = Teacher A (unchanged); Start time = 15:00; End time = 16:00""
","1. """"
2. ""Source: Teacher A 10:00\nTarget: Teacher A 15:00""
3. """"
4. ""Expected Teacher: Teacher A\nExpected Time: 15:00-16:00""
",,,2262,452,Drag and Drop to Edit Lesson Time,,,no,,
,Classroom View – DnD – Move lesson to different classroom column – Classroom reassigned,"Classroom Assignment: Drag a lesson from one classroom column to another at the same time.",Enable Calendar Drag And Drop = ON. Lesson L1 in Classroom X at 10:00-11:00. Classroom Y has no lesson at 10:00-11:00.,,,high,critical,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Open Lesson Calendar in Daily View (Classroom View)""
2. ""Drag lesson L1 from Classroom X column to Classroom Y column at 10:00""
3. ""Drop the lesson card""
4. ""Open lesson L1 detail page""
","1. ""Daily View loaded; classrooms shown as columns""
2. ""Lesson card moves to Classroom Y column at 10:00""
3. ""Lesson card placed under Classroom Y; no confirmation popup""
4. ""Classroom = Classroom Y; Time = 10:00-11:00""
","1. """"
2. ""Source: Classroom X 10:00\nTarget: Classroom Y 10:00""
3. """"
4. ""Expected Classroom: Classroom Y\nExpected Time: 10:00-11:00""
",,,2262,452,Drag and Drop to Edit Lesson Time,,,no,,
,Classroom View – DnD – Move lesson to different classroom and time – Both updated,"Classroom Assignment: Drag a lesson to a different classroom column at a different time slot.",Enable Calendar Drag And Drop = ON. Lesson L1 in Classroom X at 10:00-11:00. Classroom Y has no conflicting lessons.,,,high,major,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Open Lesson Calendar in Daily View (Classroom View)""
2. ""Drag lesson L1 from Classroom X at 10:00 to Classroom Y at 14:00""
3. ""Drop the lesson card""
4. ""Open lesson L1 detail page""
","1. ""Daily View loaded""
2. ""Lesson card moves to Classroom Y column at 14:00""
3. ""Lesson placed; no confirmation popup""
4. ""Classroom = Classroom Y; Start time = 14:00; End time = 15:00""
","1. """"
2. ""Source: Classroom X 10:00\nTarget: Classroom Y 14:00""
3. """"
4. ""Expected Classroom: Classroom Y\nExpected Time: 14:00-15:00""
",,,2262,452,Drag and Drop to Edit Lesson Time,,,no,,
,Classroom View – DnD – Move lesson within same classroom – Only time updated,"Classroom Assignment: Drag a lesson vertically within the same classroom column to change only time.",Enable Calendar Drag And Drop = ON. Lesson L1 in Classroom X at 10:00-11:00.,,,medium,major,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Open Lesson Calendar in Daily View (Classroom View)""
2. ""Drag lesson L1 within Classroom X from 10:00 to 16:00""
3. ""Drop the lesson card""
4. ""Open lesson L1 detail page""
","1. ""Daily View loaded""
2. ""Lesson card moves to 16:00 within Classroom X""
3. ""Lesson placed; no confirmation popup""
4. ""Classroom = Classroom X (unchanged); Start time = 16:00; End time = 17:00""
","1. """"
2. ""Source: Classroom X 10:00\nTarget: Classroom X 16:00""
3. """"
4. ""Expected Classroom: Classroom X\nExpected Time: 16:00-17:00""
",,,2262,452,Drag and Drop to Edit Lesson Time,,,no,,
,Recurring Lesson – DnD – Move one instance to different time – Only dragged instance changed,"Recurring Lesson: When dragging one instance of a recurring lesson only that instance's time is updated.",Enable Calendar Drag And Drop = ON. Recurring weekly group lesson (Mon/Wed/Fri 09:00-10:00) with 3 upcoming instances.,,,high,critical,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Open Lesson Calendar in Weekly View""
2. ""Drag the Wednesday instance from 09:00 to 14:00""
3. ""Drop the lesson card""
4. ""Open dragged Wednesday lesson detail""
5. ""Open Monday lesson detail""
6. ""Open Friday lesson detail""
","1. ""Weekly View loaded with all 3 instances""
2. ""Wednesday lesson card moves to 14:00""
3. ""Lesson placed at Wednesday 14:00""
4. ""Start time = 14:00; End time = 15:00""
5. ""Start time = 09:00; End time = 10:00 (unchanged)""
6. ""Start time = 09:00; End time = 10:00 (unchanged)""
","1. """"
2. ""Source: Wed 09:00\nTarget: Wed 14:00""
3. """"
4. ""Expected: 14:00-15:00""
5. ""Expected: 09:00-10:00 (no change)""
6. ""Expected: 09:00-10:00 (no change)""
",,,2262,452,Drag and Drop to Edit Lesson Time,,,no,,
,Recurring Lesson – DnD – Move one instance to different day – Only dragged instance date changed,"Recurring Lesson: Drag one instance of a recurring lesson to a different day. Only that instance updates.",Enable Calendar Drag And Drop = ON. Recurring weekly group lesson (Mon/Wed/Fri 09:00-10:00) with 3 upcoming instances.,,,high,critical,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Open Lesson Calendar in Weekly View""
2. ""Drag the Monday instance from Monday 09:00 to Tuesday 09:00""
3. ""Drop the lesson card""
4. ""Open dragged lesson detail (now on Tuesday)""
5. ""Open Wednesday lesson detail""
6. ""Open Friday lesson detail""
","1. ""Weekly View loaded""
2. ""Monday lesson card moves to Tuesday column""
3. ""Lesson placed on Tuesday 09:00""
4. ""Lesson date = Tuesday; Time = 09:00-10:00""
5. ""Lesson date = Wednesday; Time = 09:00-10:00 (unchanged)""
6. ""Lesson date = Friday; Time = 09:00-10:00 (unchanged)""
","1. """"
2. ""Source: Monday 09:00\nTarget: Tuesday 09:00""
3. """"
4. ""Expected: Tuesday 09:00-10:00""
5. ""Expected: Wednesday 09:00-10:00 (no change)""
6. ""Expected: Friday 09:00-10:00 (no change)""
",,,2262,452,Drag and Drop to Edit Lesson Time,,,no,,
,Recurring Lesson – DnD – Move one instance to different day and time – Only dragged instance updated,"Recurring Lesson: Drag one instance to a different day and time. Other instances remain unchanged.",Enable Calendar Drag And Drop = ON. Recurring weekly group lesson (Mon/Wed/Fri 09:00-10:00) with 3 upcoming instances.,,,high,major,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Open Lesson Calendar in Weekly View""
2. ""Drag the Friday instance from Friday 09:00 to Thursday 15:00""
3. ""Drop the lesson card""
4. ""Open dragged lesson detail""
5. ""Open Monday and Wednesday lesson details""
","1. ""Weekly View loaded""
2. ""Friday lesson card moves to Thursday 15:00""
3. ""Lesson placed at Thursday 15:00""
4. ""Lesson date = Thursday; Start time = 15:00; End time = 16:00""
5. ""Monday and Wednesday lessons remain at 09:00-10:00 on their original days""
","1. """"
2. ""Source: Friday 09:00\nTarget: Thursday 15:00""
3. """"
4. ""Expected: Thursday 15:00-16:00""
5. ""Expected: no changes""
",,,2262,452,Drag and Drop to Edit Lesson Time,,,no,,
,Teacher Clashing – DnD – Overlap with same teacher's lesson – Clashing alert shown,"Clashing Alert: Drag a lesson to a time that overlaps with the same teacher's existing lesson. Clashing alert appears.",Enable Calendar Drag And Drop = ON. Teacher A has Lesson L1 at 10:00-11:00 and Lesson L2 at 14:00-15:00.,,,high,critical,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Open Lesson Calendar in Daily View (Teacher View)""
2. ""Drag lesson L2 from 14:00 to 10:30 within Teacher A row""
3. ""Drop the lesson card""
","1. ""Daily View loaded""
2. ""Lesson L2 card moves to 10:30 within Teacher A row""
3. ""Clashing alert shown indicating overlap with Lesson L1 (10:00-11:00)""
","1. """"
2. ""Source: Teacher A 14:00\nTarget: Teacher A 10:30""
3. ""Expected: clashing alert for Teacher A overlap""
",,,2262,452,Drag and Drop to Edit Lesson Time,,,no,,
,Teacher Clashing – DnD – L1.start = L2.end boundary – No clashing alert,"Clashing Alert Boundary: Drag lesson so that L1 starts exactly when L2 ends. No clash.",Enable Calendar Drag And Drop = ON. Teacher A has Lesson L1 at 09:00-10:00. Lesson L2 exists at 10:00-11:00 for Teacher A.,,,high,major,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Open Lesson Calendar in Daily View (Teacher View)""
2. ""Drag a new lesson L3 assigned to Teacher A and drop at 08:00-09:00""
3. ""Observe clashing alert behavior""
4. ""Drag lesson L3 to Teacher A at 10:00 (L1.end = L3.start exactly)""
","1. ""Daily View loaded""
2. ""Lesson placed at 08:00; no clash with L1 (L3.end=09:00 = L1.start=09:00)""
3. ""No clashing alert shown""
4. ""No clashing alert shown (boundary: L1.end = L3.start)""
","1. ""L1: 09:00-10:00\nL2: 10:00-11:00""
2. ""L3 target: 08:00-09:00""
3. ""Expected: no clashing""
4. ""Expected: no clashing (boundary match)""
",,,2262,452,Drag and Drop to Edit Lesson Time,,,no,,
,Teacher Clashing – DnD – Partial overlap with teacher's lesson – Clashing alert shown,"Clashing Alert: Drag a lesson to partially overlap (e.g. 30-min overlap) with the same teacher's lesson.",Enable Calendar Drag And Drop = ON. Teacher A has Lesson L1 at 10:00-11:00. Lesson L2 at 14:00-15:00 assigned to Teacher A.,,,high,major,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Open Lesson Calendar in Daily View (Teacher View)""
2. ""Drag lesson L2 from 14:00 to 10:30 within Teacher A row""
3. ""Drop the lesson card""
","1. ""Daily View loaded""
2. ""Lesson L2 card moved to 10:30""
3. ""Clashing alert shown: L2 (10:30-11:30) overlaps with L1 (10:00-11:00)""
","1. ""L1: 10:00-11:00\nL2: 14:00-15:00""
2. ""Target: 10:30""
3. ""Expected overlap: 10:30-11:00""
",,,2262,452,Drag and Drop to Edit Lesson Time,,,no,,
,Teacher Clashing – DnD – Change teacher and time simultaneously – Clashing recalculated for new teacher,"Known Issue AC 1.3: Drag a lesson to a different teacher row and different time. Clashing must be recalculated against the new teacher's schedule.",Enable Calendar Drag And Drop = ON. Teacher A has Lesson L1 at 10:00-11:00. Teacher B has Lesson L3 at 14:00-15:00. Lesson L2 assigned to Teacher A at 16:00-17:00.,,,high,critical,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Open Lesson Calendar in Daily View (Teacher View)""
2. ""Drag lesson L2 from Teacher A at 16:00 to Teacher B at 14:30""
3. ""Drop the lesson card""
","1. ""Daily View loaded""
2. ""Lesson L2 moves to Teacher B row at 14:30""
3. ""Clashing alert shown: L2 (14:30-15:30) overlaps with Teacher B's L3 (14:00-15:00)""
","1. ""Teacher A L1: 10:00-11:00\nTeacher B L3: 14:00-15:00\nTeacher A L2: 16:00-17:00""
2. ""Source: Teacher A 16:00\nTarget: Teacher B 14:30""
3. ""Expected: clashing alert for Teacher B overlap""
",,,2262,452,Drag and Drop to Edit Lesson Time,,,no,,
,Teacher Clashing – DnD – Change teacher to one with no conflict – No clashing alert,"Clashing Alert: Drag a lesson to a different teacher who has no lessons at that time. No clashing expected.",Enable Calendar Drag And Drop = ON. Teacher A has Lesson L1 at 10:00-11:00. Teacher B has no lessons at 10:00-11:00.,,,high,major,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Open Lesson Calendar in Daily View (Teacher View)""
2. ""Drag lesson L1 from Teacher A row to Teacher B row at 10:00""
3. ""Drop the lesson card""
","1. ""Daily View loaded""
2. ""Lesson card moves to Teacher B row at 10:00""
3. ""No clashing alert shown; lesson saved under Teacher B at 10:00-11:00""
","1. ""Teacher A L1: 10:00-11:00\nTeacher B: no lessons 10:00-11:00""
2. ""Source: Teacher A 10:00\nTarget: Teacher B 10:00""
3. ""Expected: no clashing""
",,,2262,452,Drag and Drop to Edit Lesson Time,,,no,,
,Classroom Clashing – DnD – Overlap in same classroom – Clashing alert shown,"Clashing Alert: Drag a lesson to a time that overlaps with another lesson in the same classroom.",Enable Calendar Drag And Drop = ON. Classroom X has Lesson L1 at 10:00-11:00 and Lesson L2 at 14:00-15:00.,,,high,critical,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Open Lesson Calendar in Daily View (Classroom View)""
2. ""Drag lesson L2 from 14:00 to 10:30 within Classroom X column""
3. ""Drop the lesson card""
","1. ""Daily View loaded (Classroom View)""
2. ""Lesson L2 card moves to 10:30 within Classroom X""
3. ""Clashing alert shown: L2 (10:30-11:30) overlaps with L1 (10:00-11:00) in Classroom X""
","1. ""Classroom X L1: 10:00-11:00\nClassroom X L2: 14:00-15:00""
2. ""Target: Classroom X 10:30""
3. ""Expected: classroom clashing alert""
",,,2262,452,Drag and Drop to Edit Lesson Time,,,no,,
,Classroom Clashing – DnD – Change classroom and time simultaneously – Clashing recalculated for new classroom,"Clashing Alert: Drag a lesson to a different classroom column at a different time. Clashing must be checked against the new classroom.",Enable Calendar Drag And Drop = ON. Classroom X has L1 at 10:00-11:00. Classroom Y has L3 at 14:00-15:00. L2 is in Classroom X at 16:00-17:00.,,,high,major,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Open Lesson Calendar in Daily View (Classroom View)""
2. ""Drag L2 from Classroom X at 16:00 to Classroom Y at 14:30""
3. ""Drop the lesson card""
","1. ""Daily View loaded""
2. ""Lesson L2 moves to Classroom Y at 14:30""
3. ""Clashing alert shown: L2 (14:30-15:30) overlaps with Classroom Y's L3 (14:00-15:00)""
","1. ""Classroom X L1: 10:00-11:00\nClassroom Y L3: 14:00-15:00\nClassroom X L2: 16:00-17:00""
2. ""Source: Classroom X 16:00\nTarget: Classroom Y 14:30""
3. ""Expected: classroom clashing alert for Classroom Y""
",,,2262,452,Drag and Drop to Edit Lesson Time,,,no,,
,Classroom Clashing – DnD – Move to available classroom – No clashing alert,"Clashing Alert: Drag a lesson to a different classroom that has no lesson at the same time. No clashing.",Enable Calendar Drag And Drop = ON. Lesson L1 in Classroom X at 10:00-11:00. Classroom Y has no lessons at 10:00-11:00.,,,medium,major,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Open Lesson Calendar in Daily View (Classroom View)""
2. ""Drag lesson L1 from Classroom X to Classroom Y at 10:00""
3. ""Drop the lesson card""
","1. ""Daily View loaded""
2. ""Lesson card moves to Classroom Y column at 10:00""
3. ""No clashing alert; lesson saved under Classroom Y at 10:00-11:00""
","1. ""Classroom X L1: 10:00-11:00\nClassroom Y: empty at 10:00""
2. ""Source: Classroom X 10:00\nTarget: Classroom Y 10:00""
3. ""Expected: no clashing""
",,,2262,452,Drag and Drop to Edit Lesson Time,,,no,,
,Calendar – DnD – Completed lesson – Not draggable,"Non-draggable: A lesson with Completed status cannot be dragged on the calendar.",Enable Calendar Drag And Drop = ON. Lesson L1 has status = Completed.,,,high,major,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Open Lesson Calendar in Weekly View or Daily View""
2. ""Attempt to drag the Completed lesson L1""
","1. ""Calendar loaded; Completed lesson L1 displayed""
2. ""Lesson card is not draggable; no grab cursor appears""
","1. ""L1 status: Completed""
2. """"
",,,2262,452,Drag and Drop to Edit Lesson Time,,,no,,
,Calendar – DnD – Cancelled lesson – Not draggable,"Non-draggable: A lesson with Cancelled status cannot be dragged on the calendar.",Enable Calendar Drag And Drop = ON. Lesson L1 has status = Cancelled.,,,high,major,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Open Lesson Calendar in Weekly View or Daily View""
2. ""Attempt to drag the Cancelled lesson L1""
","1. ""Calendar loaded; Cancelled lesson L1 displayed""
2. ""Lesson card is not draggable; no grab cursor appears""
","1. ""L1 status: Cancelled""
2. """"
",,,2262,452,Drag and Drop to Edit Lesson Time,,,no,,
,Calendar – DnD – After drop – No confirmation popup shown,"PRD Constraint: After drag and drop there is no Lesson Detail confirmation popup. Lesson is saved directly.",Enable Calendar Drag And Drop = ON. One-time group lesson L1 at 10:00-11:00.,,,high,major,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Open Lesson Calendar in Weekly View""
2. ""Drag lesson L1 from 10:00 to 14:00""
3. ""Drop the lesson card""
4. ""Observe the screen after drop""
","1. ""Calendar loaded""
2. ""Lesson card follows drag cursor""
3. ""Lesson card placed at 14:00""
4. ""No confirmation popup or modal appears; lesson time updated directly on the calendar""
","1. """"
2. """"
3. """"
4. ""Expected: no popup""
",,,2262,452,Drag and Drop to Edit Lesson Time,,,no,,
,API – DnD time change – Lesson entity persisted with new start and end time,"Data Persistence: After DnD to change time the lesson record in the database reflects updated start/end time.",Enable Calendar Drag And Drop = ON. One-time group lesson L1 at 09:00-10:00.,,,high,critical,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Open Lesson Calendar in Weekly View""
2. ""Drag lesson L1 from 09:00 to 15:00 and drop""
3. ""Open lesson L1 detail page in SF""
4. ""Query the lesson record via SF API or directly in SF""
","1. ""Calendar loaded""
2. ""Lesson placed at 15:00""
3. ""Detail page shows Start = 15:00 and End = 16:00""
4. ""Lesson record: start_time = 15:00; end_time = 16:00""
","1. ""L1 original: 09:00-10:00""
2. ""Target: 15:00""
3. ""Expected: 15:00-16:00""
4. ""Expected DB: 15:00-16:00""
",,,2262,452,Drag and Drop to Edit Lesson Time,,,no,,
