v2.id,title,description,preconditions,postconditions,tags,priority,severity,type,behavior,automation,status,is_flaky,layer,steps_type,steps_actions,steps_result,steps_data,milestone_id,milestone,suite_id,suite_parent_id,suite,suite_without_cases,parameters,is_muted
24988,[EN] Substitute Teacher – Available Teacher Filter – Checkbox ON and Teacher has adjacent lesson with end equal to target start – Teacher not excluded,"AC 02.1, BR-04 — Boundary Value Analysis — A teacher whose existing lesson ends exactly when the target lesson starts (adjacent, zero overlap) is NOT excluded when the Available Teacher checkbox is ON.","- Logged in as HQ or CM Staff to the EN Salesforce org
- EN organization feature is enabled
- Teacher D exists, affiliated with target brand; working hours 08:00–18:00 JST; has an existing lesson 09:00–10:00 JST on 2026-08-01 (ends exactly at target start)
- Target lesson: 10:00–11:00 JST on 2026-08-01",,,high,critical,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Open Lesson Detail for the target lesson and click Add Teacher""
2. ""Enable the Available Teacher checkbox""
3. ""Observe the teacher list""
","1. ""Add Teacher popup opens""
2. ""Checkbox is checked (ON)""
3. ""Teacher D appears in the results; adjacent lesson is not treated as an overlap and working hours cover the target lesson""
","1. ""lesson_date = 2026-08-01; lesson_start = 10:00 JST; lesson_end = 11:00 JST""
2. ""Teacher D existing lesson = 09:00–10:00 JST on 2026-08-01; end (10:00) = target start (10:00)""
3. ""Existing lesson end equals target start: 10:00 = 10:00""
",,,3200,3202,[EN] Substitute Teacher – Teacher Filter,,,
24989,[EN] Substitute Teacher – Available Teacher Filter – Lesson at midnight JST boundary – Availability evaluated using JST date not UTC,"AC 02.1, BR-03, BR-04 — Boundary Value Analysis (Timezone) — When the target lesson falls at a JST/UTC midnight boundary, the Available Teacher filter uses JST date for availability evaluation, not UTC date.","- Logged in as HQ or CM Staff to the EN Salesforce org
- EN organization feature is enabled
- Teacher A: working hours 00:00–02:00 JST on Fridays; no conflicting lessons
- Teacher B: working hours 09:00–18:00 JST daily; no conflicting lessons
- Target lesson: 2026-07-03 00:30 JST (= 2026-07-02 15:30 UTC); 2026-07-03 is a Friday",,,high,critical,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Open Lesson Detail for the midnight-boundary lesson and click Add Teacher""
2. ""Enable the Available Teacher checkbox""
3. ""Observe Teacher A in the teacher list""
4. ""Observe Teacher B in the teacher list""
","1. ""Add Teacher popup opens""
2. ""Checkbox is checked (ON)""
3. ""Teacher A appears in results (available at 00:30 JST on Friday July 3)""
4. ""Teacher B does not appear (00:30 JST is outside their 09:00–18:00 working hours)""
","1. ""lesson_date (JST) = 2026-07-03; lesson_start = 00:30 JST (= 2026-07-02 15:30 UTC)""
2. ""Teacher A: working hours 00:00–02:00 JST on Fridays; Teacher B: 09:00–18:00 JST daily""
3. ""Lesson date used for comparison = 2026-07-03 JST (not 2026-07-02 UTC)""
4. """"
",,,3200,3202,[EN] Substitute Teacher – Teacher Filter,,,
25093,[EN] Substitute Teacher – Available Teacher Filter – Checkbox ON and working hours exactly match target lesson – Teacher appears in candidate list,"AC 02.1, BR-03 — Boundary Value Analysis — A teacher whose working-hours start equals lesson start and working-hours end equals lesson end is included because both boundaries are inclusive.","- Logged in as HQ or CM Staff to the EN Salesforce org
- EN organization feature is enabled
- Teacher A2 exists, affiliated with target brand; working hours registered as 10:00–11:00 JST on 2026-08-01; no existing lessons on 2026-08-01
- Target lesson: 10:00–11:00 JST on 2026-08-01",,,high,critical,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Open Lesson Detail for the target lesson and click Add Teacher""
2. ""Enable the Available Teacher checkbox""
3. ""Observe the teacher list""
","1. ""Add Teacher popup opens""
2. ""Checkbox is checked (ON)""
3. ""Teacher A2 appears because staff_start_time <= lesson_start_time and lesson_end_time <= staff_end_time are both true at equality""
","1. ""lesson_date = 2026-08-01; lesson_start = 10:00 JST; lesson_end = 11:00 JST""
2. ""Teacher A2 working hours = 10:00–11:00 JST; no lessons on 2026-08-01""
3. ""Boundary equality: staff_start = lesson_start and staff_end = lesson_end""
",,,3200,3202,[EN] Substitute Teacher – Teacher Filter,,,
25088,[EN] Substitute Teacher – Available Teacher Filter – Checkbox ON and working hours end before target lesson end – Teacher excluded from results,"AC 02.1, BR-03 — Boundary Value Analysis — A teacher is excluded when their working-hours record starts before the lesson but ends before the target lesson end time.","- Logged in as HQ or CM Staff to the EN Salesforce org
- EN organization feature is enabled
- Teacher B4 exists, affiliated with target brand; working hours registered as 09:00–10:30 JST on 2026-08-01; no existing lessons on 2026-08-01
- Target lesson: 10:00–11:00 JST on 2026-08-01",,,high,critical,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Open Lesson Detail for the target lesson and click Add Teacher""
2. ""Enable the Available Teacher checkbox""
3. ""Observe the teacher list""
","1. ""Add Teacher popup opens""
2. ""Checkbox is checked (ON)""
3. ""Teacher B4 does not appear because the working-hours record ends before the lesson end time""
","1. ""lesson_date = 2026-08-01; lesson_start = 10:00 JST; lesson_end = 11:00 JST""
2. ""Teacher B4 working hours = 09:00–10:30 JST; no lessons on 2026-08-01""
3. ""Required coverage formula fails: 11:00 <= 10:30 is false""
",,,3200,3202,[EN] Substitute Teacher – Teacher Filter,,,
25089,[EN] Substitute Teacher – Available Teacher Filter – Checkbox ON and teacher has lesson at exact same time – Teacher excluded from results,"AC 02.1, BR-04 — Boundary Value Analysis — A teacher with an existing Draft/Published lesson whose start and end time exactly match the target lesson is excluded.","- Logged in as HQ or CM Staff to the EN Salesforce org
- EN organization feature is enabled
- Teacher C7 exists, affiliated with target brand; working hours 09:00–18:00 JST; has an existing Published lesson 09:00–10:00 JST on 2026-04-27
- Target lesson: 09:00–10:00 JST on 2026-04-27",,,high,critical,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Open Lesson Detail for the target lesson and click Add Teacher""
2. ""Enable the Available Teacher checkbox""
3. ""Observe the teacher list""
","1. ""Add Teacher popup opens""
2. ""Checkbox is checked (ON)""
3. ""Teacher C7 does not appear because exact same-time existing lessons are conflicts""
","1. ""lesson_date = 2026-04-27; lesson_start = 09:00 JST; lesson_end = 10:00 JST""
2. ""Teacher C7 existing lesson = 09:00–10:00 JST; status = Published""
3. ""Overlap formula is true: 09:00 < 10:00 AND 09:00 < 10:00""
",,,3200,3202,[EN] Substitute Teacher – Teacher Filter,,,
25090,[EN] Substitute Teacher – Available Teacher Filter – Checkbox ON and existing lesson fully contains target lesson – Teacher excluded from results,"AC 02.1, BR-04 — Boundary Value Analysis — A teacher is excluded when an existing Draft/Published lesson starts before the target lesson and ends after the target lesson.","- Logged in as HQ or CM Staff to the EN Salesforce org
- EN organization feature is enabled
- Teacher C8 exists, affiliated with target brand; working hours 08:00–18:00 JST; has an existing Draft lesson 09:00–12:00 JST on 2026-08-01
- Target lesson: 10:00–11:00 JST on 2026-08-01",,,high,critical,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Open Lesson Detail for the target lesson and click Add Teacher""
2. ""Enable the Available Teacher checkbox""
3. ""Observe the teacher list""
","1. ""Add Teacher popup opens""
2. ""Checkbox is checked (ON)""
3. ""Teacher C8 does not appear because the existing lesson fully contains the target lesson time""
","1. ""lesson_date = 2026-08-01; lesson_start = 10:00 JST; lesson_end = 11:00 JST""
2. ""Teacher C8 existing lesson = 09:00–12:00 JST; status = Draft""
3. ""Overlap formula is true: 09:00 < 11:00 AND 10:00 < 12:00""
",,,3200,3202,[EN] Substitute Teacher – Teacher Filter,,,
25091,[EN] Substitute Teacher – Available Teacher Filter – Checkbox ON and existing lesson starts when target lesson ends – Teacher not excluded,"AC 02.1, BR-04 — Boundary Value Analysis — A teacher whose existing lesson starts exactly when the target lesson ends is not excluded because the lessons are adjacent, not overlapping.","- Logged in as HQ or CM Staff to the EN Salesforce org
- EN organization feature is enabled
- Teacher D2 exists, affiliated with target brand; working hours 08:00–18:00 JST; has an existing Published lesson 11:00–12:00 JST on 2026-08-01
- Target lesson: 10:00–11:00 JST on 2026-08-01",,,high,critical,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Open Lesson Detail for the target lesson and click Add Teacher""
2. ""Enable the Available Teacher checkbox""
3. ""Observe the teacher list""
","1. ""Add Teacher popup opens""
2. ""Checkbox is checked (ON)""
3. ""Teacher D2 appears because the existing lesson starts exactly at the target lesson end time""
","1. ""lesson_date = 2026-08-01; lesson_start = 10:00 JST; lesson_end = 11:00 JST""
2. ""Teacher D2 existing lesson = 11:00–12:00 JST on 2026-08-01""
3. ""Overlap formula is false: existing_start 11:00 < target_end 11:00 is false""
",,,3200,3202,[EN] Substitute Teacher – Teacher Filter,,,
25092,[EN] Substitute Teacher – Available Teacher Filter – Checkbox ON and teacher has same-time lesson in non-affiliated location – Teacher excluded from results,"AC 02.1, BR-04 — Regression — Existing lesson conflicts are checked by teacher assignment, not only by the teacher affiliation or selected search location. A same-time lesson in another or non-affiliated location still excludes the teacher.","- Logged in as HQ or CM Staff to the EN Salesforce org
- EN organization feature is enabled
- Staff A is affiliated with Location 1 and has working hours covering 09:00–10:00 JST on 2026-04-27
- Staff A is already assigned to Lesson 1 at Location 2 from 09:00–10:00 JST on 2026-04-27
- Staff B opens Add Teacher for Lesson 2 at Location 1 from 09:00–10:00 JST on 2026-04-27",,,high,critical,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Open Lesson 2 at Location 1 and click Add Teacher""
2. ""Enable the Available Teacher checkbox""
3. ""Observe the teacher list""
","1. ""Add Teacher popup opens""
2. ""Checkbox is checked (ON)""
3. ""Staff A does not appear because the existing same-time lesson is a conflict even though it is in another or non-affiliated location""
","1. ""target_location = Location 1; lesson_date = 2026-04-27; lesson_start = 09:00 JST; lesson_end = 10:00 JST""
2. ""Staff A affiliation = Location 1; existing Lesson 1 location = Location 2; existing lesson time = 09:00–10:00 JST""
3. ""Conflict source = teacher already assigned to another lesson at the same time""
",,,3200,3202,[EN] Substitute Teacher – Teacher Filter,,,
24990,[EN] Substitute Teacher – Location Filter – Select brand-level area – Only teachers affiliated to that brand shown,"AC 02.1, BR-05, BR-06 — Decision Table — Selecting a brand-level area in the Location Selector limits the teacher list to teachers affiliated with that brand.","- Logged in as HQ or CM Staff to the EN Salesforce org
- Brand A exists with 5 affiliated teachers; Brand B exists with 3 different affiliated teachers
- A lesson affiliated with Brand A is open on Lesson Detail",,,high,major,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Open Lesson Detail and click Add Teacher""
2. ""In the Location Selector, select Brand A as the area""
3. ""Observe the teacher list""
4. ""Change the Location Selector to Brand B""
5. ""Observe the teacher list""
","1. ""Add Teacher popup opens""
2. ""Location filter is set to Brand A""
3. ""Only the 5 teachers affiliated with Brand A are shown; Brand B's 3 teachers are absent""
4. ""Filter updates""
5. ""Brand B's 3 teachers are shown; Brand A's teachers are absent""
","1. """"
2. ""Brand A (5 teachers); Brand B (3 different teachers)""
3. """"
4. """"
5. """"
",,,3200,3202,[EN] Substitute Teacher – Teacher Filter,,,
24991,[EN] Substitute Teacher – Location Filter – Exclude sub-location from brand selection – Teacher count decreases for that sub-location,"AC 02.1, BR-05 — Decision Table — After selecting a brand, excluding a specific sub-location reduces the teacher count to remove teachers affiliated only at that sub-location.","- Logged in as HQ or CM Staff to the EN Salesforce org
- Brand A has sub-locations: Center X (3 teachers), Center Y (2 teachers); total = 5 Brand A teachers
- A lesson is open on Lesson Detail",,,high,major,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Open Lesson Detail and click Add Teacher""
2. ""Select Brand A in the Location Selector""
3. ""In the Location Selector, exclude Center X from the selection""
4. ""Observe the teacher list and match count""
","1. ""Add Teacher popup opens""
2. ""5 teachers from Brand A are shown""
3. ""Filter updates""
4. ""2 teachers (Center Y only) are shown; Center X's 3 teachers are absent; match count = 2""
","1. """"
2. ""Brand A total = 5 (Center X: 3, Center Y: 2)""
3. """"
4. """"
",,,3200,3202,[EN] Substitute Teacher – Teacher Filter,,,
24992,[EN] Substitute Teacher – Location Filter – Teacher with Area-level affiliation – Teacher appears when area is within selected brand,"AC 02.1, BR-06 — Permission Matrix — A teacher affiliated at Area level appears in results when the selected brand contains that area.","- Logged in as HQ or CM Staff to the EN Salesforce org
- Teacher E has an Area-level affiliation with Kanto Area (under Brand A)
- Brand A is selected in the Location Selector",,,high,major,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Open Lesson Detail and click Add Teacher""
2. ""Select Brand A in the Location Selector""
3. ""Observe the teacher list""
","1. ""Add Teacher popup opens""
2. ""Location filter set to Brand A""
3. ""Teacher E appears in the results (Area affiliation is within the selected brand)""
","1. """"
2. ""Teacher E affiliation = Kanto Area (under Brand A)""
3. """"
",,,3200,3202,[EN] Substitute Teacher – Teacher Filter,,,
24993,[EN] Substitute Teacher – Location Filter – Teacher registered as community plus user – Teacher appears in filtered results,"AC 02.1, BR-07 — Decision Table — A teacher who is a community plus user type appears in the candidate list when their affiliation matches the selected location.","- Logged in as HQ or CM Staff to the EN Salesforce org
- Teacher F is a community plus user, affiliated with Brand A
- Brand A is selected in the Location Selector",,,high,major,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Open Lesson Detail and click Add Teacher""
2. ""Select Brand A in the Location Selector""
3. ""Observe the teacher list""
","1. ""Add Teacher popup opens""
2. ""Location filter set to Brand A""
3. ""Teacher F appears in the results""
","1. """"
2. ""Teacher F = community plus user; affiliation = Brand A""
3. """"
",,,3200,3202,[EN] Substitute Teacher – Teacher Filter,,,
24994,[EN] Substitute Teacher – Location Filter – Teacher registered as contact-level user – Teacher appears in filtered results,"AC 02.1, BR-07 — Decision Table — A teacher who is a contact-level user type also appears in the candidate list when their affiliation matches the selected location.","- Logged in as HQ or CM Staff to the EN Salesforce org
- Teacher G is a contact-level user (not community plus), affiliated with Brand A
- Brand A is selected in the Location Selector",,,high,major,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Open Lesson Detail and click Add Teacher""
2. ""Select Brand A in the Location Selector""
3. ""Observe the teacher list""
","1. ""Add Teacher popup opens""
2. ""Location filter set to Brand A""
3. ""Teacher G appears in the results""
","1. """"
2. ""Teacher G = contact-level user; affiliation = Brand A""
3. """"
",,,3200,3202,[EN] Substitute Teacher – Teacher Filter,,,
24995,[EN] Substitute Teacher – Flagged Teacher Filter – Popup open – Flagged checkbox unchecked by default,"AC 02.1, BR-08 — Component — When the Add Teacher popup first opens, the Flagged Teacher checkbox is unchecked (OFF) by default.","- Logged in as HQ or CM Staff to the EN Salesforce org
- EN organization feature is enabled
- A lesson is open on Lesson Detail; Add Teacher popup not yet opened in this session",,,high,major,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Open Lesson Detail for the target lesson""
2. ""Click the Add Teacher button""
3. ""Observe the Flagged Teacher checkbox state""
","1. ""Lesson Detail is displayed""
2. ""Add Teacher popup opens (fresh open)""
3. ""The Flagged Teacher (要注意講師) checkbox is unchecked (OFF)""
","1. """"
2. """"
3. """"
",,,3200,3202,[EN] Substitute Teacher – Teacher Filter,,,
24996,[EN] Substitute Teacher – Flagged Teacher Filter – Checkbox OFF and flagged teacher – Flagged teacher excluded from results,"AC 02.1, BR-08, BR-09 — Decision Table — When the Flagged Teacher checkbox is OFF (default), a teacher with Flagged checked on their Contact record does not appear in the candidate list.","- Logged in as HQ or CM Staff to the EN Salesforce org
- Teacher H exists, affiliated with target brand; Teacher H's Contact record has the Flagged field checked
- A lesson is open on Lesson Detail",,,high,major,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Open Lesson Detail and click Add Teacher""
2. ""Confirm the Flagged Teacher checkbox is unchecked (OFF)""
3. ""Observe the teacher list""
","1. ""Add Teacher popup opens""
2. ""Flagged checkbox is unchecked""
3. ""Teacher H does not appear in the results""
","1. """"
2. ""Teacher H: Flagged = true on Contact""
3. """"
",,,3200,3202,[EN] Substitute Teacher – Teacher Filter,,,
