v2.id,title,description,preconditions,postconditions,tags,priority,severity,type,behavior,automation,status,is_flaky,layer,steps_type,steps_actions,steps_result,steps_data,milestone_id,milestone,suite_id,suite_parent_id,suite,suite_without_cases,parameters,is_muted
25064,[EN] Substitute Teacher – Email Editor – Default subject/title template – Subject matches PRD,"AC 03.2, BR-17 — Component — The email editor uses the default EN subject/title template confirmed in the PRD.","- Logged in as HQ or CM Staff to the EN Salesforce org
- Add Teacher popup is open; at least 1 teacher is selected",,,high,major,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Click Send Email""
2. ""Observe the subject/title field""
3. ""Edit the subject/title field""
","1. ""Email editor popup opens""
2. ""Subject/title is pre-filled exactly as 代講をお願いいたします""
3. ""User can edit the subject/title text before sending""
","1. ""Selected count >= 1""
2. ""Expected subject/title = 代講をお願いいたします""
3. ""Subject/title = 代講をお願いいたします（確認）""
",,,3201,3202,[EN] Substitute Teacher – Email Compose & Send,,,
25065,[EN] Substitute Teacher – Email Editor – Default body template – Body contains PRD lines,"AC 03.2, BR-17 — Component — The email body opens with the default text-only PRD template containing 案件名： and 時間：.","- Logged in as HQ or CM Staff to the EN Salesforce org
- Add Teacher popup is open; at least 1 teacher is selected",,,high,major,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Click Send Email""
2. ""Observe the email body field""
3. ""Add text after each template label""
4. ""Verify formatting controls""
","1. ""Email editor popup opens""
2. ""Body contains 案件名： on one line and 時間： on the next line""
3. ""Body remains editable as text-only content""
4. ""No rich text/image formatting controls are available""
","1. ""Selected count >= 1""
2. ""Expected body = 案件名：<br>時間：""
3. ""案件名：Lesson A; 時間：2026-08-01 10:00-11:00 JST""
4. ""Text-only template""
",,,3201,3202,[EN] Substitute Teacher – Email Compose & Send,,,
25066,[EN] Substitute Teacher – Bulk Send – 50 candidates selected – Email can be prepared and sent without recipient cap error,"AC 03.2, BR-15, BR-18, BR-22 — Boundary Value Analysis — EN expected average recipient volume is around 50 teachers. Selecting and sending to 50 candidates must be supported without arbitrary recipient-cap blocking.","- Logged in as HQ or CM Staff to the EN Salesforce org
- 50 teacher candidates exist with valid email addresses and pass current filters
- Add Teacher popup is open with 50 candidates selected",,,high,critical,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Click Send Email""
2. ""Observe candidate count and recipient list""
3. ""Confirm send""
4. ""Verify dispatch result or log""
","1. ""Email editor opens successfully""
2. ""Candidate count = 50; recipient list contains 50 unique email addresses""
3. ""Email send is accepted; no arbitrary 50-recipient cap error is shown""
4. ""All 50 selected candidates are included in dispatch/log result""
","1. ""Selected count = 50""
2. ""Expected recipient count = 50""
3. """"
4. ""50 unique teacher Contacts""
",,,3201,3202,[EN] Substitute Teacher – Email Compose & Send,,,
25067,[EN] Substitute Teacher – Bulk Send – 70 to 80 candidates selected – Flow supports high EN recipient volume,"AC 03.2, BR-15, BR-18, BR-22 — Boundary Value Analysis — EN may send offers to 70-80 teachers. The flow must support this higher volume and must not silently truncate recipients.","- Logged in as HQ or CM Staff to the EN Salesforce org
- 80 teacher candidates exist with valid email addresses and pass current filters
- Add Teacher popup is open with 80 candidates selected",,,high,critical,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Click Send Email""
2. ""Observe candidate count and generated recipient list""
3. ""Confirm send""
4. ""Verify dispatch result or log""
","1. ""Email editor opens successfully""
2. ""Candidate count = 80; recipient list contains all 80 unique email addresses""
3. ""Email send is accepted, or any platform-limit warning is shown before send; no recipient is silently dropped""
4. ""Dispatch/log result contains all selected recipients, or clearly reports any blocked recipients with reason""
","1. ""Selected count = 80""
2. ""Expected recipient count = 80""
3. """"
4. ""80 unique teacher Contacts""
",,,3201,3202,[EN] Substitute Teacher – Email Compose & Send,,,
25068,"[EN] Substitute Teacher – Bulk Send – Non-SF-account recipients exceed 5,000 emails/day – Limit handled visibly","AC 03.2, BR-22 — Negative / Boundary Value Analysis — If the implementation uses a 5,000 emails/day limit for non-SF-account recipients, exceeding that limit must be handled visibly and must not silently drop recipients.","- Logged in as HQ or CM Staff to the EN Salesforce org
- Non-SF-account recipient email quota is configured as 5,000 emails/day
- The org has already sent 4,980 non-SF-account recipient emails today
- Add Teacher popup is open with 30 non-SF-account teacher candidates selected",,,high,critical,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Click Send Email""
2. ""Confirm send""
3. ""Verify user feedback""
4. ""Verify logs""
","1. ""Email editor opens and shows selected count = 30""
2. ""System blocks send before exceeding daily limit OR sends allowed recipients and clearly reports blocked recipients, according to implementation design""
3. ""User sees a clear warning/error explaining the daily email limit; no recipient is silently omitted""
4. ""Dispatch/log result records sent and blocked recipients accurately""
","1. ""Daily sent count = 4,980; selected non-SF recipients = 30""
2. ""Effective daily limit = 5,000""
3. ""Expected remaining capacity = 20""
4. ""20 sent, 10 blocked OR full send blocked""
",,,3201,3202,[EN] Substitute Teacher – Email Compose & Send,,,
25069,"[EN] Substitute Teacher – Bulk Send – SF-account recipients – No 5,000 daily receiver cap applied","AC 03.2, BR-22 — Regression — SF-account teacher recipients are not blocked by the non-SF-account 5,000 emails/day receiver limit.","- Logged in as HQ or CM Staff to the EN Salesforce org
- Teacher candidates are Salesforce-account recipients with valid email addresses
- Non-SF-account daily email count is at or near 5,000
- Add Teacher popup is open with selected SF-account teacher recipients",,,high,major,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Click Send Email""
2. ""Confirm send""
3. ""Verify dispatch result or log""
","1. ""Email editor opens successfully""
2. ""Send action is accepted for SF-account recipients; no non-SF daily-limit error is shown""
3. ""All selected SF-account recipients are included in dispatch/log result""
","1. ""Recipient type = SF account""
2. ""Non-SF daily count >= 5,000""
3. """"
",,,3201,3202,[EN] Substitute Teacher – Email Compose & Send,,,
25070,[EN] Substitute Teacher – Email Log – Sent email attached to each selected teacher Contact,"AC 03.2, BR-21 — CRUD — After sending candidate emails, an email log/activity is attached to each selected teacher Contact record so staff can verify send history.","- Logged in as HQ or CM Staff to the EN Salesforce org
- Teacher A and Teacher B are selected as substitute candidates
- Email editor is open with default subject/title 代講をお願いいたします and body template filled in",,,high,critical,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Confirm send in the email editor""
2. ""Open Teacher A Contact record""
3. ""Check Activity / Email log on Teacher A Contact""
4. ""Open Teacher B Contact record""
5. ""Check Activity / Email log on Teacher B Contact""
","1. ""Emails are dispatched or queued for Teacher A and Teacher B""
2. ""Contact detail opens""
3. ""A sent-email log exists for this substitute-teacher offer email""
4. ""Contact detail opens""
5. ""A separate sent-email log exists for Teacher B""
","1. ""Teacher A Contact; Teacher B Contact""
2. """"
3. ""Subject/title = 代講をお願いいたします; body contains 案件名： and 時間：""
4. """"
5. ""Timestamp/user/lesson reference match the send action""
",,,3201,3202,[EN] Substitute Teacher – Email Compose & Send,,,
25071,[EN] Substitute Teacher – Email Log – Unselected teacher Contact has no email log,"AC 03.2, BR-21 — Negative — Only selected candidates receive email logs. Teachers visible in the candidate list but not selected must not get a substitute-offer email log.","- Logged in as HQ or CM Staff to the EN Salesforce org
- Teacher A and Teacher B are selected; Teacher C is visible but unselected
- Email editor is open",,,high,major,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Confirm send in the email editor""
2. ""Open Teacher C Contact record""
3. ""Check Activity / Email log on Teacher C Contact""
","1. ""Emails are dispatched or queued for selected teachers only""
2. ""Contact detail opens""
3. ""No new substitute-offer email log is created for Teacher C""
","1. ""Selected = Teacher A, Teacher B; Unselected = Teacher C""
2. """"
3. """"
",,,3201,3202,[EN] Substitute Teacher – Email Compose & Send,,,
25072,[EN] Substitute Teacher – Localization – Popup and email labels follow PRD translations,"AC 02.1, AC 03.1, AC 03.2, BR-14, BR-17 — Component — UI labels and messages follow the PRD localization table and email template text.","- Logged in as HQ or CM Staff to the EN Salesforce org
- JP locale or bilingual display is active
- Add Teacher popup and Email editor can be opened",,,high,major,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Open Lesson Detail and click Add Teacher""
2. ""Observe filter labels and teacher list column""
3. ""Click Send Email with 0 selected teachers""
4. ""Select one teacher and click Send Email""
5. ""Observe Send Email label and email template text""
","1. ""Add Teacher popup opens""
2. ""Labels match PRD translations: Subject / 科目; Working Hour / 勤務可能時間; Commutable day of week / 勤務可能曜日; Flagged teacher / 要注意講師; Flagged / 要注意講師""
3. ""Error message follows PRD translation""
4. ""Email editor opens""
5. ""Button label = Send Email / メールを送信する; subject/title = 代講をお願いいたします; body contains 案件名： and 時間：""
","1. """"
2. ""PRD version = 14""
3. ""EN = Please select one or more Teachers.; JP = 1人以上の講師を選択してください""
4. """"
5. """"
",,,3201,3202,[EN] Substitute Teacher – Email Compose & Send,,,
25011,[EN] Substitute Teacher – Post-Send – Email sent outside Manabie – Lesson teacher assignment unchanged in Lesson Detail,"AC 03.2, BR-20 — Smoke — After the email send action, the lesson's teacher assignment is not automatically changed; the substitute teacher must be manually assigned after out-of-system negotiation.","- Logged in as HQ or CM Staff to the EN Salesforce org
- A lesson with no teacher assigned exists on Lesson Detail
- Email has been sent to substitute teacher candidates via the Add Teacher popup",,,low,trivial,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Complete the email send flow for the target lesson""
2. ""Close the email editor and Add Teacher popup""
3. ""Observe the Lesson Teacher section on Lesson Detail""
","1. ""Email is dispatched to selected candidates""
2. ""Popups close; Lesson Detail is displayed""
3. ""The lesson's teacher assignment is unchanged from before the email was sent; no teacher has been auto-assigned""
","1. """"
2. """"
3. """"
",,,3201,3202,[EN] Substitute Teacher – Email Compose & Send,,,
