v2.id,title,description,preconditions,postconditions,tags,priority,severity,type,behavior,automation,status,is_flaky,layer,steps_type,steps_actions,steps_result,steps_data,milestone_id,milestone,suite_id,suite_parent_id,suite,suite_without_cases,parameters,is_muted
,,[Riso] Location Lesson Window – List View – Multi-location Creation – All locations created when no overlaps exist,AC-01.2 — CRUD — Creating a new LLW from the List View with multiple locations selected and no overlapping LLWs creates records for all selected locations.,"- Logged in as HQ Staff to the Riso Salesforce org
- Navigate to the Location Lesson Window list view
- No existing LLW records for Location B, Location C, Location D for AY = 2026, July",,medium,minor,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. Click New in the LLW list view
2. Select Location B, Location C, Location D from the Location multi-select
3. Set AY = 2026, Month = July (Start Date = 2026-07-01, End Date = 2026-07-31)
4. Click Save
5. Return to the LLW list view and filter by AY = 2026, Start Date = 2026-07-01","1. Creation form opens with multi-select Location field
2. Three locations selected
3. Fields populated
4. Save succeeds
5. Three new LLW records appear: one for each of Location B, C, D","1. ""
2. AY = 2026; Month = July; Start = 2026-07-01; End = 2026-07-31
3. ""
4. ""
5. """,,,3154,3148,[Riso] LLW - Create & Manage,,
,,[Riso] Location Lesson Window – List View – Multi-location Creation – Overlapping location skipped others created,"AC-01.2, BR-01 — Data Integrity (negative) — When creating LLWs for multiple locations and one location has an overlapping record, that location is skipped silently; other locations are created.","- Logged in as HQ Staff to the Riso Salesforce org
- Location E already has a Complete LLW: AY = 2026, Start Date = 2026-07-01, End Date = 2026-07-31 (overlap)
- Location F and Location G have no LLW for AY = 2026, July",,medium,minor,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. Open LLW list view -> click New
2. Select Location E, Location F, Location G
3. Click Save
4. Check LLW records for Location E
5. Check LLW records for Location F and Location G","1. Creation form opens
2. Three locations selected
3. Save proceeds
4. No new record created for Location E (overlap skipped)
5. New LLW records created for Location F and Location G","1. ""
2. AY = 2026; Month = July; Start = 2026-07-01; End = 2026-07-31
3. ""
4. ""
5. """,,,3154,3148,[Riso] LLW - Create & Manage,,
,,[Riso] Location Lesson Window – List View – Location Column – Renders as clickable link,AC-01.2 — Component — The Location column in the LLW List View renders each location as a clickable hyperlink that navigates to the Account detail page.,"- Logged in as HQ or CM Staff to the Riso Salesforce org
- At least one LLW record exists; navigate to the LLW list view",,medium,minor,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. Observe the Location column in the LLW list view
2. Click the location name for an existing LLW record
3. Confirm the Account detail page shows the Lesson Window tab","1. Each location name appears as a clickable hyperlink
2. Browser navigates to the Account detail page for that location
3. The Lesson Window tab is accessible from this navigation","1. ""
2. ""
3. """,,,3154,3148,[Riso] LLW - Create & Manage,,
,,[Riso] Location Lesson Window – List View – Complete and Reopen Actions – Not available in List View,AC-01.2 — Component (negative) — The Complete and Reopen actions are not available in the LLW List View (Salesforce standard limitation).,"- Logged in as HQ Staff to the Riso Salesforce org
- LLW list view is open; records with Status = Open and Status = Complete are present",,medium,minor,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. Observe the row actions available for an Open LLW record in the list view
2. Observe the row actions for a Complete LLW record in the list view","1. No Complete action is present in the list view row actions
2. No Reopen action is present in the list view row actions","1. ""
2. """,,,3154,3148,[Riso] LLW - Create & Manage,,
,,[Riso] Location Lesson Window – Uniqueness – Overlapping Date Range Same Location and Academic Year – Creation blocked,"AC-02, BR-01 — Equivalence Partitioning (negative) — Creating a new LLW with an overlapping date range for the same Location and Academic Year is blocked with an English error message.","- Logged in as HQ Staff to the Riso Salesforce org
- Existing LLW: Location A, AY = 2026, Start Date = 2026-07-01, End Date = 2026-07-31, Status = Open
- Navigate to Location A Account page -> Lesson Window tab -> New",,high,critical,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. In the creation form, set AY = 2026, Start Date = 2026-07-15, End Date = 2026-08-15 (overlaps existing July record)
2. Click Save
3. Observe the error message
4. Confirm no new LLW record was created","1. Fields are filled
2. Save is blocked
3. Error message reads: A Lesson Window already exists for this location and period.
4. The LLW list still shows only the original record","1. overlap_start = 2026-07-15; overlap_end = 2026-08-15
2. ""
3. ""
4. """,,,3154,3148,[Riso] LLW - Create & Manage,,
,,[Riso] Location Lesson Window – Uniqueness – Non-overlapping Date Range Same Location and Academic Year – Creation allowed,"AC-02, BR-01 — Equivalence Partitioning — Creating a new LLW with a non-overlapping date range for the same Location and Academic Year succeeds.","- Logged in as HQ Staff to the Riso Salesforce org
- Existing LLW: Location A, AY = 2026, Start Date = 2026-07-01, End Date = 2026-07-31
- Navigate to Location A Account page -> Lesson Window tab -> New",,high,major,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. Set AY = 2026, Start Date = 2026-08-01, End Date = 2026-08-31 (August - no overlap)
2. Click Save
3. Observe the Lesson Window tab","1. Fields filled
2. Save succeeds with no error
3. Two LLW records now appear: July and August","1. new_start = 2026-08-01; new_end = 2026-08-31
2. ""
3. """,,,3154,3148,[Riso] LLW - Create & Manage,,
,,[Riso] Location Lesson Window – Uniqueness – Same Date Range Different Academic Year – Creation allowed,"AC-02, BR-10 — Equivalence Partitioning — Two LLW records with identical date ranges but different Academic Years for the same location do not conflict.","- Logged in as HQ Staff to the Riso Salesforce org
- Existing LLW: Location A, AY = 2025, Start Date = 2026-01-01, End Date = 2026-01-31
- Navigate to Location A -> Lesson Window tab -> New",,high,major,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. Set AY = 2026, Start Date = 2026-01-01, End Date = 2026-01-31 (same date range, different AY)
2. Click Save
3. Observe the Lesson Window tab","1. Fields filled
2. Save succeeds (different AY scope - no conflict)
3. Both records appear: one under AY 2025, one under AY 2026","1. AY = 2026; start = 2026-01-01; end = 2026-01-31
2. ""
3. """,,,3154,3148,[Riso] LLW - Create & Manage,,
,,[Riso] Location Lesson Window – LBAC Object – BO Teacher – No access to LLW object,"BR-CRUD — Permission Matrix — A BO Teacher cannot see, access, or interact with the Location Lesson Window object in any way.","- Logged in as BO Teacher user to the Riso Salesforce org
- At least one LLW record exists in the org",,high,major,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. Navigate to the Account detail page for any location
2. Attempt to access the LLW object via navigation or search","1. The Lesson Window tab is not visible
2. No results found; BO Teacher has no object-level access","1. ""
2. """,,,3154,3148,[Riso] LLW - Create & Manage,,
,,[Riso] Location Lesson Window – LBAC Record – CM at Own Location – Can only view own location LLW records,"AC-03, BR-05 — Permission Matrix — A CM can view and manage LLW records only for the location(s) they are assigned to.","- Logged in as CM Staff assigned to Location A only
- LLW records exist for both Location A and Location B",,high,major,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. Navigate to the Account detail page for Location A -> Lesson Window tab
2. Navigate to the Account detail page for Location B -> Lesson Window tab
3. Navigate to the LLW list view","1. LLW records for Location A are visible
2. No LLW records visible (CM not assigned to Location B)
3. Only records for Location A appear; Location B records are not shown","1. ""
2. ""
3. """,,,3154,3148,[Riso] LLW - Create & Manage,,
,,[Riso] Location Lesson Window – LBAC Record – CM at Location A – Cannot access Location B LLW records,"AC-03, BR-05 — Permission Matrix (negative) — A CM assigned to Location A is blocked from accessing or creating LLW records for Location B.","- Logged in as CM Staff assigned to Location A only
- Navigate to the LLW list view -> New",,high,major,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. In the creation form, attempt to set Location = Location B (not assigned to this CM)
2. Confirm the CM cannot save an LLW for Location B","1. Location B is not available in the CM's Location selection - field only shows Location A
2. Save attempt for Location B is blocked by LBAC","1. ""
2. """,,,3154,3148,[Riso] LLW - Create & Manage,,
,,[Riso] Location Lesson Window – LBAC Record – HQ Staff – Views all LLW records across all locations,"AC-03, BR-05 — Permission Matrix — HQ Staff can view and manage LLW records for all locations without restriction.","- Logged in as HQ Staff to the Riso Salesforce org
- LLW records exist for Location A, Location B, Location C",,high,major,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. Navigate to the LLW list view
2. Open the Account detail page for Location B -> Lesson Window tab","1. LLW records for all locations (A, B, C) are visible
2. Location B's LLW records are visible and manageable","1. ""
2. """,,,3154,3148,[Riso] LLW - Create & Manage,,
,,[Riso] Location Lesson Window – Edit – Open Status – Editable fields are accessible,"AC-20, BR-11b — State Transition — When an LLW's Status is Open, the Start Date, End Date, Month, and Status fields are editable.","- Logged in as HQ or CM Staff to the Riso Salesforce org
- LLW record exists: Location A, AY = 2026, Start Date = 2026-08-01, End Date = 2026-08-31, Status = Open",,high,major,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. Navigate to the LLW record (Status = Open) and click Edit
2. Observe the Start Date field
3. Observe the End Date field
4. Observe the Month field
5. Change Start Date to 2026-08-05 and click Save","1. The edit form opens
2. Start Date is editable
3. End Date is editable
4. Month is editable
5. Record saves with Start Date = 2026-08-05","1. ""
2. ""
3. ""
4. ""
5. new_start = 2026-08-05",,,3154,3148,[Riso] LLW - Create & Manage,,
,,[Riso] Location Lesson Window – Edit – Complete Status – All fields are read-only,"AC-20, BR-11b — State Transition (negative) — When an LLW's Status is Complete, all fields are read-only and cannot be edited.","- Logged in as HQ Staff to the Riso Salesforce org
- LLW record exists: Status = Complete",,high,major,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. Navigate to the LLW record with Status = Complete
2. Attempt to click Edit or use inline edit on any field
3. Confirm no changes can be made to Start Date, End Date, Month, or Status (except via Reopen)","1. Record detail page is shown
2. Edit is not available or fields are shown as read-only
3. All fields are locked","1. ""
2. ""
3. """,,,3154,3148,[Riso] LLW - Create & Manage,,
,,[Riso] Location Lesson Window – Edit – Academic Year – Always read-only on edit,"AC-20, BR-11b — Negative — The Academic Year field is read-only on edit even when the LLW Status is Open.","- Logged in as HQ Staff to the Riso Salesforce org
- LLW record exists: Status = Open, AY = 2026",,medium,minor,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. Navigate to the LLW record (Status = Open) and click Edit
2. Observe the Academic Year field
3. Confirm the help text or field behavior communicates this restriction","1. Edit form opens
2. Academic Year field is read-only (cannot be changed)
3. Field is grayed out or locked","1. ""
2. ""
3. """,,,3154,3148,[Riso] LLW - Create & Manage,,
,,[Riso] Location Lesson Window – Edit – Overlap Validation Fires on Save,"AC-20, BR-01 — Data Integrity — Saving an edit to an LLW that would create an overlapping date range with another LLW (same Location + AY) is blocked.","- Logged in as HQ Staff to the Riso Salesforce org
- Two LLW records for Location A, AY = 2026: July (2026-07-01–2026-07-31) and August (2026-08-01–2026-08-31), both Status = Open
- Open the August LLW for editing",,high,critical,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. In the edit form, change Start Date to 2026-07-15 (which overlaps the existing July LLW)
2. Click Save
3. Observe the error message","1. Field updated
2. Save is blocked
3. Error: A Lesson Window already exists for this location and period.","1. overlap_start = 2026-07-15
2. ""
3. """,,,3154,3148,[Riso] LLW - Create & Manage,,
,,[Riso] Location Lesson Window – Edit Dates Then Complete – New Date Scope Blocks Lessons in Updated Range,"AC-21 — State Transition — After editing an LLW's date range and marking it Complete, lesson creation is blocked for the new (updated) date range.","- Logged in as HQ Staff to the Riso Salesforce org
- LLW record: Location A, AY = 2026, Start Date = 2026-07-01, End Date = 2026-07-31, Status = Open
- No lessons exist on 2026-07-20 for Location A",,high,major,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. Edit the LLW: change Start Date to 2026-07-15, End Date to 2026-07-25, then mark Status = Complete
2. Attempt to create a lesson on 2026-07-20 for Location A (within new range)
3. Attempt to create a lesson on 2026-07-05 for Location A (outside new range)","1. Save succeeds
2. Lesson creation is blocked: Selected lesson date is already closed.
3. Lesson creation succeeds","1. new_start = 2026-07-15; new_end = 2026-07-25
2. lesson_date = 2026-07-20
3. lesson_date = 2026-07-05",,,3154,3148,[Riso] LLW - Create & Manage,,
,,[Riso] Location Lesson Window – Audit Trail – Created Date and Created By – Auto-populated on record creation,"BR-04, NFR-01 — Component — The Created Date and Created By fields are automatically populated when an LLW record is created; they cannot be edited.","- Logged in as HQ Staff (user: Test HQ User) to the Riso Salesforce org
- Note the current date and time before creating the record",,low,trivial,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. Create a new LLW record: Location A, AY = 2026, Month = September
2. Save the record
3. Open the saved record and observe the Created Date field
4. Observe the Created By (or Last Modified By) field
5. Attempt to edit the Created Date or Created By field","1. Fill in fields
2. Record is saved
3. Created Date is auto-populated with today's date and time
4. Field shows Test HQ User (the logged-in user)
5. Fields are read-only and cannot be edited","1. today = 2026-07-14; actor = Test HQ User
2. ""
3. expected_date = 2026-07-14
4. ""
5. """,,,3154,3148,[Riso] LLW - Create & Manage,,
,,[Riso] Location Lesson Window – NFR-03 – Uniqueness at Trigger Level – Concurrent creation of duplicate LLW blocked,"BR-01, NFR-03 — Data Integrity — Uniqueness is enforced at the Salesforce Apex trigger level, not only in the UI. Concurrent or API-level insertion of a duplicate LLW is blocked.","- An LLW record exists: Location A, AY = 2026, Start Date = 2026-07-01, End Date = 2026-07-31
- Tester has access to the Salesforce API or developer console",,high,critical,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. Via the Salesforce API (or developer console), attempt to insert a new Location_Lesson_Window__c record with Location = A, AY = 2026, Start Date = 2026-07-10, End Date = 2026-07-31 (overlapping)
2. Observe the API response
3. Confirm no duplicate record was created in the database","1. API insert attempt initiated
2. The insert is rejected with a validation error from the Apex trigger: A Lesson Window already exists for this location and period.
3. Only the original July LLW exists for Location A","1. overlap_start = 2026-07-10; overlap_end = 2026-07-31
2. ""
3. """,,,3154,3148,[Riso] LLW - Create & Manage,,
,,[Riso] Location Lesson Window – Cross-staff Access – CM Staff A Can View LLW Created by CM Staff B at Same Location,"AC-03, BR-05 — Permission Matrix — Any authorized CM at a location can view LLW records created by other staff at the same location. Records are shared by location, not locked to their creator.","- CM Staff B creates a new LLW: Location A, AY = 2026, Month = July, Status = Open
- CM Staff A is a different user also assigned to Location A (not the creator)
- Log in as CM Staff A",,high,major,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. Navigate to Account detail page for Location A -> Lesson Window tab
2. Observe the July LLW record created by CM Staff B
3. Open the LLW record detail
4. Observe the Last Modified By field","1. Lesson Window tab is visible
2. LLW record is visible to CM Staff A - shared by location, not by creator
3. Record opens without Access Denied
4. Shows CM Staff B (the original creator)","1. actor = CM Staff A (not the LLW creator)
2. llw_creator = CM Staff B; viewer = CM Staff A; same location = Location A
3. ""
4. """,,,3154,3148,[Riso] LLW - Create & Manage,,
,,[Riso] Location Lesson Window – Cross-staff Access – CM Staff A Can Edit Open LLW Created by CM Staff B at Same Location,"AC-20, BR-05 — Permission Matrix — A CM can edit an Open LLW created by a different CM, provided they share the same location.","- LLW exists: Location A, AY = 2026, Start Date = 2026-08-01, End Date = 2026-08-31, Status = Open, created by CM Staff B
- Logged in as CM Staff A (different user, also assigned to Location A)",,high,major,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. Navigate to the LLW record (created by CM Staff B) and click Edit
2. Change the End Date to 2026-08-25
3. Click Save
4. Observe Last Modified By","1. Edit form opens without access error
2. End Date field updated
3. Save succeeds - edit rights are not locked to the creator
4. Shows CM Staff A (updated to the user who made the edit)","1. creator = CM Staff B; editor = CM Staff A; same location = Location A
2. new_end = 2026-08-25
3. ""
4. """,,,3154,3148,[Riso] LLW - Create & Manage,,
,,[Riso] Location Lesson Window – Cross-staff Access – CM Staff A Can Mark Complete on LLW Created by CM Staff B at Same Location,"AC-04, BR-05 — Permission Matrix — Any authorized CM at a location can mark Complete on an Open LLW created by a different staff member at the same location.","- LLW exists: Location A, AY = 2026, Start Date = 2026-07-01, End Date = 2026-07-31, Status = Open, created by CM Staff B
- Logged in as CM Staff A (different user, also assigned to Location A)",,high,major,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. Navigate to the July LLW record (created by CM Staff B)
2. Click the Complete action
3. Confirm the Complete action
4. Observe Last Modified By","1. Record is visible
2. Action is available
3. Status changes to Complete
4. Shows CM Staff A (the user who completed it, not the creator)","1. creator = CM Staff B; actor = CM Staff A; same location = Location A
2. ""
3. ""
4. """,,,3154,3148,[Riso] LLW - Create & Manage,,
