v2.id,title,description,preconditions,postconditions,tags,priority,severity,type,behavior,automation,status,is_flaky,layer,steps_type,steps_actions,steps_result,steps_data,milestone_id,milestone,suite_id,suite_parent_id,suite,suite_without_cases,parameters,is_muted
,,[Riso] Recurring Lesson – LLW Validation – Create – Lesson Date exactly at End Date 23:59 – Occurrence skipped,"AC-09, BR-02 — BVA — A recurring occurrence at 23:59 JST on a Complete LLW End Date is skipped without an LLW error.","- Logged in as HQ or CM Staff to the Riso Salesforce org
- Complete LLW exists: Location A, AY = 2026, Start Date = 2026-08-01, End Date = 2026-08-08, Status = Complete",,high,critical,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. Create a one-occurrence recurring lesson for 2026-08-08 23:59 JST
2. Save the recurrence
3. Search the lesson list","1. The requested occurrence is shown
2. The save completes without an LLW error
3. No occurrence is created","1. today = 2026-07-14; occurrence_start = 2026-08-08 23:59 JST; llw_end = 2026-08-08 23:59 JST; comparison = occurrence_date = llw_end_date
2. lesson_date_in_llw = true
3. created_count = 0; skipped_date = 2026-08-08",,,3156,3148,[Riso] LLW - Lesson Validation,,,
,,[Riso] Recurring Lesson – LLW Validation – Create – Exactly after End Date – Occurrence created,"AC-09, BR-02 — BVA — An occurrence at 00:00 JST on the day after a Complete LLW ends is outside the window and is created.","- Logged in as HQ or CM Staff to the Riso Salesforce org
- Complete LLW exists: Location A, AY = 2026, Start Date = 2026-08-01, End Date = 2026-08-08, Status = Complete",,high,critical,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. Create a one-occurrence recurring lesson for 2026-08-09 00:00 JST
2. Save the recurrence
3. Open the lesson","1. The requested occurrence is shown
2. The occurrence is created
3. The lesson date/time is 2026-08-09 00:00 JST","1. today = 2026-07-14; occurrence_start = 2026-08-09 00:00 JST; llw_end = 2026-08-08 23:59 JST; comparison = occurrence_date > llw_end_date
2. expected = created
3. created_date_time = 2026-08-09 00:00 JST",,,3156,3148,[Riso] LLW - Lesson Validation,,,
,,[Riso] Recurring Lesson – LLW Validation – Create – JST Start Date crossing UTC date – Occurrence skipped,"AC-09, BR-02 — BVA, Timezone — A recurring occurrence at 00:00 JST on LLW Start Date is skipped using its JST date, even though its UTC representation is on the previous calendar date.","- Logged in as HQ or CM Staff to the Riso Salesforce org
- Complete LLW exists: Location A, AY = 2026, Start Date = 2026-08-01, End Date = 2026-08-08, Status = Complete",,high,critical,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. Create a one-occurrence recurring lesson at 2026-08-01 00:00 JST
2. Save the recurrence
3. Search the lesson list","1. The requested occurrence is shown
2. The save completes without an LLW error using its JST calendar date
3. No occurrence is created","1. today = 2026-07-14; occurrence_jst = 2026-08-01 00:00 JST; occurrence_utc = 2026-07-31 15:00 UTC; llw_start_jst = 2026-08-01
2. comparison_timezone = JST; expected = skipped
3. created_count = 0",,,3156,3148,[Riso] LLW - Lesson Validation,,,
,,[Riso] Recurring Lesson – LLW Validation – Create – JST End Date crossing UTC date – Occurrence skipped,"AC-09, BR-02 — BVA, Timezone — A recurring occurrence at 23:59 JST on LLW End Date is skipped using the JST calendar date.","- Logged in as HQ or CM Staff to the Riso Salesforce org
- Complete LLW exists: Location A, AY = 2026, Start Date = 2026-08-01, End Date = 2026-08-08, Status = Complete",,high,critical,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. Create a one-occurrence recurring lesson at 2026-08-08 23:59 JST
2. Save the recurrence
3. Search the lesson list","1. The requested occurrence is shown
2. The save completes without an LLW error using its JST calendar date
3. No occurrence is created","1. today = 2026-07-14; occurrence_jst = 2026-08-08 23:59 JST; occurrence_utc = 2026-08-08 14:59 UTC; llw_end_jst = 2026-08-08
2. comparison_timezone = JST; expected = skipped
3. created_count = 0",,,3156,3148,[Riso] LLW - Lesson Validation,,,
,,[Riso] Recurring Lesson – LLW Validation – Edit This and Following – Different Academic Year LLW – All occurrences updated,"AC-09, AC-12, BR-02 — Equivalence Partitioning — A Complete LLW under a different Academic Year does not skip recurring updates.","- Logged in as HQ or CM Staff to the Riso Salesforce org
- Complete LLW exists: Location A, AY = 2025, Start Date = 2026-08-01, End Date = 2026-08-08, Status = Complete
- A weekly recurring chain belongs to AY = 2026 and has occurrences on 2026-08-01 and 2026-08-08, both with Teacher A",,high,critical,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. Open the 2026-08-01 occurrence and select Edit this and following lessons
2. Change Teacher from Teacher A to Teacher B and save
3. Open both affected occurrences","1. The edit form covers both occurrences
2. The scoped edit completes
3. Both show Teacher B; none was skipped","1. today = 2026-07-14; affected_dates = [2026-08-01, 2026-08-08]; llw_ay = 2025; lesson_ay = 2026
2. ay_match = false
3. updated_dates = [2026-08-01, 2026-08-08]; skipped_count = 0",,,3156,3148,[Riso] LLW - Lesson Validation,,,
,,[Riso] Lesson Creation – LLW Validation – Lesson Schedule Detail Page – Date in Complete LLW – Creation blocked,"AC-09, BR-02 — Decision Table (negative) — Creating a lesson from the Lesson Schedule detail page with a date in a Complete LLW is blocked.","- Logged in as HQ or CM Staff to the Riso Salesforce org
- Complete LLW: Location A, Start = 2026-07-01, End = 2026-07-31, Status = Complete
- Navigate to a Lesson Schedule detail page for Location A -> Add Lesson from Schedule",,high,critical,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. Set Lesson Date = 2026-07-20 for Location A
2. Click Save
3. Observe the error message","1. Date entered
2. Save is blocked
3. Error: ""Selected lesson date is already closed.""","1. lesson_date = 2026-07-20; location = Location A
2. """"
3. """"",,,3156,3148,[Riso] LLW - Lesson Validation,,,
,,[Riso] Lesson Creation – LLW Validation – SF Calendar – Date in Complete LLW – Creation blocked,"AC-09, BR-02 — Cross-system, Regression (negative) — Creating a lesson via the SF Calendar by clicking a date that falls within a Complete LLW is blocked.","- Logged in as HQ or CM Staff to the Riso Salesforce org
- Complete LLW: Location A, Start = 2026-07-01, End = 2026-07-31, Status = Complete
- Navigate to the SF Calendar view",,high,critical,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. Click on July 18, 2026 on the SF Calendar to create a new lesson for Location A
2. Fill in lesson details and click Save
3. Observe the error","1. New lesson creation form opens
2. Save is blocked
3. Error: ""Selected lesson date is already closed.""","1. lesson_date = 2026-07-18; location = Location A
2. """"
3. """"",,,3156,3148,[Riso] LLW - Lesson Validation,,,
,,[Riso] Lesson Creation – LLW Validation – CSV Import – Date in Complete LLW – Import blocked,"AC-09, BR-02 — Cross-system, Regression (negative) — Importing a lesson schedule via CSV where the Lesson Date falls within a Complete LLW is blocked.","- Logged in as HQ or CM Staff to the Riso Salesforce org
- Complete LLW: Location A, Start = 2026-07-01, End = 2026-07-31, Status = Complete
- Prepared CSV file with one lesson row: Location = Location A, Lesson Date = 2026-07-25",,high,critical,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. Navigate to the Lesson Schedule CSV import feature
2. Upload the CSV file with lesson date 2026-07-25 for Location A
3. Start the import
4. Observe the error feedback
5. Confirm no lesson was created for 2026-07-25","1. Import form is shown
2. File is uploaded
3. Import is blocked or the row is rejected
4. Error indicates the lesson date is in a closed period: ""Selected lesson date is already closed.""
5. Lesson does not exist in the system","1. """"
2. lesson_date = 2026-07-25; llw_range = 2026-07-01 to 2026-07-31
3. """"
4. """"
5. """"",,,3156,3148,[Riso] LLW - Lesson Validation,,,
,,[Riso] Recurring Lesson – LLW Validation – Create – Mixed Complete LLW Overlap – Only closed occurrences skipped,"AC-09, BR-02 — Decision Table — A recurring creation continues when its generated dates partly overlap a Complete LLW; only the closed occurrences are skipped.","- Logged in as HQ or CM Staff to the Riso Salesforce org
- Complete LLW exists: Location A, AY = 2026, Start Date = 2026-08-01, End Date = 2026-08-08, Status = Complete",,high,critical,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. Open the New Recurring Lesson form and set Location = Location A, start = 2026-07-25 10:00 JST, weekly recurrence, and end = 2026-08-15
2. Save the recurring lesson
3. Open the lesson list for Location A
4. Search for the occurrences dated 2026-08-01 and 2026-08-08","1. The form shows the requested four occurrences
2. The operation completes without an LLW operation-level rejection
3. Lessons exist on 2026-07-25 and 2026-08-15 only
4. No lesson exists for either closed date","1. today = 2026-07-14; occurrences = [2026-07-25, 2026-08-01, 2026-08-08, 2026-08-15] at 10:00 JST; llw_start = 2026-08-01; llw_end = 2026-08-08
2. closed_occurrences = [2026-08-01, 2026-08-08]; valid_occurrences = [2026-07-25, 2026-08-15]
3. created_dates = [2026-07-25, 2026-08-15]
4. skipped_dates = [2026-08-01, 2026-08-08]; no LLW error is shown solely for skipped occurrences",,,3156,3148,[Riso] LLW - Lesson Validation,,,
,,[Riso] Recurring Lesson – Closed-Date Validation – ACI Closed Date and Complete LLW in One Range – Both occurrences skipped,"AC-09, Lesson-Learned Risk — Regression, Decision Table — A recurring Create form with a valid Lesson Date skips generated occurrences covered by either an ACI closed date or a Complete LLW, while creating the remaining valid occurrences.","- Logged in as HQ or CM Staff to the Riso Salesforce org
- Complete LLW exists: Location A, AY = 2026, Start Date = 2026-08-01, End Date = 2026-08-08, Status = Complete
- Academic Calendar (ACI) has 2026-08-15 configured as a closed date for Location A",,high,critical,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. Open the New Recurring Lesson form and set Location = Location A, Lesson Date = 2026-07-25 10:00 JST, weekly recurrence, and End Date = 2026-08-22
2. Save the recurring lesson
3. Open the lesson list for Location A
4. Search for occurrences dated 2026-08-01, 2026-08-08, and 2026-08-15","1. The form contains five generated dates
2. The operation completes without an error because the form Lesson Date is outside both closed ranges
3. Lessons exist on 2026-07-25 and 2026-08-22 only
4. No lesson exists on LLW-covered dates or the ACI closed date","1. today = 2026-07-14; lesson_date = 2026-07-25 10:00 JST; end_date = 2026-08-22; occurrences = [2026-07-25, 2026-08-01, 2026-08-08, 2026-08-15, 2026-08-22]
2. llw_dates = [2026-08-01, 2026-08-08]; aci_closed_date = 2026-08-15
3. created_dates = [2026-07-25, 2026-08-22]
4. skipped_by_llw = [2026-08-01, 2026-08-08]; skipped_by_aci = [2026-08-15]",,,3156,3148,[Riso] LLW - Lesson Validation,,,
,,[Riso] Lesson Creation – LLW Validation – BVA – Lesson Date Equals Start Date of Complete LLW – Blocked (inclusive),"AC-09, BR-02 — BVA — A lesson date exactly equal to the Start Date of a Complete LLW is blocked (inclusive boundary).","- Logged in as HQ or CM Staff to the Riso Salesforce org
- Complete LLW: Location A, Start Date = 2026-07-01, End Date = 2026-07-31, Status = Complete",,high,critical,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. Attempt to create a lesson for Location A with Lesson Date = 2026-07-01 (= Start Date exactly)
2. Click Save
3. Observe the error","1. Create attempted
2. Save is blocked
3. Error: ""Selected lesson date is already closed."" — start date is inclusive","1. today = 2026-07-14; lesson_date = 2026-07-01; llw_start = 2026-07-01 (inclusive boundary)
2. """"
3. """"",,,3156,3148,[Riso] LLW - Lesson Validation,,,
,,[Riso] Lesson Creation – LLW Validation – BVA – Lesson Date Equals End Date of Complete LLW – Blocked (inclusive),"AC-09, BR-02 — BVA — A lesson date exactly equal to the End Date of a Complete LLW is blocked (inclusive boundary).","- Logged in as HQ or CM Staff to the Riso Salesforce org
- Complete LLW: Location A, Start Date = 2026-07-01, End Date = 2026-07-31, Status = Complete",,high,critical,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. Attempt to create a lesson for Location A with Lesson Date = 2026-07-31 (= End Date exactly)
2. Click Save
3. Observe the error","1. Create attempted
2. Save is blocked
3. Error: ""Selected lesson date is already closed."" — end date is inclusive","1. lesson_date = 2026-07-31; llw_end = 2026-07-31 (inclusive boundary)
2. """"
3. """"",,,3156,3148,[Riso] LLW - Lesson Validation,,,
,,[Riso] Lesson Creation – LLW Validation – BVA – Lesson Date One Day Before Start Date – Creation allowed,"AC-09, BR-02 — BVA — A lesson date one day before the Start Date of a Complete LLW is allowed.","- Logged in as HQ or CM Staff to the Riso Salesforce org
- Complete LLW: Location A, Start Date = 2026-07-01, End Date = 2026-07-31, Status = Complete",,high,critical,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. Attempt to create a lesson for Location A with Lesson Date = 2026-06-30 (= day before Start Date)
2. Click Save
3. Confirm the lesson is created","1. Create attempted
2. Lesson creation succeeds
3. Lesson exists in the system with date 2026-06-30","1. lesson_date = 2026-06-30; llw_start = 2026-07-01; gap = lesson_date < llw_start -> allowed
2. """"
3. """"",,,3156,3148,[Riso] LLW - Lesson Validation,,,
,,[Riso] Lesson Creation – LLW Validation – BVA – Lesson Date One Day After End Date – Creation allowed,"AC-09, BR-02 — BVA — A lesson date one day after the End Date of a Complete LLW is allowed.","- Logged in as HQ or CM Staff to the Riso Salesforce org
- Complete LLW: Location A, Start Date = 2026-07-01, End Date = 2026-07-31, Status = Complete",,high,critical,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. Attempt to create a lesson for Location A with Lesson Date = 2026-08-01 (= day after End Date)
2. Click Save
3. Confirm the lesson is created","1. Create attempted
2. Lesson creation succeeds
3. Lesson exists with date 2026-08-01","1. lesson_date = 2026-08-01; llw_end = 2026-07-31; gap = lesson_date > llw_end -> allowed
2. """"
3. """"",,,3156,3148,[Riso] LLW - Lesson Validation,,,
,,[Riso] Lesson Creation – LLW Validation – Date Falls Outside All Complete LLW Ranges – Creation allowed,"AC-09, BR-02 — Equivalence Partitioning — Creating a lesson with a date that does not fall within any Complete LLW for that location succeeds.","- Logged in as HQ or CM Staff to the Riso Salesforce org
- Complete LLW: Location A, July 2026 (2026-07-01–2026-07-31)
- No LLW exists for August 2026 for Location A",,high,major,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. Create a lesson for Location A with Lesson Date = 2026-08-15 (no LLW covers August)
2. Click Save","1. Create attempted
2. Lesson creation succeeds","1. lesson_date = 2026-08-15; no_complete_llw_for_august = true
2. """"",,,3156,3148,[Riso] LLW - Lesson Validation,,,
,,[Riso] Lesson Creation – LLW Validation – Date in Open LLW Range – Creation allowed,"AC-09, BR-02 — Equivalence Partitioning — A lesson date that falls within an Open (not Complete) LLW is NOT blocked.","- Logged in as HQ or CM Staff to the Riso Salesforce org
- LLW exists: Location A, Start = 2026-08-01, End = 2026-08-31, Status = Open (not Complete)",,high,major,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. Create a lesson for Location A with Lesson Date = 2026-08-10 (within Open LLW)
2. Click Save","1. Create attempted
2. Lesson creation succeeds — Open status LLW does not block","1. lesson_date = 2026-08-10; llw_status = Open
2. """"",,,3156,3148,[Riso] LLW - Lesson Validation,,,
,,[Riso] Lesson Creation – LLW Validation – Date in Complete LLW of Different Location – Creation allowed,"AC-09, BR-02 — Equivalence Partitioning — A lesson date falling within a Complete LLW of a different location does not block creation for the lesson's actual location.","- Logged in as HQ or CM Staff to the Riso Salesforce org
- Complete LLW exists for Location B: Start = 2026-07-01, End = 2026-07-31, Status = Complete
- No Complete LLW exists for Location A in July 2026",,high,major,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. Create a lesson for Location A with Lesson Date = 2026-07-15
2. Click Save","1. Create attempted
2. Lesson creation succeeds — LLW validation is location-specific","1. lesson_date = 2026-07-15; lesson_location = Location A; complete_llw_location = Location B
2. """"",,,3156,3148,[Riso] LLW - Lesson Validation,,,
,,[Riso] Lesson Creation – LLW Validation – Error Message – English Text Shown Inline,AC-10 — Component — The exact English error message is shown when lesson creation is blocked by a Complete LLW.,"- Logged in as HQ or CM Staff to the Riso Salesforce org
- Complete LLW: Location A, July 2026, Status = Complete
- Attempt to create a lesson on 2026-07-15 for Location A",,high,major,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. Fill in the lesson creation form with Lesson Date = 2026-07-15 for Location A and click Save
2. Observe the error message text","1. Save is blocked
2. Error reads exactly: ""Selected lesson date is already closed.""","1. lesson_date = 2026-07-15
2. expected_message = ""Selected lesson date is already closed.""",,,3156,3148,[Riso] LLW - Lesson Validation,,,
,,[Riso] Lesson Creation – LLW Validation – Error Message – Japanese Text Shown,AC-10 — Component — The exact Japanese error message is shown when the Riso org is in Japanese locale.,"- Riso SF org is set to Japanese locale (ja-JP)
- Complete LLW: Location A, July 2026, Status = Complete
- Attempt to create a lesson on 2026-07-15 for Location A",,medium,minor,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. Fill in the lesson creation form with Lesson Date = 2026-07-15 for Location A and click Save
2. Observe the error message text in Japanese","1. Save is blocked
2. Error reads exactly: ""選択された授業期間は既に完了済です""","1. lesson_date = 2026-07-15
2. expected_ja = ""選択された授業期間は既に完了済です""",,,3156,3148,[Riso] LLW - Lesson Validation,,,
