v2.id,title,description,preconditions,postconditions,tags,priority,severity,type,behavior,automation,status,is_flaky,layer,steps_type,steps_actions,steps_result,steps_data,milestone_id,milestone,suite_id,suite_parent_id,suite,suite_without_cases,parameters,is_muted,cf_2,cf_3
,[Aso] Syllabus in App – Detail page – View-only mode – Student cannot edit fields,"Permission Matrix: Student can only view syllabus detail fields; no edit capability available.","Feature flag enabled
Published Syllabus Master exists: Webプログラミング演習ⅢA シラバス",,,high,critical,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Login to Learner App as student""
2. ""Open Syllabus detail for Webプログラミング演習ⅢA シラバス""
3. ""Attempt to tap on any field value""
4. ""Look for any edit buttons or actions""
","1. ""App login""
2. ""Detail page opens""
3. ""Fields are read-only; no edit mode activated""
4. ""No edit buttons or save actions available on the detail page""
","1. ""Role: Student""
2. ""Syllabus: Webプログラミング演習ⅢA シラバス""
3. ""Expected: fields non-editable""
4. ""Expected: no edit UI elements""
",,,2260,2375,Syllabus in Learner App,,,no,,
,[Aso] Syllabus in App – Feature flag disabled – Syllabus menu hidden,"Decision Table: When feature flag lesson.syllabus_master.is_enabled = false, the Syllabus menu is not visible in the Learner App.","Feature flag lesson.syllabus_master.is_enabled = false
Student is enrolled and has Learner App access",,,high,critical,functional,negative,is-not-automated,draft,no,unknown,classic,"1. ""Login to Learner App as student""
2. ""Look for Syllabus menu in the navigation""
","1. ""App home screen displayed""
2. ""Syllabus menu is NOT visible in the app navigation""
","1. ""Role: Student\nFeature flag: lesson.syllabus_master.is_enabled = false""
2. ""Expected: Syllabus menu hidden""
",,,2260,2375,Syllabus in Learner App,,,no,,
,[Aso] Syllabus in App – Status Draft to Publish – Syllabus becomes visible to student,"State Transition / Integration: After HQ Staff changes Syllabus Master from Draft to Publish, student can now see it in the Learner App.","Syllabus Master exists with Status = Draft (initially not visible to student)
HQ Staff changes status to Publish",,,high,critical,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Login to Learner App as student and confirm Syllabus ドラフトテストシラバス is NOT visible""
2. ""HQ Staff changes Syllabus Master status from Draft to Publish""
3. ""Student refreshes Syllabus list in Learner App""
4. ""Search for ドラフトテストシラバス""
","1. ""Syllabus not found in list""
2. ""Status changed to Publish""
3. ""List refreshed""
4. ""ドラフトテストシラバス now appears in search results""
","1. ""Syllabus: ドラフトテストシラバス\nInitial Status: Draft""
2. ""New Status: Publish""
3. """"
4. ""Expected: visible to student""
",,,2260,2375,Syllabus in Learner App,,,no,,
,[Aso] Syllabus in App – Syllabus data updated on SF – Student sees updated data on mobile,"Data Integrity: After staff updates Syllabus Master data on SF, student sees the updated information in the Learner App.","Feature flag enabled
Published Syllabus Master exists: Webプログラミング演習ⅢA シラバス
Lecturer = 川野 啓祐 (original)
Staff updates Lecturer to テスト担当者",,,high,major,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Staff updates Syllabus Master Lecturer from 川野 啓祐 to テスト担当者 on SF""
2. ""Login to Learner App as student""
3. ""Open Syllabus detail for Webプログラミング演習ⅢA シラバス""
4. ""Observe the Lecturers field""
","1. ""Lecturer updated on SF""
2. ""App login""
3. ""Detail page opens""
4. ""Lecturers field shows テスト担当者 (updated value)""
","1. ""Updated Lecturer: テスト担当者""
2. ""Role: Student""
3. ""Syllabus: Webプログラミング演習ⅢA シラバス""
4. ""Expected: Lecturer = テスト担当者""
",,,2260,2375,Syllabus in Learner App,,,no,,
,[Aso] Syllabus in App – Syllabus with empty optional fields – Detail page renders without error,"Edge Case: Syllabus Master with only required fields (no Lecturer, no Course Overview) renders detail page without errors.","Feature flag enabled
Published Syllabus Master exists:
- Syllabus Name: 最小データシラバス
- Curriculum Subject: テスト科目A
- Status: Publish
- All optional fields blank (no Lecturer, no Course Overview, no Textbook, no Notes)",,,medium,major,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Login to Learner App as student""
2. ""Open Syllabus menu""
3. ""Locate and tap the card for 最小データシラバス""
4. ""Observe detail page fields""
","1. ""App login""
2. ""Syllabus list displayed""
3. ""Detail page opens without error""
4. ""Required fields shown; optional fields display as blank or with dash placeholder; page does not crash""
","1. ""Role: Student""
2. """"
3. ""Syllabus: 最小データシラバス""
4. ""Expected: no crash, optional fields blank or show placeholder""
",,,2260,2375,Syllabus in Learner App,,,no,,
,[Aso] Syllabus in App – Card with empty Lecturer – Card renders Lecturers line as blank,"Edge Case: Syllabus card without Lecturer data renders the Lecturers line as blank or omitted without layout breaking.","Feature flag enabled
Published Syllabus Master exists:
- Syllabus Name: 最小データシラバス
- Lecturer: (blank)
- Status: Publish",,,medium,normal,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Login to Learner App as student""
2. ""Open Syllabus menu""
3. ""Locate the card for 最小データシラバス""
4. ""Observe the Lecturers line on the card""
","1. ""App login""
2. ""Syllabus list displayed""
3. ""Card found""
4. ""Lecturers line is blank or omitted; card layout remains intact""
","1. ""Role: Student""
2. """"
3. ""Syllabus: 最小データシラバス""
4. ""Expected: Lecturers blank, no layout break""
",,,2260,2375,Syllabus in Learner App,,,no,,
,[Aso] Syllabus in App – Multiple published syllabuses – All displayed in list,"Integration: When multiple Published Syllabus Masters match student's Academic Year and Grade, all are displayed in the list.","Feature flag enabled
Student enrolled in Grade = 2年, Academic Year = 2026
3 Published Syllabus Masters exist for this grade and year:
- Webプログラミング演習ⅢA シラバス
- データベース演習 シラバス
- ネットワーク基礎 シラバス",,,high,major,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Login to Learner App as student""
2. ""Open Syllabus menu""
3. ""Count the syllabus cards displayed""
","1. ""App login""
2. ""Syllabus list page opens""
3. ""3 syllabus cards displayed: Webプログラミング演習ⅢA シラバス, データベース演習 シラバス, ネットワーク基礎 シラバス""
","1. ""Role: Student\nGrade: 2年\nAcademic Year: 2026""
2. """"
3. ""Expected: 3 cards visible""
",,,2260,2375,Syllabus in Learner App,,,no,,
,[Aso] Syllabus in App – Detail page – Lesson unit list backed by MANAERP__Detail__c,"Data Integrity / Integration: The lesson unit list on the syllabus detail page is sourced from MANAERP__Detail__c object (not MANAERP__Teaching_Material__c).","Feature flag enabled
Published Syllabus Master exists with Syllabus Details created via MANAERP__Detail__c:
- Lesson Code 1: 開発環境の構築、Java復習
- Lesson Code 2: Webのしくみ、オブジェクト指向復習",,,high,critical,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Login to Learner App as student""
2. ""Open Syllabus detail for Webプログラミング演習ⅢA シラバス""
3. ""Scroll to the lesson unit list section""
4. ""Observe displayed lesson rows""
","1. ""App login""
2. ""Detail page opens""
3. ""Lesson unit list section visible""
4. ""Lesson rows displayed: Code=1 / 開発環境の構築、Java復習 and Code=2 / Webのしくみ、オブジェクト指向復習; data sourced from MANAERP__Detail__c""
","1. ""Role: Student""
2. ""Syllabus: Webプログラミング演習ⅢA シラバス""
3. """"
4. ""Expected: rows from MANAERP__Detail__c\nCode=1: 開発環境の構築、Java復習\nCode=2: Webのしくみ、オブジェクト指向復習""
",,,2260,2375,Syllabus in Learner App,,,no,,
,[Aso] Syllabus in App – iCD Task Code – Not displayed in Learner App,"Negative Testing: The iCD Task Code field is shown on PDFs but must NOT be displayed to students in the Learner App.","Feature flag enabled
Published Syllabus Master exists with iCD Task Code = DV08.1.1 DV08.1.2",,,medium,major,functional,negative,is-not-automated,draft,no,unknown,classic,"1. ""Login to Learner App as student""
2. ""Open Syllabus detail for Webプログラミング演習ⅢA シラバス""
3. ""Search for iCD Task Code or iCDタスクコード on the detail page""
","1. ""App login""
2. ""Detail page opens""
3. ""iCD Task Code field and value (DV08.1.1 DV08.1.2) are NOT displayed anywhere on the detail page""
","1. ""Role: Student""
2. ""Syllabus: Webプログラミング演習ⅢA シラバス""
3. ""Expected: iCD Task Code not visible""
",,,2260,2375,Syllabus in Learner App,,,no,,
,[Aso] Syllabus in App – Elective syllabus – Mandatory field shows 選択,"Equivalence Partitioning: When Curriculum Subject Mandatory = false, the detail page displays 選択 (Elective) instead of 必須 (Required).","Feature flag enabled
Published Syllabus Master exists:
- Syllabus Name: 選択科目テスト シラバス
- Curriculum Subject Mandatory: false
- Status: Publish",,,medium,major,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Login to Learner App as student""
2. ""Open Syllabus detail for 選択科目テスト シラバス""
3. ""Observe the Mandatory/Elective field""
","1. ""App login""
2. ""Detail page opens""
3. ""Field shows 選択 (Elective), not 必須 (Required)""
","1. ""Role: Student""
2. ""Syllabus: 選択科目テスト シラバス""
3. ""Expected: 選択""
",,,2260,2375,Syllabus in Learner App,,,no,,
,[Aso] Syllabus in App – Semester picklist values – All values render on card correctly,"Equivalence Partitioning: Syllabus cards correctly display all Semester picklist values (前期, 後期, 通年).","Feature flag enabled
3 Published Syllabus Masters exist:
- Syllabus A: Semester = 前期
- Syllabus B: Semester = 後期
- Syllabus C: Semester = 通年",,,medium,major,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Login to Learner App as student""
2. ""Open Syllabus menu""
3. ""Locate card for Syllabus A and observe Semester""
4. ""Locate card for Syllabus B and observe Semester""
5. ""Locate card for Syllabus C and observe Semester""
","1. ""App login""
2. ""Syllabus list displayed""
3. ""Syllabus A card shows Semester = 前期""
4. ""Syllabus B card shows Semester = 後期""
5. ""Syllabus C card shows Semester = 通年""
","1. ""Role: Student""
2. """"
3. ""Syllabus A: Expected Semester = 前期""
4. ""Syllabus B: Expected Semester = 後期""
5. ""Syllabus C: Expected Semester = 通年""
",,,2260,2375,Syllabus in Learner App,,,no,,
