v2.id,title,description,preconditions,postconditions,tags,priority,severity,type,behavior,automation,status,is_flaky,layer,steps_type,steps_actions,steps_result,steps_data,milestone_id,milestone,suite_id,suite_parent_id,suite,suite_without_cases,parameters,is_muted,cf_2,cf_3
,[Aso] Curriculum – Edit – Update Curriculum Name – Record updated,"CRUD Testing: HQ Staff edits an existing Curriculum Name.",HQ Staff has edit permission. Curriculum exists: 情報システム専攻2026,,,high,major,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Open Curriculum record: 情報システム専攻2026""
2. ""Edit Curriculum Name to new value""
3. ""Save""
4. ""Re-open the record""
","1. ""Record detail page opens""
2. ""Name field updated""
3. ""Record saved""
4. ""Curriculum Name = updated value""
","1. ""Curriculum: 情報システム専攻2026""
2. ""New Name: 情報システム専攻2026（改定）""
3. """"
4. ""Expected: 情報システム専攻2026（改定）""
",,,501,500,Curriculum,,,no,,
,[Aso] Curriculum – Edit – Update Enrollment Year and Location – Record updated,"CRUD Testing: HQ Staff edits Enrollment Year and Location on existing Curriculum.",HQ Staff has edit permission. Curriculum exists,,,high,major,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Open existing Curriculum record""
2. ""Change Enrollment Year to different value""
3. ""Change Location to different value""
4. ""Save and re-open record""
","1. ""Record opens""
2. ""Enrollment Year updated""
3. ""Location updated""
4. ""Both fields show updated values""
","1. ""Curriculum: テストカリキュラム""
2. ""New Enrollment Year: 2027年度""
3. ""New Location: ゲーム・CG専攻科""
4. ""Expected: 2027年度 / ゲーム・CG専攻科""
",,,501,500,Curriculum,,,no,,
,[Aso] Curriculum Subject – Create – All required fields – Record created,"CRUD Testing: Staff creates Curriculum Subject with required fields (Name + Curriculum lookup).",Staff user has edit permission. Curriculum exists: 情報システム専攻2026,,,high,critical,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Open Curriculum Subject list""
2. ""Click New""
3. ""Fill required fields and optional fields""
4. ""Save""
","1. ""List page loads""
2. ""New form opens""
3. ""Fields populated""
4. ""Curriculum Subject record created""
","1. """"
2. """"
3. ""Curriculum Subject Name: Webプログラミング演習ⅢA\nCurriculum: 情報システム専攻2026\nMandatory: true\nLesson Format: 演習\nTarget Grade: 2学年\nSemester: 前期\nHour: 120\nCredit: 8""
4. """"
",,,502,500,Curriculum Subject,,,no,,
,[Aso] Curriculum Subject – Create – Missing Subject Name – Validation error shown,"Negative Testing: Attempt to create Curriculum Subject without required Subject Name.",Staff user has edit permission. Curriculum exists,,,high,critical,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Open New Curriculum Subject form""
2. ""Fill Curriculum lookup but leave Subject Name blank""
3. ""Click Save""
","1. ""Form opens""
2. ""Fields populated except Subject Name""
3. ""Validation error: Subject Name required; record not created""
","1. """"
2. ""Curriculum: 情報システム専攻2026\nSubject Name: (blank)""
3. """"
",,,502,500,Curriculum Subject,,,no,,
,[Aso] Curriculum Subject – Create – Missing Curriculum lookup – Validation error shown,"Negative Testing: Attempt to create Curriculum Subject without required Curriculum lookup.",Staff user has edit permission,,,high,critical,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Open New Curriculum Subject form""
2. ""Fill Subject Name but leave Curriculum blank""
3. ""Click Save""
","1. ""Form opens""
2. ""Subject Name entered; Curriculum left blank""
3. ""Validation error: Curriculum is required; record not created""
","1. """"
2. ""Subject Name: テスト科目\nCurriculum: (blank)""
3. """"
",,,502,500,Curriculum Subject,,,no,,
,[Aso] Curriculum Subject – Edit – Update optional fields – Record updated,"CRUD Testing: Staff edits optional fields (Mandatory, Lesson Format, Semester, Hour, Credit, Target Grade) on an existing Curriculum Subject.",Staff user has edit permission. Curriculum Subject exists: Webプログラミング演習ⅢA,,,medium,major,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Open Curriculum Subject: Webプログラミング演習ⅢA""
2. ""Change Mandatory from true to false""
3. ""Change Lesson Format from 演習 to 講義""
4. ""Change Semester from 前期 to 後期""
5. ""Change Hour from 120 to 90""
6. ""Change Credit from 8 to 6""
7. ""Save and re-open record""
","1. ""Record opens""
2. ""Mandatory toggled""
3. ""Lesson Format changed""
4. ""Semester changed""
5. ""Hour changed""
6. ""Credit changed""
7. ""All fields show updated values""
","1. ""Subject: Webプログラミング演習ⅢA""
2. ""Mandatory: false""
3. ""Lesson Format: 講義""
4. ""Semester: 後期""
5. ""Hour: 90""
6. ""Credit: 6""
7. ""Expected: all updated""
",,,502,500,Curriculum Subject,,,no,,
,[Aso] Curriculum Subject – Create – Lesson Format picklist – All options selectable,"Equivalence Partitioning: All Lesson Format picklist values (Lecture / Exercise) can be selected.",Staff user has edit permission. Curriculum exists,,,medium,normal,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Open New Curriculum Subject form""
2. ""Select Lesson Format = 講義 (Lecture)""
3. ""Save and note value""
4. ""Edit record, change Lesson Format = 演習 (Exercise)""
5. ""Save and note value""
","1. ""Form opens""
2. ""講義 selected""
3. ""Record saved with Lesson Format = 講義""
4. ""Lesson Format changed to 演習""
5. ""Record saved with Lesson Format = 演習""
","1. """"
2. ""Lesson Format: 講義""
3. ""Expected: 講義""
4. ""Lesson Format: 演習""
5. ""Expected: 演習""
",,,502,500,Curriculum Subject,,,no,,
,[Aso] Curriculum Subject – Create – Semester picklist – All options selectable,"Equivalence Partitioning: All Semester picklist values (前期 / 後期 / 通年) can be selected.",Staff user has edit permission. Curriculum exists,,,medium,normal,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Open New Curriculum Subject form""
2. ""Select Semester = 前期 (First Semester), save""
3. ""Edit, change Semester = 後期 (Second Semester), save""
4. ""Edit, change Semester = 通年 (Whole year), save""
","1. ""Form opens""
2. ""Record saved with Semester = 前期""
3. ""Record saved with Semester = 後期""
4. ""Record saved with Semester = 通年""
","1. """"
2. ""Semester: 前期""
3. ""Semester: 後期""
4. ""Semester: 通年""
",,,502,500,Curriculum Subject,,,no,,
,[Aso] Syllabus Master – Create – Linked to Curriculum Subject – Record created,"CRUD Testing: Staff creates Syllabus Master linked to Curriculum Subject (not Course Master). This is Aso-specific behavior.",Staff user has edit permission. Curriculum Subject exists: Webプログラミング演習ⅢA,,,high,critical,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Open Syllabus Master list""
2. ""Click New""
3. ""Fill required fields: Syllabus Name and Curriculum Subject lookup""
4. ""Fill optional fields""
5. ""Save""
","1. ""List page loads""
2. ""New form opens""
3. ""Required fields populated""
4. ""Optional fields populated""
5. ""Syllabus Master created with Curriculum Subject link""
","1. """"
2. """"
3. ""Syllabus Name: Webプログラミング演習ⅢA シラバス\nCurriculum Subject: Webプログラミング演習ⅢA""
4. ""Course Overview: SpringフレームワークによるWebアプリシステム開発技術を習得する。\niCD Task Code: DV08.1.1, DV08.1.2\nAcademic Year: 2026年度\nLecturer: 川野 啓祐\nTextbook: Spring Framework超入門（技術評論社）\nNotes: PCを利用する。\nStatus: Draft""
5. """"
",,,503,500,Syllabus Master,,,no,,
,[Aso] Syllabus Master – Create – Missing Syllabus Name – Validation error shown,"Negative Testing: Attempt to create Syllabus Master without required Syllabus Name.",Staff user has edit permission. Curriculum Subject exists,,,high,critical,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Open New Syllabus Master form""
2. ""Set Curriculum Subject but leave Syllabus Name blank""
3. ""Click Save""
","1. ""Form opens""
2. ""Curriculum Subject set; Name blank""
3. ""Validation error: Syllabus Name is required; record not created""
","1. """"
2. ""Curriculum Subject: Webプログラミング演習ⅢA\nSyllabus Name: (blank)""
3. """"
",,,503,500,Syllabus Master,,,no,,
,[Aso] Syllabus Master – Create – Missing Curriculum Subject – Validation error shown,"Negative Testing: Attempt to create Syllabus Master without required Curriculum Subject lookup.",Staff user has edit permission,,,high,critical,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Open New Syllabus Master form""
2. ""Fill Syllabus Name but leave Curriculum Subject blank""
3. ""Click Save""
","1. ""Form opens""
2. ""Name filled; Curriculum Subject blank""
3. ""Validation error: Curriculum Subject is required; record not created""
","1. """"
2. ""Syllabus Name: テストシラバス\nCurriculum Subject: (blank)""
3. """"
",,,503,500,Syllabus Master,,,no,,
,[Aso] Syllabus Master – Create – Default Status = Draft,"State Transition: New Syllabus Master defaults to Draft status on creation.",Staff user has edit permission. Curriculum Subject exists,,,high,major,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Open New Syllabus Master form""
2. ""Fill required fields (do NOT manually set Status)""
3. ""Save""
4. ""Open the created record""
","1. ""Form opens""
2. ""Fields populated""
3. ""Record saved""
4. ""Status field = Draft""
","1. """"
2. ""Syllabus Name: 自動ステータステスト\nCurriculum Subject: Webプログラミング演習ⅢA""
3. """"
4. ""Expected Status: Draft""
",,,509,500,Syllabus Status Management,,,no,,
,[Aso] Syllabus Master – Status – Draft to Publish – Status updated,"State Transition: HQ Staff changes Syllabus Master status from Draft to Publish.",HQ Staff with edit permission. Syllabus Master exists with Status = Draft,,,high,critical,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Open Syllabus Master record (Status = Draft)""
2. ""Change Status to Publish""
3. ""Save""
4. ""Re-open the record""
","1. ""Record opens; Status = Draft""
2. ""Status updated to Publish""
3. ""Record saved""
4. ""Status = Publish""
","1. ""Syllabus: Webプログラミング演習ⅢA シラバス""
2. ""New Status: Publish""
3. """"
4. ""Expected: Publish""
",,,509,500,Syllabus Status Management,,,no,,
,[Aso] Syllabus Master – Status – Publish to Draft – Status reverted,"State Transition: HQ Staff changes Syllabus Master status from Publish back to Draft.",HQ Staff with edit permission. Syllabus Master exists with Status = Publish,,,high,major,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Open Syllabus Master record (Status = Publish)""
2. ""Change Status to Draft""
3. ""Save""
4. ""Re-open the record""
","1. ""Record opens; Status = Publish""
2. ""Status updated to Draft""
3. ""Record saved""
4. ""Status = Draft""
","1. ""Syllabus: Webプログラミング演習ⅢA シラバス""
2. ""New Status: Draft""
3. """"
4. ""Expected: Draft""
",,,509,500,Syllabus Status Management,,,no,,
,[Aso] Syllabus Master – Edit – Update all optional fields – Fields persisted,"CRUD Testing: Staff edits all optional fields on existing Syllabus Master and they persist.",Staff has edit permission. Syllabus Master exists with all optional fields populated,,,medium,major,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Open existing Syllabus Master""
2. ""Update Course Overview to new text""
3. ""Update iCD Task Code""
4. ""Update Lecturer, Lecturer Experience, Textbook, Notes""
5. ""Save and re-open""
","1. ""Record opens""
2. ""Course Overview updated""
3. ""iCD Task Code updated""
4. ""All fields updated""
5. ""All optional fields reflect new values""
","1. ""Syllabus: Webプログラミング演習ⅢA シラバス""
2. ""New Overview: JavaによるWebアプリ開発の基礎を学ぶ（テスト更新）""
3. ""New iCD: DV09.1.1, DV09.1.2""
4. ""Lecturer: テスト担当者\nExperience: 10年\nTextbook: テスト教科書\nNotes: テスト注意事項""
5. ""Expected: all values updated""
",,,503,500,Syllabus Master,,,no,,
,[Aso] Syllabus Master – Course Overview – 500 characters – Text saved,"Boundary Value Analysis: Course Overview field accepts max 500 characters.",Staff has edit permission. Syllabus Master exists,,,medium,major,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Open Syllabus Master edit""
2. ""Enter exactly 500 JP characters in Course Overview""
3. ""Save""
4. ""Re-open and count characters""
","1. ""Edit mode active""
2. ""500 characters entered""
3. ""Record saved""
4. ""Course Overview contains exactly 500 characters""
","1. """"
2. ""Course Overview: これはテスト用に作成された日本語のサンプル文章です。文字数が正確に500文字になるように構成されています。長いテキスト入力や改行の処理、マルチバイト文字の表示確認など、さまざまな自動化テストや検証に使用できます。この文をコピーして、フォームやテキストエリアに貼り付けて試すことで、アプリケーションの入力制限やレイアウトの影響を確認することができます。文字数やエンコーディングの影響も重要な要素となるため、正確な処理が求められます。日本語の文字列は一般的にマルチバイトで表現されるため、バイト数と文字数が異なることがあります。システムが正しく文字数ベースでバリデーションを行うかを確認する必要があります。このテキストは500文字ちょうどです。テスト用のサンプルデータとして活用してください。テストの精度を高めるために、同じ文字列を繰り返し使用することが推奨されます。""
3. """"
4. ""Expected: 500 characters saved""
",,,503,500,Syllabus Master,,,no,,
,[Aso] Syllabus Master – Course Overview – Exceeds 500 characters – Input rejected or truncated,"Boundary Value Analysis: Course Overview field rejects or truncates text exceeding 500 characters.",Staff has edit permission. Syllabus Master exists,,,medium,major,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Open Syllabus Master edit""
2. ""Enter 501 characters in Course Overview""
3. ""Attempt to save""
","1. ""Edit mode active""
2. ""501 characters entered""
3. ""System either prevents save with validation error or truncates to 500 characters""
","1. """"
2. ""Course Overview: (501 JP characters)""
3. ""Expected: rejected or truncated at 500""
",,,503,500,Syllabus Master,,,no,,
,[Aso] Syllabus Master – Text fields – 255 character limit – Fields accept max length,"Boundary Value Analysis: iCD Task Code, Lecturer, Lecturer Experience, Textbook, Notes each accept 255 characters.",Staff has edit permission. Syllabus Master exists,,,medium,normal,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Open Syllabus Master edit""
2. ""Enter 255 characters in iCD Task Code field""
3. ""Enter 255 characters in Lecturer field""
4. ""Enter 255 characters in Textbook field""
5. ""Save and re-open""
","1. ""Edit mode active""
2. ""255 characters accepted""
3. ""255 characters accepted""
4. ""255 characters accepted""
5. ""All fields show 255 characters correctly""
","1. """"
2. ""iCD Task Code: (255 chars)""
3. ""Lecturer: (255 chars)""
4. ""Textbook: (255 chars)""
5. ""Expected: all 255-char values saved""
",,,503,500,Syllabus Master,,,no,,
,[Aso] Syllabus Detail – Create – Required fields – Record created,"CRUD Testing: Staff creates Syllabus Detail with required fields (Syllabus Name + Lesson Code).",Staff has edit permission. Syllabus Master exists: Webプログラミング演習ⅢA シラバス,,,high,critical,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Open Syllabus Detail tab under the Syllabus Master""
2. ""Click New""
3. ""Fill required and optional fields""
4. ""Save""
","1. ""Detail list loads""
2. ""New form opens""
3. ""Fields populated""
4. ""Syllabus Detail record created under the Syllabus Master""
","1. ""Syllabus Master: Webプログラミング演習ⅢA シラバス""
2. """"
3. ""Lesson Code: 1\nTopic: 開発環境の構築、Java復習\nDetail: (1–4) 開発環境のセットアップとJava基礎の復習\nTeaching Material: Java入門テキスト""
4. """"
",,,504,500,Syllabus Detail,,,no,,
,[Aso] Syllabus Detail – Create – Missing Lesson Code – Validation error shown,"Negative Testing: Attempt to create Syllabus Detail without required Lesson Code.",Staff has edit permission. Syllabus Master exists,,,high,critical,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Open New Syllabus Detail form""
2. ""Fill Topic but leave Lesson Code blank""
3. ""Click Save""
","1. ""Form opens""
2. ""Topic filled; Lesson Code blank""
3. ""Validation error: Lesson Code is required; record not created""
","1. """"
2. ""Topic: テスト授業\nLesson Code: (blank)""
3. """"
",,,504,500,Syllabus Detail,,,no,,
,[Aso] Syllabus Detail – Create – Multiple details for one Syllabus Master – All records created,"CRUD Testing: Create 17 Syllabus Detail records (matching Aso sample) under one Syllabus Master.","Staff has edit permission. Syllabus Master exists: Webプログラミング演習ⅢA シラバス
No existing Syllabus Details",,,high,critical,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Create Syllabus Detail with Lesson Code = 1, Topic = 開発環境の構築、Java復習""
2. ""Create Syllabus Detail with Lesson Code = 2, Topic = Webのしくみ、オブジェクト指向復習""
3. ""Continue creating details up to Lesson Code = 17""
4. ""Open Syllabus Master and view Syllabus Detail list""
","1. ""Detail 1 created""
2. ""Detail 2 created""
3. ""Details 3–17 created""
4. ""17 Syllabus Detail records listed under the Syllabus Master, ordered by Lesson Code""
","1. ""Lesson Code: 1""
2. ""Lesson Code: 2""
3. ""Lesson Code: 3–17""
4. ""Expected: 17 records""
",,,504,500,Syllabus Detail,,,no,,
,[Aso] Syllabus Detail – Edit – Update Topic and Detail – Fields persisted,"CRUD Testing: Staff edits Topic and Detail fields on existing Syllabus Detail.",Staff has edit permission. Syllabus Detail exists: Lesson Code = 1,,,medium,major,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Open Syllabus Detail (Lesson Code = 1)""
2. ""Change Topic to new value""
3. ""Change Detail to new value""
4. ""Save and re-open""
","1. ""Record opens""
2. ""Topic updated""
3. ""Detail updated""
4. ""Both fields show updated values""
","1. ""Lesson Code: 1""
2. ""New Topic: 開発環境の構築（更新）""
3. ""New Detail: Java復習とSpring Boot導入""
4. ""Expected: updated values""
",,,504,500,Syllabus Detail,,,no,,
,[Aso] Syllabus Detail – Text fields – 255 character limit – Fields accept max length,"Boundary Value Analysis: Topic, Detail, and Teaching Material fields each accept 255 characters.",Staff has edit permission. Syllabus Detail exists,,,medium,normal,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Open Syllabus Detail edit""
2. ""Enter 255 JP characters in Topic field""
3. ""Enter 255 JP characters in Detail field""
4. ""Enter 255 JP characters in Teaching Material field""
5. ""Save and re-open""
","1. ""Edit mode active""
2. ""255 characters accepted in Topic""
3. ""255 characters accepted in Detail""
4. ""255 characters accepted in Teaching Material""
5. ""All fields show 255 characters correctly""
","1. """"
2. ""Topic: (255 JP chars)""
3. ""Detail: (255 JP chars)""
4. ""Teaching Material: (255 JP chars)""
5. ""Expected: all 255-char values saved""
",,,504,500,Syllabus Detail,,,no,,
,[Aso] Study Goals – Create – Single goal with category checkbox – Record created,"CRUD Testing: Staff creates one Study Goal linked to Syllabus Master with one category checkbox selected.",Staff has edit permission. Syllabus Master exists: Webプログラミング演習ⅢA シラバス,,,high,critical,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Open Study Goals section under Syllabus Master""
2. ""Click New""
3. ""Set Syllabus Master lookup, select Intellectual Skills checkbox, enter Goal text, set Sequence""
4. ""Save""
","1. ""Study Goals section opens""
2. ""New form opens""
3. ""Fields populated""
4. ""Study Goal record created under Syllabus Master""
","1. ""Syllabus Master: Webプログラミング演習ⅢA シラバス""
2. """"
3. ""Intellectual Skills: checked\nGoal: Webアプリケーションについての用語を説明できる。\nSequence: 1""
4. """"
",,,505,500,Study Goals,,,no,,
,[Aso] Study Goals – Create – Multiple goals with different categories – All records created,"CRUD Testing: Create 4 Study Goal records matching Aso sample data, each with different category combinations.",Staff has edit permission. Syllabus Master exists,,,high,critical,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Create Study Goal: Sequence=1, Intellectual Skills=checked, Goal=Webアプリケーションについての用語を説明できる。""
2. ""Create Study Goal: Sequence=2, Intellectual Skills=checked, Goal=Webアプリケーションの開発環境を作成することができる。""
3. ""Create Study Goal: Sequence=3, Intellectual Skills=checked, Goal=SpringMVCについて説明できる。""
4. ""Create Study Goal: Sequence=4, Intellectual Skills=checked, Goal=DIとAOPの仕組みを理解して、DBと連携したWebアプリケーションを作成することができる。""
5. ""View Study Goals list under Syllabus Master""
","1. ""Goal 1 created""
2. ""Goal 2 created""
3. ""Goal 3 created""
4. ""Goal 4 created""
5. ""4 Study Goals listed, ordered by Sequence (1→2→3→4)""
","1. ""Sequence: 1""
2. ""Sequence: 2""
3. ""Sequence: 3""
4. ""Sequence: 4""
5. ""Expected: 4 records, ordered by Sequence""
",,,505,500,Study Goals,,,no,,
,[Aso] Study Goals – Create – Missing Sequence – Validation error shown,"Negative Testing: Attempt to create Study Goal without required Sequence field.",Staff has edit permission. Syllabus Master exists,,,high,major,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Open New Study Goal form""
2. ""Set Syllabus Master and Goal text but leave Sequence blank""
3. ""Click Save""
","1. ""Form opens""
2. ""Fields filled except Sequence""
3. ""Validation error: Sequence is required; record not created""
","1. """"
2. ""Syllabus Master: Webプログラミング演習ⅢA シラバス\nGoal: テスト目標\nSequence: (blank)""
3. """"
",,,505,500,Study Goals,,,no,,
,[Aso] Study Goals – Create – Multiple category checkboxes selected – Record saved with all selections,"Equivalence Partitioning: Study Goal with multiple category checkboxes (Linguistic + Intellectual + Attitude) selected simultaneously.",Staff has edit permission. Syllabus Master exists,,,medium,major,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Open New Study Goal form""
2. ""Select Linguistic Information, Intellectual Skills, and Attitude and Motivation checkboxes""
3. ""Enter Goal text and Sequence""
4. ""Save and re-open""
","1. ""Form opens""
2. ""Three checkboxes selected""
3. ""Fields entered""
4. ""Record shows: Linguistic=checked, Intellectual=checked, Attitude=checked, Physical=unchecked, Other=unchecked""
","1. """"
2. ""Linguistic Information: checked\nIntellectual Skills: checked\nAttitude and Motivation: checked""
3. ""Goal: 複合カテゴリテスト目標\nSequence: 5""
4. ""Expected: 3 checkboxes checked""
",,,505,500,Study Goals,,,no,,
,[Aso] Study Goals – Edit – Update Goal text and Sequence – Fields persisted,"CRUD Testing: Edit existing Study Goal to change Goal description and Sequence order.",Staff has edit permission. Study Goal exists: Sequence=1,,,medium,major,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Open Study Goal (Sequence=1)""
2. ""Change Goal text to new value""
3. ""Change Sequence from 1 to 10""
4. ""Save and re-open""
","1. ""Record opens""
2. ""Goal text updated""
3. ""Sequence updated""
4. ""Goal = new text, Sequence = 10""
","1. ""Existing Study Goal: Sequence=1""
2. ""New Goal: 更新されたテスト目標""
3. ""New Sequence: 10""
4. ""Expected: updated values""
",,,505,500,Study Goals,,,no,,
,[Aso] Evaluation Criteria – Create – Single criterion with picklist values and ratio – Record created,"CRUD Testing: Staff creates one Evaluation Criteria linked to Syllabus Master with picklist selections and ratio.",Staff has edit permission. Syllabus Master exists: Webプログラミング演習ⅢA シラバス,,,high,critical,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Open Evaluation Criteria section under Syllabus Master""
2. ""Click New""
3. ""Set Syllabus Master lookup, set Intellectual Skills = ◎, set Ratio, set Sequence""
4. ""Save""
","1. ""Section opens""
2. ""New form opens""
3. ""Fields populated""
4. ""Evaluation Criteria record created""
","1. ""Syllabus Master: Webプログラミング演習ⅢA シラバス""
2. """"
3. ""Intellectual Skills: ◎\nRatio: 30\nSequence: 1""
4. """"
",,,506,500,Evaluation Criteria,,,no,,
,[Aso] Evaluation Criteria – Create – Multiple criteria matching Aso sample – All records created,"CRUD Testing: Create 4 Evaluation Criteria records matching Aso sample data with different picklist combinations.",Staff has edit permission. Syllabus Master exists,,,high,critical,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Create: Sequence=1, Intellectual Skills=◎, Ratio=30 (定期試験)""
2. ""Create: Sequence=2, Intellectual Skills=◎, Attitude=○, Ratio=40 (課題)""
3. ""Create: Sequence=3, Intellectual Skills=◎, Ratio=20 (確認テスト)""
4. ""Create: Sequence=4, Attitude=◎, Ratio=10 (受講状況)""
5. ""View Evaluation Criteria list under Syllabus Master""
","1. ""Criterion 1 created""
2. ""Criterion 2 created""
3. ""Criterion 3 created""
4. ""Criterion 4 created""
5. ""4 criteria listed, ordered by Sequence; total Ratio = 100%""
","1. ""Seq:1, 知的機能:◎, Ratio:30""
2. ""Seq:2, 知的機能:◎, 態度・意欲:○, Ratio:40""
3. ""Seq:3, 知的機能:◎, Ratio:20""
4. ""Seq:4, 態度・意欲:◎, Ratio:10""
5. ""Expected: 4 records, total ratio=100""
",,,506,500,Evaluation Criteria,,,no,,
,[Aso] Evaluation Criteria – Picklist values – All three options selectable (- / 〇 / ◎),"Equivalence Partitioning: Category picklist fields accept all three values: − (dash), 〇, ◎.",Staff has edit permission. Syllabus Master exists,,,medium,normal,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Open New Evaluation Criteria form""
2. ""Set Linguistic Information = −""
3. ""Set Intellectual Skills = 〇""
4. ""Set Physical Skills = ◎""
5. ""Save and re-open""
","1. ""Form opens""
2. ""Linguistic = −""
3. ""Intellectual = 〇""
4. ""Physical = ◎""
5. ""All picklist values saved: − / 〇 / ◎""
","1. """"
2. ""Linguistic: −""
3. ""Intellectual: 〇""
4. ""Physical: ◎""
5. ""Expected: all three distinct values saved""
",,,506,500,Evaluation Criteria,,,no,,
