v2.id,title,description,preconditions,postconditions,tags,priority,severity,type,behavior,automation,status,is_flaky,layer,steps_type,steps_actions,steps_result,steps_data,milestone_id,milestone,suite_id,suite_parent_id,suite,suite_without_cases,parameters,is_muted
,,,,,,,,,,,,,,,,,,,,192,,Validate Start time / End time / Duration fields,1,,
,Lesson – Create – Start time after End time – Save blocked,"AC — Validation — Start Time must be before End Time; entering Start > End must block save with a validation error.","- Admin is logged in with Create Lesson permission
- Custom Setting Enable_Duration_Field_on_Lesson_Form__c = Enabled
- Lesson form is open",,,high,major,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Enter Start Time""
2. ""Enter End Time that is earlier than Start""
3. ""Click Save""","1. ""Start Time = 14:00""
2. ""End Time = 10:00""
3. ""Validation error: Start time must be before End time; lesson NOT saved""","1. ""14:00""
2. ""10:00""
3. """"",,,,,Lesson,,
,Lesson – Create – Start time equals End time – Save blocked,"AC — Boundary Validation — A lesson with Start Time equal to End Time (Duration = 0) must be blocked.","- Admin is logged in with Create Lesson permission
- Custom Setting Enable_Duration_Field_on_Lesson_Form__c = Enabled
- Lesson form is open",,,high,major,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Enter Start Time""
2. ""Enter End Time equal to Start""
3. ""Click Save""","1. ""Start Time = 10:00""
2. ""End Time = 10:00""
3. ""Validation error: Start and End time cannot be the same; lesson NOT saved""","1. ""10:00""
2. ""10:00""
3. """"",,,,,Lesson,,
,Lesson – Create – End time exceeds midnight of lesson date – Save blocked,"AC — Boundary Validation — Start time and End time must fall within the same calendar day (00:00–23:59) of the selected lesson date; crossing midnight must be blocked.","- Admin is logged in with Create Lesson permission
- Custom Setting Enable_Duration_Field_on_Lesson_Form__c = Enabled
- Lesson form is open, date selected",,,high,major,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Enter Start Time close to midnight""
2. ""Enter Duration that would push End past midnight""
3. ""Click Save""","1. ""Start Time = 23:00""
2. ""Duration = 90 (End would be 00:30 next day)""
3. ""Validation error: Start/End time must be within the lesson date (00:00–23:59); lesson NOT saved""","1. ""23:00""
2. ""90""
3. """"",,,,,Lesson,,
,Lesson – Duration Field – Default value from custom setting pre-fills on form open,"AC — Custom Setting — Default Lesson Duration Minutes value is applied to Duration field when lesson form is first opened.","- Admin is logged in
- Custom Setting Enable_Duration_Field_on_Lesson_Form__c = Enabled
- Custom Setting Default_Lesson_Duration_Minutes__c = 45
- Navigate to Lesson Management",,,medium,normal,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Click Create Lesson""
2. ""Observe Duration field without entering anything""
3. ""Enter Start Time""
4. ""Observe End Time""","1. ""Form opens""
2. ""Duration field is pre-filled with 45 from custom setting""
3. ""Start Time = 09:00""
4. ""End Time = 09:45""","1. """"
2. """"
3. ""09:00""
4. """"",,,,,Lesson,,
,Lesson – Edit – Duration entered with Start time set – End time auto-calculated,"AC — Auto-calculation (Edit) — When editing a lesson and entering Duration while Start Time exists, End Time is auto-calculated.","- Admin is logged in with Edit Lesson permission
- An existing lesson exists with Start Time = 09:00, End Time = 10:00, Duration = 60
- Custom Setting Enable_Duration_Field_on_Lesson_Form__c = Enabled",,,high,major,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Open existing lesson for editing""
2. ""Clear the Duration field""
3. ""Re-enter a new Duration value""
4. ""Click Save""","1. ""Edit form opens showing Start=09:00, End=10:00, Duration=60""
2. ""Duration field is empty""
3. ""Duration = 90; End Time auto-updates to 10:30 (09:00 + 90 min)""
4. ""Lesson saved with Start=09:00, End=10:30, Duration=90""","1. """"
2. """"
3. ""90""
4. """"",,,,,Lesson,,
,Lesson – Edit – Start time changed with existing Duration – End time auto-updates,"AC — Auto-calculation (Edit) — When Start Time is changed on an existing lesson that has a Duration, End Time should auto-update to maintain Start + Duration = End.","- Admin is logged in with Edit Lesson permission
- Existing lesson: Start=09:00, End=10:00, Duration=60
- Custom Setting Enable_Duration_Field_on_Lesson_Form__c = Enabled",,,high,major,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Open lesson for editing""
2. ""Change Start Time to a new value""
3. ""Observe End Time""
4. ""Click Save""","1. ""Form shows Start=09:00, End=10:00, Duration=60""
2. ""Start Time = 10:00""
3. ""End Time auto-updates to 11:00 (10:00 + 60 min Duration)""
4. ""Lesson saved with Start=10:00, End=11:00, Duration=60""","1. """"
2. ""10:00""
3. """"
4. """"",,,,,Lesson,,
,Lesson – Edit – End time changed with existing Duration – Duration auto-updates,"AC — Auto-calculation (Edit) — When End Time is changed manually on an existing lesson, Duration auto-updates to reflect new End − Start.","- Admin is logged in with Edit Lesson permission
- Existing lesson: Start=09:00, End=10:00, Duration=60
- Custom Setting Enable_Duration_Field_on_Lesson_Form__c = Enabled",,,high,major,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Open lesson for editing""
2. ""Change End Time to a new value""
3. ""Observe Duration field""
4. ""Click Save""","1. ""Form shows Start=09:00, End=10:00, Duration=60""
2. ""End Time = 11:00""
3. ""Duration auto-updates to 120 (11:00 − 09:00)""
4. ""Lesson saved with Start=09:00, End=11:00, Duration=120""","1. """"
2. ""11:00""
3. """"
4. """"",,,,,Lesson,,
,Lesson – Edit – Duration entered with End time set – Start time auto-calculated,"AC — Auto-calculation (Edit) — When editing a lesson, entering Duration while End Time is set and Start Time is empty causes Start Time to be auto-calculated.","- Admin is logged in with Edit Lesson permission
- Existing lesson: End Time = 11:00, Start Time cleared, Duration = blank
- Custom Setting Enable_Duration_Field_on_Lesson_Form__c = Enabled",,,high,major,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Open lesson for editing""
2. ""Enter Duration""
3. ""Observe Start Time field""
4. ""Click Save""","1. ""Form shows End=11:00, Start is empty""
2. ""Duration = 60; Start Time auto-fills to 10:00 (11:00 − 60 min)""
3. ""Start Time = 10:00""
4. ""Lesson saved with Start=10:00, End=11:00, Duration=60""","1. """"
2. ""60""
3. """"
4. """"",,,,,Lesson,,
,Lesson – Edit – Both Start and End times changed manually – Duration auto-updates,"AC — Auto-calculation (Edit) — When both Start and End times are manually edited, Duration field auto-updates to reflect the new difference.","- Admin is logged in with Edit Lesson permission
- Existing lesson: Start=09:00, End=10:00, Duration=60
- Custom Setting Enable_Duration_Field_on_Lesson_Form__c = Enabled",,,high,major,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Open lesson for editing""
2. ""Change Start Time""
3. ""Change End Time""
4. ""Observe Duration field""
5. ""Click Save""","1. ""Form shows Start=09:00, End=10:00, Duration=60""
2. ""Start Time = 08:00""
3. ""End Time = 10:30""
4. ""Duration auto-updates to 150 (10:30 − 08:00)""
5. ""Lesson saved with Start=08:00, End=10:30, Duration=150""","1. """"
2. ""08:00""
3. ""10:30""
4. """"
5. """"",,,,,Lesson,,
,Lesson – Edit – Duration edited with both Start and End set – End time auto-adjusts,"AC — Auto-calculation (Edit) — When Duration is changed while both Start and End are set, End Time auto-adjusts to Start + new Duration.","- Admin is logged in with Edit Lesson permission
- Existing lesson: Start=09:00, End=10:00, Duration=60
- Custom Setting Enable_Duration_Field_on_Lesson_Form__c = Enabled",,,high,major,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Open lesson for editing""
2. ""Change Duration to a new value""
3. ""Observe End Time""
4. ""Click Save""","1. ""Form shows Start=09:00, End=10:00, Duration=60""
2. ""Duration = 120""
3. ""End Time auto-adjusts to 11:00 (09:00 + 120 min)""
4. ""Lesson saved with Start=09:00, End=11:00, Duration=120""","1. """"
2. ""120""
3. """"
4. """"",,,,,Lesson,,
,Lesson – Edit – Duration cleared with Start time set – End time cleared,"AC — Field Interaction — When Duration is cleared while Start Time is set (End Time was auto-calculated), End Time field clears.","- Admin is logged in with Edit Lesson permission
- Existing lesson: Start=09:00, Duration=60, End=10:00 (auto-calc)
- Custom Setting Enable_Duration_Field_on_Lesson_Form__c = Enabled",,,medium,normal,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Open lesson for editing""
2. ""Clear the Duration field""
3. ""Observe End Time field""
4. ""Click Save""","1. ""Form shows Start=09:00, End=10:00, Duration=60""
2. ""Duration field is empty""
3. ""End Time field is cleared/empty""
4. ""System prompts for End Time or shows validation that End Time is required""","1. """"
2. """"
3. """"
4. """"",,,,,Lesson,,
,Lesson – Edit – Duration cleared with End time set – Start time cleared,"AC — Field Interaction — When Duration is cleared while End Time is set (Start Time was auto-calculated), Start Time field clears.","- Admin is logged in with Edit Lesson permission
- Existing lesson: End=11:00, Duration=60, Start=10:00 (auto-calc)
- Custom Setting Enable_Duration_Field_on_Lesson_Form__c = Enabled",,,medium,normal,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Open lesson for editing""
2. ""Clear the Duration field""
3. ""Observe Start Time field""
4. ""Click Save""","1. ""Form shows Start=10:00, End=11:00, Duration=60""
2. ""Duration field is empty""
3. ""Start Time field is cleared/empty""
4. ""System prompts for Start Time or shows validation error""","1. """"
2. """"
3. """"
4. """"",,,,,Lesson,,
,Lesson – Edit – Duration cleared with both Start and End set – Times remain Duration blank,"AC — Field Interaction — When Duration is cleared while both Start and End are manually set, both time fields remain unchanged and Duration stays blank.","- Admin is logged in with Edit Lesson permission
- Existing lesson: Start=09:00, End=10:00, Duration=60 (both manually set)
- Custom Setting Enable_Duration_Field_on_Lesson_Form__c = Enabled",,,medium,normal,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Open lesson for editing""
2. ""Clear the Duration field""
3. ""Observe Start and End Time fields""
4. ""Click Save""","1. ""Form shows Start=09:00, End=10:00, Duration=60""
2. ""Duration is empty""
3. ""Start=09:00 and End=10:00 remain unchanged""
4. ""Lesson saves with Start=09:00, End=10:00, Duration blank""","1. """"
2. """"
3. """"
4. """"",,,,,Lesson,,
,Lesson – Edit – Duration cleared and new Duration entered with Start and End set – End auto-adjusts,"AC — Field Interaction — After clearing Duration and entering a new value with both Start and End set, End Time auto-adjusts to Start + new Duration.","- Admin is logged in with Edit Lesson permission
- Existing lesson: Start=09:00, End=10:00, Duration blank (was cleared)
- Custom Setting Enable_Duration_Field_on_Lesson_Form__c = Enabled",,,medium,normal,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Open lesson for editing with blank Duration""
2. ""Enter a new Duration value""
3. ""Observe End Time""
4. ""Click Save""","1. ""Form shows Start=09:00, End=10:00, Duration is blank""
2. ""Duration = 45""
3. ""End Time auto-adjusts to 09:45 (09:00 + 45 min)""
4. ""Lesson saved with Start=09:00, End=09:45, Duration=45""","1. """"
2. ""45""
3. """"
4. """"",,,,,Lesson,,
,Lesson – Edit – Auto-adjust End Time when Duration matches defined value with manual Start/End,"AC — Auto-adjustment — When user changes Duration to a new value on an existing lesson, End Time auto-adjusts to maintain consistency.","- Admin is logged in with Edit Lesson permission
- Existing lesson: Start=09:00, End=10:00, Duration=60
- Custom Setting Enable_Duration_Field_on_Lesson_Form__c = Enabled",,,medium,normal,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Open lesson for editing""
2. ""Change Duration to new value""
3. ""Observe End Time""
4. ""Click Save""","1. ""Form shows Start=09:00, End=10:00, Duration=60""
2. ""Duration = 30""
3. ""End Time auto-adjusts to 09:30 (09:00 + 30 min)""
4. ""Lesson saved with Start=09:00, End=09:30, Duration=30""","1. """"
2. ""30""
3. """"
4. """"",,,,,Lesson,,
,Lesson – Edit Recurring – Only this lesson – Only current occurrence updated,"AC — Recurring Edit — When editing a recurring lesson time and choosing Only this lesson, only the selected occurrence is updated.","- Admin is logged in with Edit Lesson permission
- A recurring lesson series exists (5 occurrences: L1, L2, L3, L4, L5)
- All lessons have Start=09:00, End=10:00, Duration=60
- Custom Setting Enable_Duration_Field_on_Lesson_Form__c = Enabled",,,high,major,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Open lesson L3 (3rd occurrence) for editing""
2. ""Change Start Time""
3. ""Observe Duration and End Time""
4. ""Click Save""
5. ""Select Only this lesson""
6. ""Confirm save""
7. ""Open L2 and L4 to verify""","1. ""Edit form opens for L3""
2. ""Start Time = 10:00""
3. ""Duration = 60; End Time auto-updates to 11:00""
4. ""Recurring scope selector appears (Only this / This and following / All)""
5. ""Scope Only this selected""
6. ""L3 saved with Start=10:00, End=11:00""
7. ""L2 and L4 still have Start=09:00, End=10:00, Duration=60 (unchanged)""","1. """"
2. ""10:00""
3. """"
4. """"
5. """"
6. """"
7. """"",,,,,Lesson,,
,Lesson – Edit Recurring – This and following – All subsequent lessons updated,"AC — Recurring Edit — When editing a recurring lesson time and choosing This and following, the selected lesson and all subsequent occurrences are updated.","- Admin is logged in with Edit Lesson permission
- A recurring lesson series exists (5 occurrences: L1, L2, L3, L4, L5)
- All lessons have Start=09:00, End=10:00, Duration=60
- Custom Setting Enable_Duration_Field_on_Lesson_Form__c = Enabled",,,high,major,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Open lesson L3 for editing""
2. ""Change Start Time""
3. ""Observe Duration and End Time""
4. ""Click Save""
5. ""Select This and following""
6. ""Confirm save""
7. ""Open L1 and L2 to verify""","1. ""Edit form opens for L3""
2. ""Start Time = 10:00""
3. ""Duration = 60; End Time = 11:00""
4. ""Recurring scope selector appears""
5. ""Scope selected""
6. ""L3, L4, L5 saved with Start=10:00, End=11:00, Duration=60""
7. ""L1 and L2 still have Start=09:00, End=10:00 (unchanged)""","1. """"
2. ""10:00""
3. """"
4. """"
5. """"
6. """"
7. """"",,,,,Lesson,,
,Lesson – Edit Recurring – Duration mismatch on recurring lesson – Save blocked,"AC — Recurring Edit Validation — Editing a recurring lesson with a mismatched Duration should trigger a validation error regardless of scope chosen.","- Admin is logged in with Edit Lesson permission
- A recurring lesson exists: Start=09:00, End=10:00, Duration=60
- Custom Setting Enable_Duration_Field_on_Lesson_Form__c = Enabled",,,high,major,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Open recurring lesson for editing""
2. ""Manually set Start Time""
3. ""Manually set End Time""
4. ""Manually overwrite Duration with mismatched value""
5. ""Click Save""","1. ""Edit form opens""
2. ""Start Time = 09:00""
3. ""End Time = 10:00""
4. ""Duration = 90 (mismatch: 10:00 − 09:00 = 60)""
5. ""Validation error: Duration does not match Start/End difference; lesson NOT saved""","1. """"
2. ""09:00""
3. ""10:00""
4. ""90""
5. """"",,,,,Lesson,,
,,,,,,,,,,,,,,,,,,,,,,Calendar,,
,Calendar – Duration Field – Enable Duration Field Custom Setting ON – Field visible on lesson form,"AC — Field Display — Confirm Duration field appears on the lesson create/edit form when accessed from the Calendar view (SF or BO) and custom setting is enabled.","- Admin is logged in with Create Lesson permission
- Custom Setting Enable_Duration_Field_on_Lesson_Form__c = Enabled
- Navigate to Calendar (SF or BO)",,,high,normal,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Click on a time slot or Create Lesson on the Calendar""
2. ""Observe the Time section of the form""","1. ""Lesson creation form opens""
2. ""Duration field is visible alongside Start Time and End Time""","1. """"
2. """"",,,,,Calendar,,
,Calendar – Duration Field – Default Duration from Custom Setting – Field pre-filled on form open,"AC — Default Value — Duration field is pre-filled with Default Lesson Duration Minutes value when lesson form is opened from Calendar.","- Admin is logged in
- Custom Setting Enable_Duration_Field_on_Lesson_Form__c = Enabled
- Custom Setting Default_Lesson_Duration_Minutes__c = 60
- Navigate to Calendar",,,medium,normal,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Click on a Calendar time slot to open lesson creation form""
2. ""Observe Duration field""","1. ""Form opens""
2. ""Duration = 60 pre-filled from custom setting""","1. """"
2. """"",,,,,Calendar,,
,Calendar – Create – All Three Fields Valid (Start + End + Duration match) – Lesson saved,"AC — Valid Input — Lesson created from Calendar is saved when all three time fields are consistent.","- Admin is logged in with Create Lesson permission
- Custom Setting Enable_Duration_Field_on_Lesson_Form__c = Enabled
- Calendar view is open",,,high,critical,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Click on Calendar time slot for 2026-06-01 09:00""
2. ""Confirm or enter Start Time""
3. ""Enter End Time""
4. ""Enter Duration""
5. ""Fill required fields and click Save""","1. ""Lesson form opens with Start=09:00 pre-filled""
2. ""Start Time = 09:00""
3. ""End Time = 10:00""
4. ""Duration = 60""
5. ""Lesson saved; appears on Calendar at 09:00–10:00""","1. ""2026-06-01, 09:00""
2. ""09:00""
3. ""10:00""
4. ""60""
5. """"",,,,,Calendar,,
,Calendar – Create – Start Time + Duration provided – End Time auto-calculated,"AC — Auto-calculation — When creating a lesson from Calendar with Start Time and Duration, End Time auto-calculates.","- Admin is logged in with Create Lesson permission
- Custom Setting Enable_Duration_Field_on_Lesson_Form__c = Enabled
- Calendar view is open",,,high,critical,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Click on Calendar time slot to open lesson form""
2. ""Enter Start Time""
3. ""Enter Duration""
4. ""Observe End Time""
5. ""Click Save""","1. ""Lesson form opens""
2. ""Start Time = 09:00""
3. ""Duration = 90""
4. ""End Time = 10:30 (09:00 + 90 min) auto-calculated""
5. ""Lesson saved; appears on Calendar at 09:00–10:30""","1. """"
2. ""09:00""
3. ""90""
4. """"
5. """"",,,,,Calendar,,
,Calendar – Create – End Time + Duration provided – Start Time auto-calculated,"AC — Auto-calculation — When creating from Calendar with End Time and Duration, Start Time auto-calculates.","- Admin is logged in with Create Lesson permission
- Custom Setting Enable_Duration_Field_on_Lesson_Form__c = Enabled
- Calendar view is open",,,high,critical,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Open lesson creation form from Calendar""
2. ""Enter End Time""
3. ""Enter Duration""
4. ""Observe Start Time""
5. ""Click Save""","1. ""Form opens""
2. ""End Time = 11:00""
3. ""Duration = 60""
4. ""Start Time = 10:00 (11:00 − 60 min) auto-calculated""
5. ""Lesson saved; appears on Calendar at 10:00–11:00""","1. """"
2. ""11:00""
3. ""60""
4. """"
5. """"",,,,,Calendar,,
,Calendar – Create – Duration mismatched with Start and End – Save blocked,"AC — Validation — Duration mismatch blocks save from Calendar lesson creation form.","- Admin is logged in with Create Lesson permission
- Custom Setting Enable_Duration_Field_on_Lesson_Form__c = Enabled
- Calendar view is open, lesson creation form open",,,high,major,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Enter Start Time""
2. ""Enter End Time""
3. ""Overwrite Duration with mismatched value""
4. ""Click Save""","1. ""Start Time = 09:00""
2. ""End Time = 10:00""
3. ""Duration = 90""
4. ""Validation error; lesson NOT saved""","1. ""09:00""
2. ""10:00""
3. ""90""
4. """"",,,,,Calendar,,
,Calendar – Create – Duration = 0 – Validation error shown,"AC — Boundary Validation — Duration = 0 blocks save from Calendar.","- Admin is logged in with Create Lesson permission
- Custom Setting Enable_Duration_Field_on_Lesson_Form__c = Enabled
- Lesson form open from Calendar",,,high,major,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Enter Start Time""
2. ""Enter Duration = 0""
3. ""Click Save""","1. ""Start Time = 09:00""
2. ""Duration = 0""
3. ""Validation error: Duration must be greater than 0; lesson NOT saved""","1. ""09:00""
2. ""0""
3. """"",,,,,Calendar,,
,Calendar – Create – Duration = negative number – Validation error shown,"AC — Boundary Validation — Negative Duration blocks save from Calendar.","- Admin is logged in
- Custom Setting Enable_Duration_Field_on_Lesson_Form__c = Enabled
- Lesson form open from Calendar",,,high,major,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Enter Start Time""
2. ""Enter negative Duration""
3. ""Click Save""","1. ""Start Time = 09:00""
2. ""Duration = -30""
3. ""Validation error: negative duration not allowed; lesson NOT saved""","1. ""09:00""
2. ""-30""
3. """"",,,,,Calendar,,
,Calendar – Create – Duration = decimal number – Validation error shown,"AC — Input Validation — Decimal Duration input is rejected in Calendar lesson form.","- Admin is logged in
- Custom Setting Enable_Duration_Field_on_Lesson_Form__c = Enabled
- Lesson form open from Calendar",,,medium,normal,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Enter Start Time""
2. ""Enter decimal value in Duration""
3. ""Click Save""","1. ""Start Time = 09:00""
2. ""Duration field = 30.5""
3. ""System shows validation error or rejects decimal input; lesson NOT saved""","1. ""09:00""
2. ""30.5""
3. """"",,,,,Calendar,,
,Calendar – Create – Start time after End time – Save blocked,"AC — Validation — Start > End blocks save in Calendar lesson creation.","- Admin is logged in with Create Lesson permission
- Custom Setting Enable_Duration_Field_on_Lesson_Form__c = Enabled
- Lesson form open from Calendar",,,high,major,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Enter Start Time""
2. ""Enter End Time earlier than Start""
3. ""Click Save""","1. ""Start Time = 14:00""
2. ""End Time = 10:00""
3. ""Validation error: Start must be before End; lesson NOT saved""","1. ""14:00""
2. ""10:00""
3. """"",,,,,Calendar,,
