v2.id,title,description,preconditions,postconditions,tags,priority,severity,type,behavior,automation,status,is_flaky,layer,steps_type,steps_actions,steps_result,steps_data,milestone_id,milestone,suite_id,suite_parent_id,suite,suite_without_cases,parameters,is_muted
25990,[Koyu2] Activity Event – Start Date changed – End Date stays user-selected,"AC 02 — Regression — When End Date already has a value, changing Start Date must not silently overwrite it.","- Logged in as HQ or CM Staff to Koyu2 Salesforce org.
- Feature setting MANAERP__Enable_Multiple_Event_Days__c is enabled unless the case says otherwise.
- An Event Master named 'Koyu Outdoor Experience' exists with Event Type = Free, Send To = Parent & Student, Who Can Reserve = Student Only, Open To Booking System = true, Booking Start Date = 2026-09-01, Booking End Date = 2026-12-31.
- Target Location = Tokyo Center; Target Grade = G7; Target Course = Outdoor Program.",,LT-92177;Koyu2;Multiple Days Event,high,major,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Open New Activity Event.""
2. ""Enter Start Date 2026-12-12 and End Date 2026-12-14.""
3. ""Change Start Date to 2026-12-13.""
4. ""Save with valid times 10:00 to 17:00.""","1. ""Form opens.""
2. ""Duration Days shows '3 days'.""
3. ""End Date remains 2026-12-14 and Duration Days updates to '2 days'.""
4. ""Activity Event is saved with Start Date 2026-12-13 and End Date 2026-12-14.""","1. """"
2. ""initial date range = 3 days""
3. ""endDate already populated""
4. """"",,,3296,311,Koyu2,,,no
25991,[Koyu2] Activity Event – Feature disabled – Legacy one-day form remains,"AC 03 — Feature Flag — When multiple event days is disabled, the legacy Event Date form is used.","- Logged in as HQ or CM Staff to a Salesforce org where MANAERP__Enable_Multiple_Event_Days__c is disabled.
- Event Master 'Koyu Outdoor Experience' exists.",,LT-92177;Koyu2;Multiple Days Event,high,major,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Open New Activity Event.""
2. ""Inspect the date/time section.""
3. ""Enter Event Date 2026-12-12, Start Time 10:00, End Time 12:00 and save.""","1. ""Legacy Activity Event form opens.""
2. ""Only Event Date, Start Time, and End Time are shown; Start Date, End Date, and Duration Days are not shown.""
3. ""One-day Activity Event is created successfully.""","1. ""feature = disabled""
2. """"
3. """"",,,3296,311,Koyu2,,,no
25992,[Koyu2] Activity Event – Edit existing multi-day event – Date range prefilled,AC 04 — Edit Flow — Existing Activity Event datetime values populate the edit form correctly.,"- Logged in as HQ or CM Staff to Koyu2 Salesforce org.
- Feature setting MANAERP__Enable_Multiple_Event_Days__c is enabled unless the case says otherwise.
- An Event Master named 'Koyu Outdoor Experience' exists with Event Type = Free, Send To = Parent & Student, Who Can Reserve = Student Only, Open To Booking System = true, Booking Start Date = 2026-09-01, Booking End Date = 2026-12-31.
- Target Location = Tokyo Center; Target Grade = G7; Target Course = Outdoor Program.",,LT-92177;Koyu2;Multiple Days Event,high,major,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Open Activity Event 'Koyu Camp 3D2N'.""
2. ""Click Edit.""
3. ""Inspect date/time fields.""","1. ""Activity Event detail page opens.""
2. ""Edit Activity Event form opens.""
3. ""Start Date = 2026-12-12, Start Time = 10:00, End Date = 2026-12-14, End Time = 17:00, Duration Days = '3 days'.""","1. ""start = 2026-12-12 10:00; end = 2026-12-14 17:00""
2. """"
3. """"",,,3296,311,Koyu2,,,no
25993,[Koyu2] Activity Event – Edit multi-day to longer range – Detail updates,AC 04 — State Transition — Increasing End Date updates the saved Activity Event and its detail page.,"- Logged in as HQ or CM Staff to Koyu2 Salesforce org.
- Feature setting MANAERP__Enable_Multiple_Event_Days__c is enabled unless the case says otherwise.
- An Event Master named 'Koyu Outdoor Experience' exists with Event Type = Free, Send To = Parent & Student, Who Can Reserve = Student Only, Open To Booking System = true, Booking Start Date = 2026-09-01, Booking End Date = 2026-12-31.
- Target Location = Tokyo Center; Target Grade = G7; Target Course = Outdoor Program.",,LT-92177;Koyu2;Multiple Days Event,high,major,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Open Edit Activity Event for 'Koyu Camp 3D2N'.""
2. ""Change End Date to 2026-12-15 and keep End Time 17:00.""
3. ""Click Save.""
4. ""Open Activity Event detail.""","1. ""Edit form opens with existing values.""
2. ""Duration Days updates to '4 days'.""
3. ""Activity Event is updated successfully.""
4. ""Date Range shows 2026/12/12 - 2026/12/15.""","1. ""current end = 2026-12-14 17:00""
2. ""new end = 2026-12-15 17:00""
3. """"
4. """"",,,3296,311,Koyu2,,,no
25994,[Koyu2] Activity Event – Duplicate multi-day event – Date range copied,AC 04 — Regression — Duplicate Activity Event copies start and end datetime values before user changes them.,"- Logged in as HQ or CM Staff to Koyu2 Salesforce org.
- Feature setting MANAERP__Enable_Multiple_Event_Days__c is enabled unless the case says otherwise.
- An Event Master named 'Koyu Outdoor Experience' exists with Event Type = Free, Send To = Parent & Student, Who Can Reserve = Student Only, Open To Booking System = true, Booking Start Date = 2026-09-01, Booking End Date = 2026-12-31.
- Target Location = Tokyo Center; Target Grade = G7; Target Course = Outdoor Program.",,LT-92177;Koyu2;Multiple Days Event,high,major,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Open Activity Event 'Koyu Camp 3D2N' and choose Duplicate.""
2. ""Inspect the prefilled date/time fields.""
3. ""Change Activity Event Name to 'Koyu Camp 3D2N Copy' and save.""","1. ""Duplicate Activity Event form opens.""
2. ""Start Date, Start Time, End Date, and End Time match the source Activity Event.""
3. ""A separate Activity Event is created with the same date range.""","1. """"
2. ""source = 2026-12-12 10:00 to 2026-12-14 17:00""
3. """"",,,3296,311,Koyu2,,,no
25995,[Koyu2] Activity Event – Related Activity Events – Sort by Start Date then End Date,"AC 04 — Ordering — Related Activity Events under Event Master are ordered by Start datetime, End datetime, then Created Date.","- Logged in as HQ or CM Staff to Koyu2 Salesforce org.
- Feature setting MANAERP__Enable_Multiple_Event_Days__c is enabled unless the case says otherwise.
- An Event Master named 'Koyu Outdoor Experience' exists with Event Type = Free, Send To = Parent & Student, Who Can Reserve = Student Only, Open To Booking System = true, Booking Start Date = 2026-09-01, Booking End Date = 2026-12-31.
- Target Location = Tokyo Center; Target Grade = G7; Target Course = Outdoor Program.",,LT-92177;Koyu2;Multiple Days Event,high,major,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Create three Activity Events under the same Event Master with different ranges.""
2. ""Open Event Master related Activity Events list.""
3. ""Inspect the order.""","1. ""All three Activity Events exist.""
2. ""Related list loads.""
3. ""Events are ordered B, C, A based on Start Date/Time then End Date/Time.""","1. ""A: 2026-12-12 to 2026-12-14; B: 2026-12-01 to 2026-12-02; C: 2026-12-12 to 2026-12-13""
2. """"
3. """"",,,3296,311,Koyu2,,,no
25996,[Koyu2] SF Calendar – Weekly view – Multi-day activity spans each day column,AC 05 — Calendar Rendering — Weekly calendar renders a multi-day Activity Event across all days in its range.,"- Logged in as HQ or CM Staff to Koyu2 Salesforce org.
- Feature setting MANAERP__Enable_Multiple_Event_Days__c is enabled unless the case says otherwise.
- An Event Master named 'Koyu Outdoor Experience' exists with Event Type = Free, Send To = Parent & Student, Who Can Reserve = Student Only, Open To Booking System = true, Booking Start Date = 2026-09-01, Booking End Date = 2026-12-31.
- Target Location = Tokyo Center; Target Grade = G7; Target Course = Outdoor Program.",,LT-92177;Koyu2;Multiple Days Event,high,critical,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Open Salesforce Calendar weekly view for 2026-12-08 to 2026-12-14.""
2. ""Ensure Events filter is selected and Lessons filter remains selected.""
3. ""Find Activity Event 'Koyu Camp 3D2N'.""
4. ""Click the multi-day event bar.""","1. ""Weekly calendar loads.""
2. ""Both Lessons and Events are visible.""
3. ""One multi-day event bar spans 2026-12-12, 2026-12-13, and 2026-12-14.""
4. ""Activity Event detail drawer opens for the same Activity Event ID.""","1. ""range = 2026-12-08..2026-12-14""
2. """"
3. ""start = 2026-12-12; end = 2026-12-14""
4. """"",,,3296,311,Koyu2,,,no
25997,[Koyu2] SF Calendar – Daily view – Multi-day banner appears on middle day,AC 05 — Calendar Rendering — Daily calendar displays a spanning multi-day Activity Event on a date between start and end.,"- Logged in as HQ or CM Staff to Koyu2 Salesforce org.
- Feature setting MANAERP__Enable_Multiple_Event_Days__c is enabled unless the case says otherwise.
- An Event Master named 'Koyu Outdoor Experience' exists with Event Type = Free, Send To = Parent & Student, Who Can Reserve = Student Only, Open To Booking System = true, Booking Start Date = 2026-09-01, Booking End Date = 2026-12-31.
- Target Location = Tokyo Center; Target Grade = G7; Target Course = Outdoor Program.",,LT-92177;Koyu2;Multiple Days Event,high,critical,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Open Salesforce Calendar daily view for 2026-12-13.""
2. ""Ensure Events filter is selected.""
3. ""Inspect the multi-day event banner area.""
4. ""Click the banner.""","1. ""Daily view loads.""
2. ""Event data is visible.""
3. ""'Koyu Camp 3D2N' appears even though it does not start on 2026-12-13.""
4. ""Detail drawer opens and shows Date Range 2026/12/12 - 2026/12/14.""","1. ""middle date = 2026-12-13""
2. """"
3. ""event spans 2026-12-12 to 2026-12-14""
4. """"",,,3296,311,Koyu2,,,no
25998,[Koyu2] SF Calendar – Range time filter – Multi-day event remains visible,AC 05 — Regression — Range Time filter does not hide multi-day Activity Events.,"- Logged in as HQ or CM Staff to Koyu2 Salesforce org.
- Feature setting MANAERP__Enable_Multiple_Event_Days__c is enabled unless the case says otherwise.
- An Event Master named 'Koyu Outdoor Experience' exists with Event Type = Free, Send To = Parent & Student, Who Can Reserve = Student Only, Open To Booking System = true, Booking Start Date = 2026-09-01, Booking End Date = 2026-12-31.
- Target Location = Tokyo Center; Target Grade = G7; Target Course = Outdoor Program.",,LT-92177;Koyu2;Multiple Days Event,high,major,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Open SF Calendar weekly view containing 'Koyu Camp 3D2N'.""
2. ""Set Range Time filter to 13:00 - 15:00.""
3. ""Inspect the multi-day event band.""","1. ""Multi-day event is visible.""
2. ""Calendar refreshes with the selected range.""
3. ""'Koyu Camp 3D2N' remains visible because multi-day events bypass Range Time filtering.""","1. ""event start = 10:00; end = 17:00 two days later""
2. ""rangeTime = 13:00..15:00""
3. """"",,,3296,311,Koyu2,,,no
25999,[Koyu2] SF Calendar – Teacher filter – Assigned staff sees multi-day event,AC 05 — Decision Table — Multi-day Activity Event respects assigned staff filtering.,"- Logged in as HQ or CM Staff to Koyu2 Salesforce org.
- Feature setting MANAERP__Enable_Multiple_Event_Days__c is enabled unless the case says otherwise.
- An Event Master named 'Koyu Outdoor Experience' exists with Event Type = Free, Send To = Parent & Student, Who Can Reserve = Student Only, Open To Booking System = true, Booking Start Date = 2026-09-01, Booking End Date = 2026-12-31.
- Target Location = Tokyo Center; Target Grade = G7; Target Course = Outdoor Program.",,LT-92177;Koyu2;Multiple Days Event,high,major,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Assign staff Teacher A to 'Koyu Camp 3D2N'.""
2. ""Open SF Calendar weekly view and filter Teacher = Teacher A.""
3. ""Inspect event results.""
4. ""Change Teacher filter to Teacher B who is not assigned.""","1. ""Teacher A appears in Event Staff list.""
2. ""Calendar applies teacher filter.""
3. ""'Koyu Camp 3D2N' is visible across its date range.""
4. ""'Koyu Camp 3D2N' is hidden.""","1. ""staff = Teacher A""
2. """"
3. """"
4. ""staff = Teacher B""",,,3296,311,Koyu2,,,no
26000,[Koyu2] SF Calendar – Event filter off – Multi-day event hidden,AC 05 — Decision Table — Calendar type filter still controls multi-day Activity Events.,"- Logged in as HQ or CM Staff to Koyu2 Salesforce org.
- Feature setting MANAERP__Enable_Multiple_Event_Days__c is enabled unless the case says otherwise.
- An Event Master named 'Koyu Outdoor Experience' exists with Event Type = Free, Send To = Parent & Student, Who Can Reserve = Student Only, Open To Booking System = true, Booking Start Date = 2026-09-01, Booking End Date = 2026-12-31.
- Target Location = Tokyo Center; Target Grade = G7; Target Course = Outdoor Program.",,LT-92177;Koyu2;Multiple Days Event,high,major,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Open SF Calendar weekly view containing lessons and 'Koyu Camp 3D2N'.""
2. ""Clear the Events checkbox while keeping Lessons selected.""
3. ""Inspect the week.""
4. ""Select Events again.""","1. ""Lessons and events are visible.""
2. ""Calendar refreshes.""
3. ""'Koyu Camp 3D2N' is hidden and lessons remain visible.""
4. ""'Koyu Camp 3D2N' becomes visible again.""","1. """"
2. ""types = Lessons only""
3. """"
4. ""types = Lessons + Events""",,,3296,311,Koyu2,,,no
26001,[Koyu2] SF Calendar – Draft event setting off – Draft multi-day event hidden,AC 05 — Status Rule — Draft Activity Events are hidden when draft-event visibility is disabled.,"- Logged in as HQ or CM Staff to Koyu2 Salesforce org.
- Multiple event days is enabled.
- Draft event visibility setting is disabled.
- Activity Event 'Koyu Draft Camp' exists with Status = Draft and date range 2026-12-12 10:00 to 2026-12-14 17:00.",,LT-92177;Koyu2;Multiple Days Event,high,major,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Open SF Calendar weekly view for 2026-12-08 to 2026-12-14.""
2. ""Inspect event results.""
3. ""Open Event Master related Activity Events list.""","1. ""Calendar loads.""
2. ""'Koyu Draft Camp' is not shown.""
3. ""'Koyu Draft Camp' still exists in Salesforce.""","1. ""draft visibility = disabled""
2. ""status = Draft""
3. """"",,,3296,311,Koyu2,,,no
26002,[Koyu2] SF Calendar – Draft event setting on – Draft multi-day event visible,AC 05 — Status Rule — Draft Activity Events are shown when draft-event visibility is enabled.,"- Logged in as HQ or CM Staff to Koyu2 Salesforce org.
- Multiple event days is enabled.
- Draft event visibility setting is enabled.
- Activity Event 'Koyu Draft Camp' exists with Status = Draft and date range 2026-12-12 10:00 to 2026-12-14 17:00.",,LT-92177;Koyu2;Multiple Days Event,high,major,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Open SF Calendar weekly view for 2026-12-08 to 2026-12-14.""
2. ""Inspect event results.""
3. ""Open its detail drawer.""","1. ""Calendar loads.""
2. ""'Koyu Draft Camp' is visible as a multi-day event.""
3. ""Detail drawer shows Status = Draft and Date Range 2026/12/12 - 2026/12/14.""","1. ""draft visibility = enabled""
2. ""status = Draft""
3. """"",,,3296,311,Koyu2,,,no
26003,[Koyu2] BO Calendar – Weekly view – Multi-day feature flag enabled,AC 06 — Back Office Rendering — BO Calendar displays multi-day Activity Events when BO feature config is enabled.,"- Logged in as HQ Staff to Back Office.
- FeatureSettingConfig calendar.multiple_event_day.is_enabled is enabled.
- Activity Event 'Koyu Camp 3D2N' exists and is visible to the user location.",,LT-92177;Koyu2;Multiple Days Event,high,critical,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Open Back Office Calendar weekly view for 2026-12-08 to 2026-12-14.""
2. ""Select Event filter.""
3. ""Inspect the weekly event band.""
4. ""Open the event detail drawer.""","1. ""Weekly calendar loads.""
2. ""Event data loads.""
3. ""'Koyu Camp 3D2N' spans 2026-12-12, 2026-12-13, and 2026-12-14.""
4. ""General Info shows Date Range 2026/12/12 – 2026/12/14.""","1. ""BO config = enabled""
2. """"
3. """"
4. """"",,,3296,311,Koyu2,,,no
26004,[Koyu2] BO Calendar – Feature flag disabled – Legacy display does not show multi-day band,AC 06 — Feature Flag — BO Calendar keeps legacy behavior when its multiple-event-day config is disabled.,"- Logged in as HQ Staff to Back Office.
- FeatureSettingConfig calendar.multiple_event_day.is_enabled is disabled.
- Activity Event 'Koyu Camp 3D2N' exists.",,LT-92177;Koyu2;Multiple Days Event,high,major,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Open Back Office Calendar weekly view for the event week.""
2. ""Inspect 2026-12-13 middle day.""
3. ""Open the event from its start date if visible.""","1. ""Calendar loads with legacy event rendering.""
2. ""No multi-day band is rendered for the middle day.""
3. ""Event detail can still open from the legacy event entry.""","1. ""BO config = disabled""
2. ""middle date = 2026-12-13""
3. """"",,,3296,311,Koyu2,,,no
26005,[Koyu2] BO Calendar – Daily view – Middle-day multi-day event visible,AC 06 — Back Office Rendering — Daily view shows a multi-day Activity Event on each spanned day.,"- Logged in as HQ Staff to Back Office.
- FeatureSettingConfig calendar.multiple_event_day.is_enabled is enabled.
- Activity Event 'Koyu Camp 3D2N' exists.",,LT-92177;Koyu2;Multiple Days Event,high,major,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Open BO Calendar daily view for 2026-12-13.""
2. ""Inspect the event banner area.""
3. ""Click the event.""","1. ""Daily view loads.""
2. ""'Koyu Camp 3D2N' is shown.""
3. ""Detail drawer opens and shows the original Activity Event.""","1. ""middle date = 2026-12-13""
2. """"
3. """"",,,3296,311,Koyu2,,,no
