v2.id,title,description,preconditions,postconditions,tags,priority,severity,type,behavior,automation,status,is_flaky,layer,steps_type,steps_actions,steps_result,steps_data,milestone_id,milestone,suite_id,suite_parent_id,suite,suite_without_cases,parameters,is_muted
26143,[Core] SF Calendar - Drag Published Event - Edit Event UI opens with dropped time,AC 05/06 - Regression - Published single-day Activity Events remain draggable.,"- Logged in as HQ or CM Staff to Salesforce org.
- Published Activity Event Published Workshop A exists from 2026-09-14 11:00 to 12:00 JST.
- Calendar DnD feature is enabled.",,LT-103775;Core;SF Calendar;Drag Drop,high,critical,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. Open SF Lesson Calendar Weekly view and select Published status.
2. Drag Published Workshop A to 2026-09-15 14:00 tile.
3. Inspect date/time fields.","1. Published Workshop A is visible and draggable.
2. Edit Activity Event UI opens.
3. Date = 2026-09-15, Start Time = 14:00, End Time = 15:00; Status remains Published.","1. status = Published
2. drop_tile = 2026-09-15 14:00
3. original_duration = 60 minutes",,,2717,2628,Calendar lesson,no,,
26144,[Core] SF Calendar - Drag Completed Event - Dragging is not allowed,AC 05 - Negative - Completed Activity Events are not draggable.,"- Logged in as HQ or CM Staff to Salesforce org.
- Completed Activity Event Completed Workshop A exists from 2026-09-14 12:00 to 13:00 JST.
- Calendar DnD feature is enabled.",,LT-103775;Core;SF Calendar;Drag Drop,high,major,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. Open SF Lesson Calendar Weekly view and select Completed status.
2. Try to drag Completed Workshop A to another tile.
3. Inspect the original tile.","1. Completed Workshop A is visible.
2. Card cannot be dragged and Edit Event UI does not open.
3. Completed Workshop A remains in the original tile.","1. status = Completed
2. allowed_statuses = Draft, Published
3. original = 2026-09-14 12:00",,,2717,2628,Calendar lesson,no,,
26145,[Core] SF Calendar - Drag Cancelled Event - Dragging is not allowed,AC 05 - Negative - Cancelled Activity Events are not draggable.,"- Logged in as HQ or CM Staff to Salesforce org.
- Cancelled Activity Event Cancelled Workshop A exists from 2026-09-14 13:00 to 14:00 JST.
- Calendar DnD feature is enabled.",,LT-103775;Core;SF Calendar;Drag Drop,high,major,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. Open SF Lesson Calendar Weekly view and select Cancelled status.
2. Try to drag Cancelled Workshop A to another tile.
3. Inspect original tile.","1. Cancelled Workshop A is visible.
2. Card cannot be dragged and Edit Event UI does not open.
3. Cancelled Workshop A remains in the original tile.","1. status = Cancelled
2. allowed_statuses = Draft, Published
3. original = 2026-09-14 13:00",,,2717,2628,Calendar lesson,no,,
26146,[Core] SF Calendar - Drag Multi-day Draft Event - Dragging is not allowed,AC 05 - Negative - Multi-day Activity Events are not draggable even when status is Draft.,"- Logged in as HQ or CM Staff to Salesforce org.
- Multi-day Draft Activity Event Draft Camp 2D1N exists and is visible in weekly band.
- Calendar DnD feature is enabled.",,LT-103775;Core;SF Calendar;Drag Drop,high,major,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. Open SF Lesson Calendar Weekly view and select Draft status.
2. Try to drag Draft Camp 2D1N to another day.
3. Inspect the original week.","1. Draft Camp 2D1N is visible as a multi-day band.
2. Multi-day bar cannot be dragged and Edit Event UI does not open.
3. Draft Camp 2D1N remains on 2026-09-16 to 2026-09-17.","1. isMultipleDay = true
2. drag_allowed = false
3. expected_range = unchanged",,,2717,2628,Calendar lesson,no,,
26147,[Core] SF Calendar - Drag Draft Event in timeslot mode - Uses timeslot master start and end,AC 06 - Boundary Value - Timeslot drop uses the target timeslot master start/end values.,"- Logged in as HQ or CM Staff to Salesforce org.
- Timeslot mode is enabled.
- Timeslot Slot PM exists with Start Time = 13:30 and End Time = 15:00.
- Draft Activity Event Draft Workshop Timeslot exists from 2026-09-14 10:00 to 11:00 JST.",,LT-103775;Core;SF Calendar;Drag Drop,high,critical,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. Open SF Lesson Calendar Weekly Timeslot view and select Draft status.
2. Drag the event to 2026-09-16 Slot PM.
3. Inspect date/time fields.","1. Draft Workshop Timeslot is visible and draggable.
2. Edit Activity Event UI opens.
3. Date = 2026-09-16, Start Time = 13:30, End Time = 15:00.","1. timeslot_mode = on
2. drop_slot = Slot PM
3. slot_start = 13:30; slot_end = 15:00",,,2717,2628,Calendar lesson,no,,
26148,[Core] SF Calendar - Drag Draft Event in classroom view - Classroom changes to target classroom,AC 06 - Data Integrity - Classroom value in Edit Event UI follows the target classroom tile.,"- Logged in as HQ or CM Staff to Salesforce org.
- Daily Classroom view is enabled.
- Draft Activity Event Draft Classroom Event exists in Classroom A from 2026-09-14 10:00 to 11:00 JST.
- Classroom B exists in Tokyo Center.",,LT-103775;Core;SF Calendar;Drag Drop,high,critical,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. Open SF Lesson Calendar Daily Classroom view for 2026-09-14 and select Draft status.
2. Drag the event to Classroom B at 13:00.
3. Inspect Edit Event UI.","1. Draft Classroom Event appears under Classroom A.
2. Edit Activity Event UI opens.
3. Date = 2026-09-14, Start Time = 13:00, End Time = 14:00, Classrooms contains Classroom B and no longer contains Classroom A.","1. original_classroom = Classroom A
2. target_classroom = Classroom B; dropped_time = 13:00
3. expected_classrooms = Classroom B",,,2717,2628,Calendar lesson,no,,
26149,[Core] SF Calendar - Drag Draft Event to no-classroom row - Classroom is cleared,AC 06 - Data Integrity - Dropping to the no-classroom row clears Activity Event classrooms.,"- Logged in as HQ or CM Staff to Salesforce org.
- Daily Classroom view is enabled.
- Draft Activity Event Draft Classroom Event exists in Classroom A.",,LT-103775;Core;SF Calendar;Drag Drop,high,major,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. Open SF Lesson Calendar Daily Classroom view and select Draft status.
2. Drag the event to the no-classroom row at 15:00.
3. Inspect Edit Event UI.","1. Draft Classroom Event appears under Classroom A.
2. Edit Activity Event UI opens.
3. Classrooms field is empty; Date = selected date; Start Time = 15:00; End Time preserves original duration.","1. original_classroom = Classroom A
2. target_classroom = none
3. expected_classrooms = []",,,2717,2628,Calendar lesson,no,,
26150,[Core] Learner App Calendar - Draft Activity Event remains hidden,AC 09 - Regression - SF Calendar visibility does not expose Draft Event to Learner app Calendar.,"- Logged in as a learner or parent user.
- Draft Activity Event Draft Workshop A is assigned/targeted to the learner and exists on 2026-09-14.
- Published Activity Event Published Workshop A is assigned/targeted to the learner on the same date.",,LT-103775;Core;Learner App;Draft Activity Event,high,critical,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. Open Learner app Calendar for 2026-09-14.
2. Inspect event list or event dots for the date.
3. Search or refresh the date.","1. Calendar date opens.
2. Published event is visible; Draft event is not visible.
3. Draft event remains hidden.","1. today = 2026-08-12; learner = Student A
2. expected_hidden = Draft Workshop A
3. status = Draft",,,2717,2628,Calendar lesson,no,,
26151,[Core] Booking System - Draft Activity Event remains hidden,AC 09 - Regression - Booking system only exposes Published Activity Events.,"- Event Master Core Draft Calendar Event is open to Booking System.
- Draft Activity Event Draft Workshop A and Published Activity Event Published Workshop A exist under the Event Master.
- Logged in as a target learner or parent user.",,LT-103775;Core;Booking System;Draft Activity Event,high,critical,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. Open Booking System event list for the Event Master.
2. Inspect available activity schedules.
3. Try direct access to Draft Activity Event booking detail if a URL is known.","1. Booking event list loads.
2. Published Workshop A is shown; Draft Workshop A is not shown.
3. Access is blocked or no booking detail is shown for Draft event.","1. today = 2026-08-12; Event Master open to booking = true
2. published_status = visible; draft_status = hidden
3. activity_status = Draft",,,2717,2628,Calendar lesson,no,,
26152,[Core] Get Event API - Draft Activity Event excluded from public event response,AC 09 - Regression - Public event response continues to return Published Activity Events only.,"- Public Get Event API access is configured.
- Event Master Core Draft Calendar Event has one Draft and one Published Activity Event in the request date range.",,LT-103775;Core;Get Event API;Draft Activity Event,high,critical,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. Call Get Event API for 2026-09-01 to 2026-09-30.
2. Inspect activity schedules in the response.
3. Confirm response status fields.","1. API returns event master data for matching published schedules.
2. Published Activity Event is returned; Draft Activity Event is not returned.
3. No schedule with status draft appears in the response.","1. start_date = 2026-09-01; end_date = 2026-09-30
2. statuses = Draft, Published
3. forbidden_status = draft",,,2717,2628,Calendar lesson,no,,
