v2.id,title,description,preconditions,postconditions,tags,priority,severity,type,behavior,automation,status,is_flaky,layer,steps_type,steps_actions,steps_result,steps_data,milestone_id,milestone,suite_id,suite_parent_id,suite,suite_without_cases,parameters,is_muted,cf_2,cf_3
,Cancel Booked Event – Response Notification – Set to Cancel enables staff notifications,"AC 01.4 - Decision Table: Setting Response Notification = Cancel triggers SF notifications for mobile cancel actions.","Admin has access to Master Event settings",,,high,major,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Open Master Event settings""
2. ""Set Response Notification = Cancel""
3. ""Save settings""
4. ""Re-open Master Event settings""
","1. ""Settings page loads""
2. ""Cancel selected""
3. ""Settings saved""
4. ""Response Notification = Cancel (persisted)""
","1. """"
2. """"
3. """"
4. """"
",,,2506,,US01 - Configure Cancellation Settings (Updated),,,,,
,Cancel Booked Event – Response Notification – Cancel set but Cancel Type = Do not allow triggers no notification,"AC 01.4 - Decision Table: No notification when Response Notification = Cancel but Cancel Type = Do not allow.","Master Event has:
- Response Notification = Cancel
- Cancellation Type = Do not allow
Student booked the event",,,medium,major,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Login to learner app as student""
2. ""Open booked event detail""
3. ""Confirm Cancel Reservation button is not visible""
","1. ""App loads""
2. ""Event detail displayed""
3. ""Cancel button NOT visible — no cancellation possible, so no notification can be triggered""
","1. """"
2. """"
3. ""Cancel Type = Do not allow overrides notification setting""
",,,2506,,US01 - Configure Cancellation Settings (Updated),,,,,
,Cancel Booked Event – Response Notification – Tooltip displays correct text,"AC 01.4 - EP: Tooltip for Response Notification shows correct message.","Admin has access to Master Event settings",,,low,minor,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Open Master Event settings""
2. ""Hover over Response Notification tooltip icon""
","1. ""Settings page loads""
2. ""Tooltip: Send a Salesforce notification when the mobile app user submits a response.""
","1. """"
2. """"
",,,2506,,US01 - Configure Cancellation Settings (Updated),,,,,
,Cancel Booked Event – Booking Settings – Booking Start Date before current date disables Reserve button,"AC 01.5 - BVA: When current date < Booking Start Date the Reserve button is disabled and a message is shown.","Master Event has:
- Booking Start Date = 2026-04-15
- Current Date = 2026-04-10
Event is published and visible on mobile",,,high,major,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Login to learner app""
2. ""Navigate to the event""
3. ""Check Reserve button state""
4. ""Check message displayed""
","1. ""App loads""
2. ""Event detail displayed""
3. ""Reserve button is disabled""
4. ""Message: This event will be available for booking from 2026-04-15""
","1. """"
2. ""Booking Start Date = 2026-04-15""
3. ""Current = 2026-04-10""
4. """"
",,,2506,,US01 - Configure Cancellation Settings (Updated),,,,,
,Cancel Booked Event – Booking Settings – Booking Start Date reached enables Reserve button,"AC 01.5 - BVA: When current date >= Booking Start Date the Reserve button is enabled.","Master Event has:
- Booking Start Date = 2026-04-15
- Current Date = 2026-04-15
Event is published and visible on mobile",,,high,major,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Login to learner app on 2026-04-15""
2. ""Navigate to the event""
3. ""Check Reserve button state""
","1. ""App loads""
2. ""Event detail displayed""
3. ""Reserve button is enabled; no message about booking start date""
","1. """"
2. ""Booking Start Date = 2026-04-15""
3. ""Current = 2026-04-15""
",,,2506,,US01 - Configure Cancellation Settings (Updated),,,,,
,Cancel Booked Event – Booking Settings – Booking Information section is read-only,"AC 01.5 - EP: Booking Information section fields (Who can Reserve and Cancel, Reservation Deadline, Cancellation policy, Create application) are read-only.","Admin has opened Master Event with booking settings configured",,,medium,major,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Open Master Event detail page""
2. ""Locate Booking Information section""
3. ""Attempt to edit fields in Booking Information section""
","1. ""Master Event loads""
2. ""Booking Information section displayed with: Who can Reserve and Cancel, Reservation Deadline, Cancellation policy, Create application""
3. ""Fields are read-only — cannot be edited directly""
","1. """"
2. """"
3. """"
",,,2506,,US01 - Configure Cancellation Settings (Updated),,,,,
,Cancel Booked Event – Event Master View – New sections displayed,"AC 01.6 - EP: Event Master View reflects Cancellation Settings, Reminders & Notifications, and Booking Settings sections.","Admin has access to Event Master View",,,medium,major,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Open Event Master View""
2. ""Check for Cancellation Settings section""
3. ""Check for Reminders & Notifications section""
4. ""Check for Booking Settings section""
","1. ""Event Master View loads""
2. ""Cancellation Settings section is displayed""
3. ""Reminders & Notifications section is displayed""
4. ""Booking Settings section is displayed""
","1. """"
2. """"
3. """"
4. """"
",,,2506,,US01 - Configure Cancellation Settings (Updated),,,,,
,,,,,,,,,,,,,,,,,,,,2506,,US02 - Display Cancel Reservation Action (Updated),1,,,,
,Cancel Booked Event – Cancel Button – Eligible booked participant sees enabled button,"AC 02.1 - Decision Table: Cancel button visible and enabled for eligible booked participant.","Master Event has:
- Cancel Type = Cancel
- Event Date in the future
- Cancellation Deadline not expired
Student booked via booking system
Response Status = Attend",,,high,critical,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Login to learner app as student""
2. ""Open booked event detail""
3. ""Check Cancel Reservation button""
","1. ""App loads""
2. ""Event detail screen displayed""
3. ""Cancel Reservation button is visible and enabled""
","1. """"
2. """"
3. ""Eligible: Cancel Type set, deadline OK, status = Attend""
",,,2506,,US02 - Display Cancel Reservation Action (Updated),,,,,
,Cancel Booked Event – Cancel Button – Eligible direct participant sees enabled button,"AC 02.1 - Decision Table: Cancel button visible and enabled for directly added participant when allowed.","Master Event has:
- Cancel Type = Cancel
- Allow_Cancel_Direct__c = true
- Event Date in the future
- Cancellation Deadline not expired
Participant added manually in SF
Response Status = Attend",,,high,critical,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Login to learner app as direct participant""
2. ""Open the event detail""
3. ""Check Cancel Reservation button""
","1. ""App loads""
2. ""Event detail screen displayed""
3. ""Cancel Reservation button is visible and enabled""
","1. """"
2. """"
3. ""Direct participant, Allow_Cancel_Direct__c = true""
",,,2506,,US02 - Display Cancel Reservation Action (Updated),,,,,
,Cancel Booked Event – Cancel Button – Deadline = 0 hides Cancellation Deadline section on mobile,"AC 02.1 - EP: When cancellation deadline is 0 or empty the Cancellation Deadline section is hidden on mobile while button remains enabled.","Master Event has:
- Cancel Type = Cancel
- Cancellation Deadline = 0
- Event Date in the future
Student booked the event",,,medium,major,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Login to learner app as student""
2. ""Open booked event detail""
3. ""Check for Cancellation Deadline section""
4. ""Check Cancel Reservation button""
","1. ""App loads""
2. ""Event detail displayed""
3. ""Cancellation Deadline section is NOT displayed""
4. ""Cancel Reservation button is visible and enabled""
","1. """"
2. """"
3. ""Deadline = 0, section hidden""
4. """"
",,,2506,,US02 - Display Cancel Reservation Action (Updated),,,,,
,Cancel Booked Event – Cancel Button – Disabled when deadline expired,"AC 02.2 - BVA: Cancel button disabled when cancellation deadline has passed.","Master Event has:
- Cancel Type = Cancel
- Cancellation Deadline = 24 hours
- Event Date = 2026-04-01 08:00
- Current Time = 2026-03-31 09:00 (after cutoff 2026-03-31 08:00)
Student booked the event",,,high,critical,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Login to learner app as student""
2. ""Open booked event detail""
3. ""Check Cancel Reservation button""
","1. ""App loads""
2. ""Event detail displayed""
3. ""Cancel Reservation button is disabled""
","1. """"
2. """"
3. ""Current = 2026-03-31 09:00, Cutoff = 2026-03-31 08:00""
",,,2506,,US02 - Display Cancel Reservation Action (Updated),,,,,
,Cancel Booked Event – Cancel Button – Disabled when event is in the past,"AC 02.2 - BVA: Cancel button disabled when event date is in the past.","Master Event has:
- Cancel Type = Cancel
- Event Date = 2026-03-10 08:00 (past)
- Current Date = 2026-03-25
Student booked the event",,,high,critical,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Login to learner app as student""
2. ""Open the past event detail""
3. ""Check Cancel Reservation button""
","1. ""App loads""
2. ""Event detail displayed""
3. ""Cancel Reservation button is disabled""
","1. """"
2. ""Event in past""
3. ""Current = 2026-03-25""
",,,2506,,US02 - Display Cancel Reservation Action (Updated),,,,,
,Cancel Booked Event – Cancel Button – Hidden when participant source not allowed (booked + direct both false),"AC 02.3 - Permission Matrix: Cancel button hidden when neither Allow_Cancel_Direct nor Allow_Cancel_Booked is true for the participant source.","Master Event has:
- Cancel Type = Cancel
- Allow_Cancel_Direct__c = false
- Allow_Cancel_Booked__c = false
Student booked via booking system",,,high,critical,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Login to learner app as student""
2. ""Open booked event detail""
3. ""Check for Cancel Reservation button""
","1. ""App loads""
2. ""Event detail displayed""
3. ""Cancel Reservation button is NOT visible (hidden)""
","1. """"
2. """"
3. ""Both Allow flags = false""
",,,2506,,US02 - Display Cancel Reservation Action (Updated),,,,,
,Cancel Booked Event – Cancel Button – Hidden for direct participant when only booking cancellation allowed,"AC 02.3 - Permission Matrix: Direct participant cannot cancel when only Allow_Cancel_Booked__c = true.","Master Event has:
- Cancel Type = Cancel
- Allow_Cancel_Direct__c = false
- Allow_Cancel_Booked__c = true
Participant added manually in SF (Direct)",,,high,major,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Login to learner app as direct participant""
2. ""Open event detail""
3. ""Check for Cancel Reservation button""
","1. ""App loads""
2. ""Event detail displayed""
3. ""Cancel Reservation button is NOT visible (hidden)""
","1. """"
2. """"
3. ""Source = Direct, Allow_Cancel_Direct = false""
",,,2506,,US02 - Display Cancel Reservation Action (Updated),,,,,
,Cancel Booked Event – Cancel Button – Hidden for booked participant when only direct cancellation allowed,"AC 02.3 - Permission Matrix: Booked participant cannot cancel when only Allow_Cancel_Direct__c = true.","Master Event has:
- Cancel Type = Cancel
- Allow_Cancel_Direct__c = true
- Allow_Cancel_Booked__c = false
Student booked via booking system",,,high,major,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Login to learner app as student""
2. ""Open booked event detail""
3. ""Check for Cancel Reservation button""
","1. ""App loads""
2. ""Event detail displayed""
3. ""Cancel Reservation button is NOT visible (hidden)""
","1. """"
2. """"
3. ""Source = Booked, Allow_Cancel_Booked = false""
",,,2506,,US02 - Display Cancel Reservation Action (Updated),,,,,
,Cancel Booked Event – Cancel Button – Not shown for already Canceled participant,"AC 02.1 - State Transition: Cancel button not shown when Response Status = Canceled.","Master Event has Cancel Type = Cancel
Student Response Status = Canceled",,,high,major,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Login to learner app as student""
2. ""Open the event detail""
3. ""Check for Cancel Reservation button""
","1. ""App loads""
2. ""Event detail displayed with Canceled status""
3. ""Cancel Reservation button is NOT visible""
","1. """"
2. ""Response Status = Canceled""
3. """"
",,,2506,,US02 - Display Cancel Reservation Action (Updated),,,,,
,Cancel Booked Event – Cancel Button – Not shown for Cancel Requested participant,"AC 02.1 - State Transition: Cancel button not shown when Response Status = Cancel Requested.","Master Event has Cancel Type = Cancellation Request
Student Response Status = Cancel Requested",,,high,major,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Login to learner app as student""
2. ""Open the event detail""
3. ""Check for Cancel Reservation button""
","1. ""App loads""
2. ""Event detail displayed with Cancel Requested status""
3. ""Cancel Reservation button is NOT visible""
","1. """"
2. ""Response Status = Cancel Requested""
3. """"
",,,2506,,US02 - Display Cancel Reservation Action (Updated),,,,,
,,,,,,,,,,,,,,,,,,,,2506,,US03 - Cancel Now (Updated),1,,,,
,Cancel Booked Event – Cancel Now – Confirmation modal displays correct content,"AC 03.1 - EP: Modal shows confirmation message, event info, reason field, and deadline date.","Master Event has Cancel Type = Cancel
Student booked the event
Cancel Reservation button is enabled",,,high,critical,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Login to learner app as student""
2. ""Open booked event detail""
3. ""Tap Cancel Reservation button""
4. ""Check modal content""
","1. ""App loads""
2. ""Event detail displayed""
3. ""Cancel Reservation modal opens""
4. ""Modal contains: 'Are you sure you want to cancel your reservation to this event?', Event Activity name, date/time, Cancellation Reason field, Cancellation Deadline Date""
","1. """"
2. """"
3. """"
4. """"
",,,2506,,US03 - Cancel Now (Updated),,,,,
,Cancel Booked Event – Cancel Now – Confirm button disabled until reason selected,"AC 03.2 - Negative Testing: Confirm Cancellation button disabled when no reason is selected.","Cancel Reservation modal is displayed (Cancel Now)",,,high,critical,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Open Cancel Reservation modal""
2. ""Check Confirm Cancellation button state (no reason selected)""
3. ""Select cancellation reason: Schedule conflict""
4. ""Check Confirm Cancellation button state""
","1. ""Modal displayed""
2. ""Confirm Cancellation button is disabled""
3. ""Schedule conflict selected""
4. ""Confirm Cancellation button is enabled""
","1. """"
2. """"
3. ""Reason = Schedule conflict""
4. """"
",,,2506,,US03 - Cancel Now (Updated),,,,,
,Cancel Booked Event – Cancel Now – All 8 cancellation reason options available,"AC 03.2 - EP: All predefined cancellation reason options are displayed.","Cancel Reservation modal is displayed",,,high,major,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Open Cancellation Reason selection""
2. ""List all available options""
","1. ""Reason selection opens""
2. ""8 options: Schedule conflict, Not feeling well / Health reason, School event / Exam, Family reason, Transportation issue, Forgot / Mistaken booking, No longer interested, Other""
","1. """"
2. ""8 predefined options""
",,,2506,,US03 - Cancel Now (Updated),,,,,
